t,L_mm,L_px,y_top_px,y_bot_px
0.0,19.96596710153148,55.0,243.0,298.0
0.03336666666666667,19.96596710153148,55.0,244.0,299.0
0.06673333333333334,19.96596710153148,55.0,245.0,301.0
0.10010000000000001,20.011344299489505,55.125,246.0,302.0
0.13346666666666668,20.09075439591605,55.34375,247.0,303.0
0.16683333333333333,20.15031196823596,55.5078125,248.0,304.0
0.20020000000000002,20.194980147475892,55.630859375,250.0,305.0
0.23356666666666667,20.228481281905843,55.72314453125,250.0,306.0
0.26693333333333336,20.253607132728302,55.7923583984375,249.0,305.0
0.3003,20.27245152084515,55.844268798828125,248.0,304.0
0.33366666666666667,20.286584811932784,55.883201599121094,246.0,302.0
0.3670333333333333,20.29718478024851,55.91240119934082,245.0,301.0
0.40040000000000003,20.305134756485305,55.934300899505615,244.0,299.0
0.4337666666666667,20.3110972386629,55.95072567462921,243.0,299.0
0.46713333333333334,20.3155691002961,55.96304425597191,243.0,298.0
0.5005000000000001,20.318922996520996,55.97228319197893,242.0,298.0
0.5338666666666667,20.32143841868967,55.9792123939842,242.0,297.0
0.5672333333333334,20.323324985316173,55.98440929548815,242.0,298.0
0.6006,20.324739910286052,55.98830697161611,242.0,298.0
0.6339666666666667,20.32580110401346,55.991230228712084,242.0,298.0
0.6673333333333333,20.326596999309018,55.99342267153406,241.0,297.0
0.7007,20.327193920780687,55.99506700365055,240.0,296.0
0.7340666666666666,20.327641611884435,55.99630025273791,237.0,293.0
0.7674333333333333,20.32797738021225,55.99722518955343,234.0,290.0
0.8008000000000001,20.328229206458108,55.997918892165075,229.0,286.0
0.8341666666666667,20.328418076142505,55.998439169123806,224.0,281.0
0.8675333333333334,20.3285597284058,55.998829376842856,218.0,275.0
0.9009,20.328665967603275,55.999122032632144,212.0,269.0
0.9342666666666667,20.374122844959402,56.124341524474104,207.0,264.0
0.9676333333333333,20.453592700934525,56.343256143355575,202.0,259.0
1.0010000000000001,20.51319509291587,56.50744210751668,198.0,255.0
1.0343666666666667,20.557896886901876,56.63058158063751,193.0,251.0
1.0677333333333334,20.59142323239138,56.72293618547813,189.0,247.0
1.1011,20.616567991508507,56.792202139108596,184.0,242.0
1.1344666666666667,20.635426560846355,56.844151604331444,179.0,237.0
1.1678333333333333,20.694947685807765,57.00811370324858,173.0,231.0
1.2012,20.784965727486853,57.25608527743644,167.0,225.0
1.2345666666666666,20.852479258746165,57.44206395807733,160.0,218.0
1.2679333333333334,20.90311440719065,57.581547968558,154.0,212.0
1.3013000000000001,20.941090768524013,57.6861609764185,149.0,207.0
1.3346666666666667,20.969573039524036,57.76462073231387,144.0,202.0
1.3680333333333334,20.990934742774055,57.82346554923541,140.0,198.0
1.4014,21.006956020211568,57.867599161926556,137.0,196.0
1.4347666666666667,21.018971978289702,57.900699371444915,137.0,195.0
1.4681333333333333,21.027983946848302,57.925524528583686,137.0,196.0
1.5015,21.034742923267252,57.94414339643777,139.0,198.0
1.5348666666666666,21.039812155581465,57.958107547328325,141.0,200.0
1.5682333333333334,21.088991277775154,58.093580660496244,143.0,202.0
1.6016000000000001,21.171252817378445,58.320185495372186,145.0,204.0
1.6349666666666667,21.232948972080912,58.49013912152914,148.0,206.0
1.6683333333333334,21.279221088107764,58.61760434114686,151.0,210.0
1.7017,21.313925175127903,58.713203255860144,156.0,214.0
1.7350666666666668,21.339953240393005,58.784902441895106,160.0,218.0
1.7684333333333333,21.359474289341833,58.83867683142133,164.0,222.0
1.8018,21.328737878095428,58.754007623566,169.0,226.0
1.8351666666666666,21.260308371702596,58.5655057176745,173.0,231.0
1.8685333333333334,21.208986241907972,58.42412928825587,179.0,236.0
1.9019,21.170494644562005,58.3180969661919,185.0,242.0
1.9352666666666667,21.141625946552534,58.23857272464393,192.0,250.0
1.9686333333333335,21.119974423045427,58.17892954348295,200.0,257.0
2.0020000000000002,21.05835858245707,58.00919715761221,209.0,266.0
2.0353666666666665,20.966769504057776,57.75689786820916,218.0,275.0
