t,L_mm,L_px,y_top_px,y_bot_px
0.0,20.0,257.0,332.0,589.0
0.03333333333333333,20.0,257.0,324.0,581.0
0.06666666666666667,20.0,257.0,312.0,569.0
0.1,20.0,257.0,295.0,551.0
0.13333333333333333,20.0,257.0,273.0,529.0
0.16666666666666666,19.990272373540858,256.875,248.0,504.0
0.2,19.992704280155642,256.90625,235.0,492.0
0.23333333333333334,19.984800583657588,256.8046875,208.0,464.0
0.26666666666666666,19.969145184824903,256.603515625,182.0,435.0
0.3,19.957403635700388,256.45263671875,156.0,410.0
0.3333333333333333,19.948597473857003,256.3394775390625,133.0,385.0
0.36666666666666664,19.941992852474467,256.2546081542969,110.0,361.0
0.4,19.917584133519274,255.94095611572266,89.0,339.0
0.43333333333333335,19.870094714925447,255.330717086792,72.0,321.0
0.4666666666666667,19.81502239806179,254.623037815094,57.0,305.0
0.5,19.754262907495757,253.8422783613205,51.0,299.0
0.5333333333333333,19.68923803665295,253.00670877099037,42.0,290.0
0.5666666666666667,19.62101413060255,252.13003157824278,38.0,285.0
0.6,19.550390948146465,251.22252368368208,39.0,285.0
0.6333333333333333,19.48769593484526,250.41689276276156,56.0,304.0
0.6666666666666666,19.440674674869353,249.81266957207117,70.0,318.0
0.7,19.405408729887423,249.35950217905338,88.0,336.0
0.7333333333333333,19.378959271150975,249.01962663429003,107.0,355.0
0.7666666666666667,19.35912217709864,248.76471997571753,127.0,375.0
0.8,19.34424435655939,248.57353998178814,136.0,386.0
0.8333333333333334,19.33308599115495,248.4301549863411,153.0,403.0
0.8666666666666667,19.32471721710162,248.32261623975583,167.0,417.0
0.9,19.318440636561625,248.24196217981688,179.0,431.0
0.9333333333333333,19.333188454074914,248.43147163486265,190.0,442.0
0.9666666666666667,19.36370457012817,248.82360372614698,200.0,452.0
1.0,19.38659165716811,249.11770279461024,208.0,460.0
1.0333333333333334,19.41348459890721,249.46327709595766,213.0,464.0
1.0666666666666667,19.453109558129825,249.97245782196825,219.0,471.0
1.1,19.49255590400593,250.4793433664762,228.0,481.0
1.1333333333333333,19.52214066341301,250.85950752485715,234.0,487.0
1.1666666666666667,19.544329232968316,251.14463064364287,244.0,497.0
1.2,19.5609706601348,251.35847298273217,255.0,508.0
1.2333333333333334,19.583179356968806,251.64385473704914,268.0,523.0
1.2666666666666666,19.60956350605345,251.98289105278684,289.0,544.0
1.3,19.629351617866938,252.23716828959013,297.0,553.0
1.3333333333333333,19.64419270172705,252.4278762171926,304.0,560.0
1.3666666666666667,19.674778767540424,252.82090716289446,311.0,567.0
1.4,19.717173569818744,253.36568037217086,318.0,575.0
1.4333333333333333,19.75869729798663,253.89926027912816,320.0,577.0
1.4666666666666666,19.799567720571684,254.42444520934612,324.0,580.0
1.5,19.830220537510474,254.8183339070096,326.0,583.0
1.5333333333333334,19.85321015021457,255.1137504302572,328.0,585.0
1.5666666666666667,19.88017998620178,255.4603128226929,330.0,587.0
1.6,19.910134989651336,255.84523461701968,331.0,589.0
1.6333333333333333,19.9326012422385,256.13392596276475,333.0,590.0
1.6666666666666667,19.949450931678875,256.35044447207355,335.0,592.0
1.7,19.962088198759155,256.51283335405515,337.0,594.0
1.7333333333333334,19.971566149069368,256.63462501554136,337.0,594.0
1.7666666666666666,19.978674611802024,256.725968761656,337.0,594.0
1.8,19.98400595885152,256.794476571242,337.0,594.0
1.8333333333333333,19.988004469138637,256.8458574284315,337.0,594.0
1.8666666666666667,19.99100335185398,256.88439307132364,337.0,594.0
1.9,19.993252513890482,256.9132948034927,335.0,593.0
1.9333333333333333,19.994939385417865,256.93497110261956,331.0,590.0
1.9666666666666666,19.9962045390634,256.95122832696467,324.0,582.0
2.0,19.99715340429755,256.9634212452235,313.0,571.0
2.033333333333333,20.007592679682304,257.0975659339176,307.0,565.0
2.066666666666667,20.015422136220874,257.1981744504382,292.0,549.0
2.1,20.021294228624797,257.27363083782865,271.0,528.0
2.1333333333333333,20.02569829792774,257.3302231283715,249.0,504.0
2.1666666666666665,20.02900134990495,257.3726673462786,227.0,481.0
2.2,20.031478638887858,257.40450050970895,206.0,459.0
2.2333333333333334,20.023608979165893,257.30337538228173,186.0,438.0
2.2666666666666666,19.998251481456133,256.9775315367113,165.0,416.0
2.3,19.95005047879638,256.3581486525335,144.0,395.0
2.3333333333333335,19.89444447388328,255.64361148940012,121.0,371.0
2.3666666666666667,19.833284717280165,254.8577086170501,110.0,359.0
2.4,19.76795964690954,254.01828146278757,90.0,338.0
2.433333333333333,19.709238217672425,253.26371109709066,77.0,324.0
2.466666666666667,19.655469519285447,252.572783322818,71.0,317.0
2.5,19.595687742576928,251.8045874921135,66.0,311.0
2.533333333333333,19.531396157127247,250.97844061908512,59.0,306.0
2.566666666666667,19.4637222151217,250.10883046431383,64.0,311.0
2.6,19.403239132158397,249.33162284823538,73.0,320.0
2.6333333333333333,19.357876819935917,248.74871713617654,86.0,332.0
2.6666666666666665,19.323855085769058,248.3115378521324,94.0,340.0
2.7,19.298338785143915,247.9836533890993,110.0,357.0
2.7333333333333334,19.279201559675055,247.73774004182445,128.0,375.0
2.7666666666666666,19.264848640573412,247.55330503136832,145.0,394.0
2.8,19.25408395124718,247.41497877352623,160.0,409.0
2.8333333333333335,19.246010434252504,247.3112340801447,176.0,425.0
2.8666666666666667,19.239955296506498,247.23342556010851,191.0,441.0
2.9,19.254869196115283,247.42506917008137,205.0,455.0
2.933333333333333,19.28550987374016,247.81880187756104,219.0,470.0
2.966666666666667,19.308490381958816,248.11410140817077,233.0,486.0
3.0,19.33545338958195,248.46057605612808,241.0,493.0
3.033333333333333,19.36540327175845,248.84543204209606,256.0,509.0
3.066666666666667,19.397593309849967,249.25907403157206,269.0,523.0
3.1,19.44119109133689,249.81930552367905,282.0,536.0
3.1333333333333333,19.493344680370374,250.48947914275928,296.0,552.0
3.1666666666666665,19.54218749860463,251.11710935706947,324.0,581.0
3.2,19.588547238739462,251.7128320178021,333.0,591.0
