t,L_mm,L_px,y_top_px,y_bot_px
0.0,19.999999999999996,77.0,125.0,202.0
0.016683333333333335,19.999999999999996,77.0,125.0,202.0
0.03336666666666667,19.999999999999996,77.0,126.0,202.0
0.050050000000000004,19.999999999999996,77.0,126.0,203.0
0.06673333333333334,19.999999999999996,77.0,126.0,203.0
0.08341666666666667,19.999999999999996,77.0,126.0,203.0
0.10010000000000001,19.999999999999996,77.0,126.0,203.0
0.11678333333333334,19.999999999999996,77.0,127.0,203.0
0.13346666666666668,19.999999999999996,77.0,126.0,203.0
0.15015,19.999999999999996,77.0,126.0,203.0
0.16683333333333333,19.999999999999996,77.0,126.0,203.0
0.18351666666666666,19.999999999999996,77.0,126.0,202.0
0.20020000000000002,19.999999999999996,77.0,126.0,202.0
0.21688333333333334,19.999999999999996,77.0,126.0,202.0
0.23356666666666667,19.999999999999996,77.0,125.0,202.0
0.25025000000000003,19.967532467532465,76.875,125.0,201.0
0.26693333333333336,19.943181818181817,76.78125,124.0,201.0
0.2836166666666667,19.957386363636363,76.8359375,124.0,201.0
0.3003,19.935572240259738,76.751953125,124.0,200.0
0.31698333333333334,19.91921164772727,76.68896484375,123.0,200.0
0.33366666666666667,19.90694120332792,76.6417236328125,123.0,200.0
0.35035,19.93020590249594,76.73129272460938,123.0,200.0
0.3670333333333333,19.947654426871953,76.79846954345703,123.0,200.0
0.38371666666666665,19.960740820153966,76.84885215759277,122.0,200.0
0.40040000000000003,19.970555615115472,76.88663911819458,122.0,200.0
0.41708333333333336,19.977916711336604,76.91497933864594,123.0,200.0
0.4337666666666667,19.983437533502453,76.93623450398445,123.0,200.0
0.45045,19.98757815012684,76.95217587798834,123.0,201.0
0.46713333333333334,19.990683612595127,76.96413190849125,124.0,201.0
0.4838166666666667,19.993012709446347,76.97309893136844,124.0,202.0
0.5005000000000001,19.99475953208476,76.97982419852633,125.0,202.0
0.5171833333333333,19.996069649063568,76.98486814889475,126.0,203.0
0.5338666666666667,19.997052236797675,76.98865111167106,126.0,203.0
0.55055,19.997789177598257,76.9914883337533,127.0,204.0
0.5672333333333334,19.99834188319869,76.99361625031497,127.0,204.0
0.5839166666666666,19.99875641239902,76.99521218773623,127.0,204.0
0.6006,19.999067309299264,76.99640914080217,126.0,204.0
0.6172833333333333,19.999300481974448,76.99730685560164,126.0,204.0
0.6339666666666667,19.999475361480833,76.99798014170122,126.0,204.0
0.6506500000000001,19.99960652111063,76.99848510627592,126.0,204.0
0.6673333333333333,20.032172423300505,77.12386382970695,125.0,204.0
0.6840166666666667,20.089064382410445,77.34289787228022,125.0,203.0
0.7007,20.1317333517429,77.50717340421016,125.0,203.0
0.7173833333333334,20.16373507874224,77.63038005315762,124.0,202.0
0.7340666666666666,20.187736373991743,77.72278503986821,123.0,201.0
0.75075,20.205737345428872,77.79208877990116,123.0,201.0
0.7674333333333333,20.219238074006718,77.84406658492587,122.0,200.0
0.7841166666666667,20.2293636204401,77.8830499386944,122.0,200.0
0.8008000000000001,20.23695778026514,77.9122874540208,122.0,200.0
0.8174833333333333,20.24265340013392,77.9342155905156,122.0,200.0
0.8341666666666667,20.24692511503551,77.95066169288671,122.0,200.0
0.85085,20.250128901211696,77.96299626966504,122.0,200.0
0.8675333333333334,20.25253174084384,77.97224720224878,122.0,201.0
0.8842166666666667,20.25433387056794,77.97918540168658,123.0,201.0
0.9009,20.25568546786102,77.98438905126494,123.0,201.0
0.9175833333333333,20.25669916583083,77.9882917884487,123.0,202.0
0.9342666666666667,20.25745943930819,77.99121884133653,122.0,202.0
0.95095,20.258029644416204,77.9934141310024,121.0,203.0
0.9676333333333333,20.29092483071475,78.1200605982518,120.0,203.0
0.9843166666666667,20.34806375290619,78.34004544868884,119.0,204.0
1.0010000000000001,20.423385477017305,78.63003408651663,117.0,205.0
1.0176833333333333,20.577279367503237,79.22252556488748,116.0,205.0
1.0343666666666667,20.790102382770286,80.04189417366561,115.0,205.0
1.05105,21.04712224162317,81.03142063024922,114.0,206.0
1.0677333333333334,21.402224798100494,82.39856547268691,114.0,206.0
1.0844166666666666,21.798421845328615,83.92392410451518,114.0,207.0
1.1011,22.16050469568477,85.31794307838638,115.0,207.0
1.1177833333333334,22.529469430854487,86.73845730878978,115.0,208.0
1.1344666666666667,22.871128047166838,88.05384298159234,116.0,208.0
1.1511500000000001,23.127372009401103,89.04038223619426,116.0,208.0
1.1678333333333333,23.319554981076802,89.7802866771457,117.0,209.0
1.1845166666666667,23.463692209833575,90.33521500785928,117.0,209.0
1.2012,23.571795131401153,90.75141125589445,117.0,209.0
1.2178833333333334,23.652872322576837,91.06355844192083,118.0,210.0
1.2345666666666666,23.713680215958604,91.29766883144063,118.0,210.0
1.25125,23.759286135994923,91.47325162358047,118.0,210.0
1.2679333333333334,23.793490576022165,91.60493871768534,117.0,210.0
1.2846166666666667,23.819143906042598,91.70370403826401,117.0,210.0
1.3013000000000001,23.838383903557922,91.77777802869801,116.0,210.0
1.3179833333333333,23.852813901694418,91.83333352152351,115.0,210.0
1.3346666666666667,23.89610393276432,92.00000014114264,113.0,210.0
1.35135,23.961038988534277,92.25000010585697,112.0,210.0
1.3680333333333334,24.042207812829275,92.56250007939272,110.0,210.0
1.3847166666666666,24.16801949598559,93.04687505954453,109.0,210.0
1.4014,24.359780855755428,93.7851562946584,108.0,211.0
1.4180833333333334,24.6010044729854,94.7138672209938,107.0,211.0
1.4347666666666667,24.87932478331048,95.78540041574536,107.0,211.0
1.4514500000000001,25.185467613456886,96.96405031180902,106.0,212.0
1.4681333333333333,25.512477333469285,98.22303773385676,107.0,212.0
1.4848166666666667,25.855137220881183,99.54227830039257,107.0,213.0
1.5015,26.144599668907638,100.65670872529442,108.0,213.0
1.5181833333333334,26.394164037395015,101.61753154397081,108.0,214.0
1.5348666666666666,26.613804846228078,102.46314865797811,108.0,214.0
1.55155,26.81100298532041,103.22236149348359,108.0,214.0
1.5682333333333334,26.991369122107187,103.91677112011268,107.0,215.0
1.5849166666666668,27.126643724697274,104.43757834008451,106.0,215.0
1.6016000000000001,27.228099676639836,104.82818375506338,105.0,215.0
1.6182833333333333,27.30419164059676,105.12113781629753,103.0,215.0
1.6349666666666667,27.426195678499518,105.59085336222316,101.0,215.0
1.65165,27.615101304329187,106.31814002166738,100.0,215.0
