t,L_mm,L_px,y_top_px,y_bot_px
0.0,20.0,65.0,288.0,353.0
0.016683333333333335,20.0,65.0,288.0,353.0
0.03336666666666667,20.0,65.0,288.0,353.0
0.050050000000000004,20.0,65.0,288.0,353.0
0.06673333333333334,20.0,65.0,288.0,353.0
0.08341666666666667,20.0,65.0,288.0,353.0
0.10010000000000001,20.0,65.0,289.0,354.0
0.11678333333333334,20.0,65.0,289.0,355.0
0.13346666666666668,20.0,65.0,290.0,356.0
0.15015,20.0,65.0,291.0,357.0
0.16683333333333333,20.0,65.0,292.0,358.0
0.18351666666666666,20.0,65.0,293.0,358.0
0.20020000000000002,20.03846153846154,65.125,293.0,359.0
0.21688333333333334,20.067307692307693,65.21875,294.0,359.0
0.23356666666666667,20.08894230769231,65.2890625,295.0,360.0
0.25025000000000003,20.10516826923077,65.341796875,295.0,360.0
0.26693333333333336,20.117337740384617,65.38134765625,295.0,360.0
0.2836166666666667,20.088003305288463,65.2860107421875,295.0,359.0
0.3003,20.066002478966347,65.21450805664062,294.0,359.0
0.31698333333333334,20.049501859224762,65.16088104248047,294.0,358.0
0.33366666666666667,20.03712639441857,65.12066078186035,292.0,357.0
0.35035,20.027844795813927,65.09049558639526,291.0,355.0
0.3670333333333333,20.020883596860447,65.06787168979645,290.0,354.0
0.38371666666666665,20.015662697645336,65.05090376734734,288.0,354.0
0.40040000000000003,20.011747023234,65.0381778255105,287.0,353.0
0.41708333333333336,20.008810267425503,65.02863336913288,286.0,351.0
0.4337666666666667,20.006607700569127,65.02147502684966,285.0,350.0
0.45045,20.004955775426843,65.01610627013724,283.0,349.0
0.46713333333333334,20.003716831570134,65.01207970260293,283.0,348.0
0.4838166666666667,20.0027876236776,65.0090597769522,282.0,347.0
0.5005000000000001,20.0020907177582,65.00679483271415,282.0,347.0
0.5171833333333333,20.001568038318652,65.00509612453561,282.0,347.0
0.5338666666666667,20.00117602873899,65.00382209340171,282.0,347.0
0.55055,20.00088202155424,65.00286657005128,283.0,347.0
0.5672333333333334,20.000661516165678,65.00214992753845,283.0,348.0
0.5839166666666666,20.000496137124262,65.00161244565385,283.0,348.0
0.6006,20.000372102843198,65.00120933424039,283.0,348.0
0.6172833333333333,20.000279077132397,65.00090700068029,284.0,349.0
0.6339666666666667,20.000209307849296,65.00068025051021,284.0,349.0
0.6506500000000001,20.000156980886977,65.00051018788267,283.0,349.0
0.6673333333333333,20.00011773566523,65.000382640912,283.0,348.0
0.6840166666666667,20.000088301748924,65.000286980684,282.0,347.0
0.7007,20.00006622631169,65.000215235513,281.0,346.0
0.7173833333333334,20.00004966973377,65.00016142663475,280.0,346.0
0.7340666666666666,20.000037252300327,65.00012106997606,279.0,345.0
0.75075,20.000027939225248,65.00009080248205,278.0,343.0
0.7674333333333333,20.000020954418932,65.00006810186153,277.0,343.0
0.7841166666666667,20.03847725427574,65.12505107639615,275.0,341.0
0.8008000000000001,20.10578101762988,65.3437883072971,274.0,340.0
0.8174833333333333,20.117797301683947,65.38284123047282,273.0,338.0
0.8341666666666667,20.165271053186036,65.53713092285462,272.0,338.0
0.85085,20.200876366812604,65.65284819214097,271.0,336.0
0.8675333333333334,20.227580352032533,65.73963614410573,269.0,334.0
0.8842166666666667,20.20914680248594,65.6797271080793,268.0,333.0
0.9009,20.156860101864456,65.50979533105948,267.0,332.0
0.9175833333333333,20.117645076398343,65.38234649829461,267.0,332.0
0.9342666666666667,20.088233807298757,65.28675987372095,266.0,331.0
0.95095,20.06617535547407,65.21506990529072,265.0,330.0
0.9676333333333333,20.04963151660555,65.16130242896804,265.0,329.0
0.9843166666666667,20.037223637454165,65.12097682172603,264.0,328.0
1.0010000000000001,20.027917728090625,65.09073261629453,264.0,328.0
1.0176833333333333,20.02093829606797,65.0680494622209,263.0,327.0
1.0343666666666667,19.977242183589443,64.92603709666568,262.0,326.0
1.05105,19.906008560769003,64.69452782249925,261.0,325.0
1.0677333333333334,19.852583343653674,64.52089586687444,260.0,324.0
1.0844166666666666,19.81251443081718,64.39067190015584,259.0,323.0
1.1011,19.78246274618981,64.29300392511688,258.0,322.0
1.1177833333333334,19.759923982719283,64.21975294383766,257.0,320.0
1.1344666666666667,19.743019910116384,64.16481470787825,255.0,319.0
1.1511500000000001,19.730341855664214,64.12361103090869,254.0,318.0
1.1678333333333333,19.720833314825082,64.09270827318151,253.0,316.0
1.1845166666666667,19.713701909195734,64.06953120488613,252.0,315.0
1.2012,19.708353354973724,64.0521484036646,250.0,315.0
1.2178833333333334,19.704341939307216,64.03911130274845,249.0,314.0
1.2345666666666666,19.701333377557336,64.02933347706134,248.0,312.0
1.25125,19.699076956244927,64.022000107796,247.0,311.0
1.2679333333333334,19.69738464026062,64.01650008084701,246.0,310.0
1.2846166666666667,19.69611540327239,64.01237506063526,245.0,310.0
1.3013000000000001,19.695163475531217,64.00928129547646,244.0,309.0
1.3179833333333333,19.694449529725336,64.00696097160734,244.0,308.0
1.3346666666666667,19.693914070370926,64.00522072870551,243.0,307.0
1.35135,19.69351247585512,64.00391554652913,242.0,306.0
1.3680333333333334,19.69321127996826,64.00293665989685,241.0,305.0
1.3847166666666666,19.69298538305312,64.00220249492264,240.0,305.0
1.4014,19.692815960366765,64.00165187119198,239.0,304.0
1.4180833333333334,19.731150431813536,64.12623890339398,238.0,303.0
1.4347666666666667,19.798362823860153,64.34467917754549,237.0,302.0
1.4514500000000001,19.848772117895116,64.50850938315912,236.0,301.0
1.4681333333333333,19.88657908842134,64.63138203736935,235.0,300.0
1.4848166666666667,19.914934316316003,64.72353652802701,233.0,298.0
1.5015,19.936200737237005,64.79265239602026,231.0,297.0
1.5181833333333334,19.952150552927755,64.8444892970152,230.0,295.0
1.5348666666666666,19.964112914695814,64.8833669727614,229.0,294.0
1.55155,19.97308468602186,64.91252522957105,227.0,293.0
1.5682333333333334,19.979813514516398,64.93439392217829,226.0,291.0
1.5849166666666668,19.9848601358873,64.95079544163372,225.0,290.0
1.6016000000000001,19.988645101915473,64.96309658122529,223.0,289.0
1.6182833333333333,19.991483826436607,64.97232243591897,222.0,287.0
1.6349666666666667,19.993612869827455,64.97924182693923,221.0,286.0
1.65165,19.99520965237059,64.98443137020442,220.0,284.0
1.6683333333333334,19.996407239277943,64.98832352765331,218.0,283.0
1.6850166666666666,19.997305429458457,64.99124264573999,217.0,282.0
1.7017,19.997979072093845,64.99343198430499,216.0,280.0
1.7183833333333334,19.99848430407038,64.99507398822874,215.0,279.0
1.7350666666666668,19.998863228052787,64.99630549117155,213.0,278.0
1.7517500000000001,19.99914742103959,64.99722911837867,212.0,277.0
1.7684333333333333,19.999360565779696,64.99792183878401,211.0,275.0
1.7851166666666667,19.961058885873236,64.873441379088,211.0,275.0
1.8018,19.89387108748185,64.655081034316,210.0,273.0
1.8184833333333335,19.843480238688308,64.49131077573699,209.0,273.0
1.8351666666666666,19.805687102093152,64.36848308180274,208.0,272.0
1.85185,19.777342249646786,64.27636231135205,207.0,271.0
1.8685333333333334,19.75608361031201,64.20727173351403,205.0,269.0
1.8852166666666668,19.74013963081093,64.15545380013552,204.0,268.0
1.9019,19.728181646185117,64.11659035010163,203.0,267.0
1.9185833333333333,19.71921315771576,64.08744276257622,201.0,265.0
1.9352666666666667,19.712486791363744,64.06558207193217,199.0,264.0
1.95195,19.70744201659973,64.04918655394913,198.0,262.0
1.9686333333333335,19.703658435526723,64.03688991546184,196.0,260.0
1.9853166666666666,19.700820749721963,64.02766743659637,194.0,259.0
2.0020000000000002,19.698692485368394,64.02075057744727,193.0,257.0
2.018683333333333,19.697096287103214,64.01556293308545,191.0,256.0
2.0353666666666665,19.695899138404336,64.01167219981409,189.0,254.0
2.05205,19.733462815341714,64.13375414986056,187.0,252.0
2.0687333333333333,19.800097111506282,64.35031561239542,185.0,251.0
2.0854166666666667,19.850072833629714,64.51273670929656,184.0,249.0
2.1021,19.887554625222283,64.63455253197242,182.0,247.0
2.1187833333333335,19.915665968916713,64.72591439897931,181.0,246.0
2.135466666666667,19.936749476687538,64.79443579923449,179.0,245.0
2.1521500000000002,19.95256210751565,64.84582684942586,178.0,243.0
2.168833333333333,19.96442158063674,64.8843701370694,177.0,242.0
2.1855166666666666,19.973316185477557,64.91327760280205,175.0,240.0
2.2022,19.979987139108168,64.93495820210154,173.0,239.0
2.2188833333333333,19.984990354331124,64.95121865157616,172.0,238.0
2.2355666666666667,19.988742765748345,64.96341398868212,171.0,237.0
2.25225,20.030018612772796,65.09756049151159,169.0,235.0
2.2689333333333335,20.099437036502678,65.3231703686337,168.0,234.0
2.285616666666667,20.15150085430009,65.49237777647528,167.0,232.0
2.3023000000000002,20.19054871764814,65.61928333235646,165.0,231.0
2.318983333333333,20.219834615159183,65.71446249926734,164.0,230.0
2.3356666666666666,20.241799038292463,65.7858468744505,163.0,228.0
2.35235,20.258272355642426,65.83938515583787,162.0,227.0
2.3690333333333333,20.270627343654894,65.8795388668784,161.0,226.0
