Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0021"
"0.0200","0.0000","-0.0103"
"0.0400","0.0003","0.0232"
"0.0600","0.0092","0.0973"
"0.0800","0.0375","0.0642"
"0.1000","0.0761","0.0597"
"0.1200","0.1154","0.1565"
"0.1400","0.1534","0.3115"
"0.1600","0.1906","0.5030"
"0.1800","0.2277","0.7707"
"0.2000","0.2650","1.0633"
"0.2200","0.3024","1.4068"
"0.2400","0.3398","1.8024"
"0.2600","0.3772","2.2504"
"0.2800","0.4146","2.7769"
"0.3000","0.4521","3.4027"
"0.3200","0.4896","4.1750"
"0.3400","0.5271","5.1938"
"0.3600","0.5646","6.4668"
"0.3800","0.6021","7.9996"
"0.4000","0.6398","9.8326"
"0.4200","0.6774","11.9451"
"0.4400","0.7148","14.3520"
"0.4600","0.7524","17.0429"
"0.4800","0.7900","20.0060"
"0.5000","0.8276","23.2324"
"0.5200","0.8650","26.7126"
"0.5400","0.9025","30.4358"
"0.5600","0.9400","34.3214"
"0.5800","0.9777","38.3470"
"0.6000","1.0152","42.4583"
"0.6200","1.0527","46.6105"
"0.6400","1.0902","50.8245"
"0.6600","1.1279","55.0556"
"0.6800","1.1655","59.2805"
"0.7000","1.2030","63.5054"
"0.7200","1.2406","67.7251"
"0.7400","1.2783","71.9158"
"0.7600","1.3159","76.0770"
"0.7800","1.3535","80.2192"
"0.8000","1.3911","84.3980"
"0.8200","1.4287","88.5569"
"0.8400","1.4664","92.6748"
"0.8600","1.5039","96.7623"
"0.8800","1.5415","100.8511"
"0.9000","1.5790","104.9209"
"0.9200","1.6167","109.0048"
"0.9400","1.6542","113.0615"
"0.9600","1.6917","117.1176"
"0.9800","1.7292","121.1667"
"1.0000","1.7669","125.2313"
"1.0200","1.8045","129.2904"
"1.0400","1.8420","133.3550"
"1.0600","1.8796","137.4036"
"1.0800","1.9173","141.4974"
"1.1000","1.9551","145.6165"
"1.1200","1.9927","149.7060"
"1.1400","2.0303","153.8047"
"1.1600","2.0679","157.9290"
"1.1800","2.1056","162.0847"
"1.2000","2.1431","166.2362"
"1.2200","2.1806","170.3969"
"1.2400","2.2181","174.5748"
"1.2600","2.2557","178.7959"
"1.2800","2.2932","183.0479"
"1.3000","2.3307","187.3087"
"1.3200","2.3684","191.6165"
"1.3400","2.4060","195.9490"
"1.3600","2.4437","200.3257"
"1.3800","2.4813","204.7386"
"1.4000","2.5189","209.1947"
"1.4200","2.5565","213.6659"
"1.4400","2.5942","218.1677"
"1.4600","2.6317","222.7145"
"1.4800","2.6694","227.3116"
"1.5000","2.7070","231.9437"
"1.5200","2.7447","236.6229"
"1.5400","2.7822","241.3344"
"1.5600","2.8197","246.0919"
"1.5800","2.8573","250.9446"
"1.6000","2.8950","255.8647"
"1.6200","2.9327","260.7983"
"1.6400","2.9701","265.7822"
"1.6600","3.0077","270.8332"
"1.6800","3.0453","275.9443"
"1.7000","3.0829","281.1336"
"1.7200","3.1204","286.3857"
"1.7400","3.1580","291.7333"
"1.7600","3.1957","297.1668"
