Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0051"
"0.0200","0.0000","0.0018"
"0.0400","0.0003","0.0191"
"0.0600","0.0092","0.1014"
"0.0800","0.0374","0.1298"
"0.1000","0.0760","0.2341"
"0.1200","0.1153","0.4260"
"0.1400","0.1532","0.6208"
"0.1600","0.1905","0.8747"
"0.1800","0.2277","1.1809"
"0.2000","0.2650","1.5089"
"0.2200","0.3023","1.9225"
"0.2400","0.3397","2.3909"
"0.2600","0.3772","2.9236"
"0.2800","0.4147","3.5512"
"0.3000","0.4521","4.2492"
"0.3200","0.4896","5.1708"
"0.3400","0.5271","6.3598"
"0.3600","0.5647","7.7939"
"0.3800","0.6024","9.4820"
"0.4000","0.6398","11.4174"
"0.4200","0.6773","13.6405"
"0.4400","0.7149","16.1394"
"0.4600","0.7525","18.9200"
"0.4800","0.7900","21.9618"
"0.5000","0.8274","25.2738"
"0.5200","0.8649","28.8233"
"0.5400","0.9025","32.6165"
"0.5600","0.9401","36.5333"
"0.5800","0.9775","40.5842"
"0.6000","1.0150","44.7443"
"0.6200","1.0527","48.9897"
"0.6400","1.0903","53.2680"
"0.6600","1.1279","57.5108"
"0.6800","1.1654","61.7977"
"0.7000","1.2031","66.0943"
"0.7200","1.2408","70.3684"
"0.7400","1.2784","74.6165"
"0.7600","1.3160","78.8577"
"0.7800","1.3536","83.0790"
"0.8000","1.3912","87.2818"
"0.8200","1.4287","91.4466"
"0.8400","1.4662","95.6072"
"0.8600","1.5038","99.7631"
"0.8800","1.5414","103.9265"
"0.9000","1.5790","108.0778"
"0.9200","1.6165","112.1914"
"0.9400","1.6540","116.3112"
"0.9600","1.6917","120.4382"
"0.9800","1.7294","124.5758"
"1.0000","1.7669","128.6845"
"1.0200","1.8044","132.8253"
"1.0400","1.8421","136.9803"
"1.0600","1.8798","141.1630"
"1.0800","1.9174","145.3186"
"1.1000","1.9550","149.4944"
"1.1200","1.9926","153.6847"
"1.1400","2.0303","157.9038"
"1.1600","2.0679","162.0999"
"1.1800","2.1053","166.3133"
"1.2000","2.1429","170.5819"
"1.2200","2.1805","174.8849"
"1.2400","2.2181","179.1754"
"1.2600","2.2556","183.4959"
"1.2800","2.2932","187.8589"
"1.3000","2.3308","192.2426"
"1.3200","2.3685","196.6833"
"1.3400","2.4060","201.1205"
"1.3600","2.4436","205.6100"
"1.3800","2.4812","210.1270"
"1.4000","2.5189","214.6917"
"1.4200","2.5565","219.2635"
"1.4400","2.5941","223.9102"
"1.4600","2.6318","228.6190"
"1.4800","2.6695","233.3668"
"1.5000","2.7071","238.1295"
"1.5200","2.7446","242.9158"
"1.5400","2.7822","247.7570"
"1.5600","2.8198","252.6992"
"1.5800","2.8575","257.7191"
"1.6000","2.8950","262.7411"
"1.6200","2.9325","267.7957"
"1.6400","2.9701","272.9200"
"1.6600","3.0077","278.1482"
"1.6800","3.0453","283.4465"
"1.7000","3.0829","288.7773"
"1.7200","3.1205","294.2201"
"1.7400","3.1582","299.7376"
"1.7600","3.1958","305.3350"
"1.7800","3.2334","310.9743"
"1.8000","3.2710","316.7217"
"1.8200","3.3086","322.5909"
"1.8400","3.3463","328.5786"
"1.8600","3.3839","334.6031"
"1.8800","3.4213","340.7238"
"1.9000","3.4588","346.9504"
"1.9200","3.4964","353.3917"
"1.9400","3.5341","359.9157"
"1.9600","3.5716","366.5465"
"1.9800","3.6091","373.3220"
"2.0000","3.6468","380.3011"
"2.0200","3.6844","387.3806"
"2.0400","3.7219","394.6201"
"2.0550","3.7501","400.1850"
"2.0560","3.7520","400.5593"
"2.0760","3.7885","407.6102"
"2.0960","3.8043","406.9557"
"2.1160","3.7835","394.5286"
"2.1360","3.7445","378.2722"
"2.1560","3.7038","363.6485"
"2.1760","3.6653","351.2609"
"2.1960","3.6280","340.2653"
"2.2160","3.5909","330.0456"
"2.2360","3.5537","320.4405"
"2.2560","3.5164","311.2375"
"2.2760","3.4792","302.4849"
"2.2960","3.4417","294.0697"
"2.3160","3.4043","285.9642"
"2.3360","3.3669","278.1545"
"2.3560","3.3295","270.5668"
"2.3760","3.2920","263.1899"
"2.3960","3.2544","256.0033"
"2.4160","3.2168","248.9853"
"2.4360","3.1793","242.1653"
"2.4560","3.1418","235.4809"
"2.4760","3.1042","228.8802"
"2.4960","3.0666","222.4166"
"2.5160","3.0290","216.0545"
"2.5360","2.9916","209.8337"
"2.5560","2.9540","203.6689"
"2.5760","2.9164","197.5680"
"2.5960","2.8789","191.6049"
"2.6160","2.8414","185.6830"
"2.6360","2.8038","179.8220"
"2.6560","2.7662","174.0232"
"2.6760","2.7286","168.2783"
"2.6960","2.6911","162.6117"
"2.7160","2.6535","157.0195"
"2.7360","2.6158","151.4581"
"2.7560","2.5782","145.9659"
"2.7760","2.5406","140.5197"
"2.7960","2.5031","135.1289"
"2.8160","2.4654","129.7542"
"2.8360","2.4278","124.4444"
"2.8560","2.3902","119.1762"
"2.8760","2.3527","113.9573"
"2.8960","2.3151","108.7981"
"2.9160","2.2775","103.6998"
"2.9360","2.2399","98.6402"
"2.9560","2.2024","93.6447"
"2.9760","2.1648","88.7014"
"2.9960","2.1272","83.8434"
"3.0160","2.0896","79.1125"
"3.0360","2.0521","74.5068"
"3.0560","2.0146","69.9971"
"3.0760","1.9769","65.6218"
"3.0960","1.9393","61.4174"
"3.1160","1.9017","57.3747"
"3.1280","1.8791","55.0453"
"3.1290","1.8772","54.8547"
"3.1490","1.8407","51.3869"
"3.1690","1.8249","51.1591"
"3.1890","1.8457","55.8136"
"3.2090","1.8848","62.4824"
"3.2290","1.9255","68.9726"
"3.2490","1.9640","74.9046"
"3.2690","2.0014","80.6078"
"3.2890","2.0385","86.2488"
"3.3090","2.0757","91.8309"
"3.3290","2.1129","97.4582"
"3.3490","2.1502","103.0786"
"3.3690","2.1876","108.7290"
"3.3890","2.2251","114.4244"
"3.4090","2.2624","120.1069"
"3.4290","2.2999","125.8497"
"3.4490","2.3373","131.6062"
"3.4690","2.3749","137.3967"
"3.4890","2.4124","143.2269"
"3.5090","2.4499","149.0564"
"3.5290","2.4875","154.9601"
"3.5490","2.5251","160.9140"
"3.5690","2.5626","166.8488"
"3.5890","2.6001","172.8714"
"3.6090","2.6377","178.9051"
"3.6290","2.6754","185.0025"
"3.6490","2.7130","191.1295"
"3.6690","2.7505","197.2923"
"3.6890","2.7880","203.5175"
"3.7090","2.8256","209.7961"
"3.7290","2.8632","216.1070"
"3.7490","2.9007","222.4663"
"3.7690","2.9382","228.8609"
"3.7890","2.9758","235.3128"
"3.8090","3.0134","241.8426"
"3.8290","3.0510","248.4300"
"3.8490","3.0885","255.0588"
"3.8690","3.1261","261.7421"
"3.8890","3.1638","268.4892"
"3.9090","3.2014","275.2935"
"3.9290","3.2390","282.1474"
"3.9490","3.2765","289.0911"
"3.9690","3.3142","296.1116"
"3.9890","3.3519","303.2233"
"4.0090","3.3895","310.3510"
"4.0290","3.4270","317.5499"
"4.0490","3.4644","324.8037"
"4.0690","3.5021","332.2093"
"4.0890","3.5396","339.7044"
"4.1090","3.5771","347.2767"
"4.1290","3.6147","354.9858"
"4.1490","3.6524","362.8508"
"4.1690","3.6899","370.8054"
"4.1890","3.7275","378.9276"
"4.2010","3.7501","383.8810"
"4.2020","3.7520","384.2962"
"4.2220","3.7885","392.1875"
"4.2420","3.8042","392.6852"
"4.2620","3.7834","381.6579"
"4.2820","3.7443","366.5761"
"4.3020","3.7037","352.8060"
"4.3220","3.6651","340.9980"
"4.3420","3.6278","330.4247"
"4.3620","3.5907","320.5327"
"4.3820","3.5536","311.1317"
"4.4020","3.5163","302.1058"
"4.4220","3.4790","293.4782"
"4.4420","3.4416","285.1181"
"4.4620","3.4042","277.0094"
"4.4820","3.3668","269.2102"
"4.5020","3.3294","261.5930"
"4.5220","3.2919","254.1506"
"4.5420","3.2543","246.9123"
"4.5620","3.2168","239.8046"
"4.5820","3.1793","232.8639"
"4.6020","3.1417","226.0355"
"4.6220","3.1041","219.3062"
"4.6420","3.0665","212.7365"
"4.6620","3.0290","206.2513"
"4.6820","2.9915","199.9029"
"4.7020","2.9539","193.6211"
"4.7220","2.9163","187.3860"
"4.7420","2.8787","181.2874"
"4.7620","2.8413","175.2531"
"4.7820","2.8037","169.2913"
"4.8020","2.7661","163.3995"
"4.8220","2.7285","157.5547"
"4.8420","2.6910","151.8075"
"4.8620","2.6534","146.0974"
"4.8820","2.6157","140.4412"
"4.9020","2.5781","134.8746"
"4.9220","2.5405","129.3392"
"4.9420","2.5030","123.8832"
"4.9620","2.4653","118.4629"
"4.9820","2.4278","113.0921"
"5.0020","2.3901","107.7983"
"5.0220","2.3526","102.5784"
"5.0420","2.3150","97.4126"
"5.0620","2.2774","92.3550"
"5.0820","2.2398","87.3558"
"5.1020","2.2023","82.4617"
"5.1220","2.1647","77.6846"
"5.1420","2.1271","73.0519"
"5.1620","2.0895","68.6056"
"5.1820","2.0520","64.3440"
"5.2020","2.0145","60.2535"
