Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0004"
"0.0200","0.0000","-0.0009"
"0.0400","0.0006","0.0312"
"0.0600","0.0389","0.2113"
"0.0800","0.2183","0.3629"
"0.1000","0.5791","0.3033"
"0.1200","1.0122","0.3160"
"0.1400","1.4274","0.4841"
"0.1600","1.8255","0.6181"
"0.1800","2.2194","0.7404"
"0.2000","2.6137","0.8726"
"0.2200","3.0090","0.9742"
"0.2400","3.4050","1.0904"
"0.2600","3.8017","1.2096"
"0.2800","4.1987","1.3026"
"0.3000","4.5960","1.4191"
"0.3200","4.9936","1.5220"
"0.3400","5.3913","1.6193"
"0.3600","5.7893","1.7256"
"0.3800","6.1875","1.8178"
"0.4000","6.5858","1.9169"
"0.4200","6.9843","2.0125"
"0.4400","7.3830","2.0997"
"0.4600","7.7819","2.1993"
"0.4800","8.1809","2.2853"
"0.5000","8.5799","2.3726"
"0.5200","8.9791","2.4672"
"0.5400","9.3784","2.5452"
"0.5600","9.7777","2.6375"
"0.5800","10.1770","2.7219"
"0.6000","10.5765","2.8024"
"0.6200","10.9760","2.8892"
"0.6400","11.3756","2.9685"
"0.6600","11.7752","3.0493"
"0.6800","12.1748","3.1329"
"0.7000","12.5745","3.2111"
"0.7200","12.9741","3.2936"
"0.7400","13.3739","3.3713"
"0.7600","13.7737","3.4525"
"0.7800","14.1735","3.5305"
"0.8000","14.5734","3.6084"
"0.8200","14.9732","3.6903"
"0.8400","15.3729","3.7693"
"0.8600","15.7728","3.8479"
"0.8800","16.1727","3.9291"
"0.9000","16.5726","4.0060"
"0.9200","16.9725","4.0862"
"0.9400","17.3725","4.1671"
"0.9600","17.7724","4.2436"
"0.9800","18.1722","4.3243"
"1.0000","18.5722","4.4043"
"1.0200","18.9722","4.4835"
"1.0400","19.3722","4.5626"
"1.0600","19.7721","4.6450"
"1.0800","20.1720","4.7248"
"1.1000","20.5720","4.8058"
"1.1200","20.9719","4.8880"
"1.1400","21.3719","4.9683"
"1.1600","21.7719","5.0435"
"1.1800","22.1719","5.1134"
"1.2000","22.5718","5.1799"
"1.2200","22.9718","5.2596"
"1.2400","23.3719","5.3452"
"1.2600","23.7719","5.4322"
"1.2800","24.1718","5.5171"
"1.3000","24.5718","5.6053"
"1.3200","24.9719","5.6912"
"1.3400","25.3718","5.7799"
"1.3600","25.7717","5.8696"
"1.3800","26.1717","5.9578"
"1.4000","26.5717","6.0482"
"1.4200","26.9717","6.1391"
"1.4400","27.3717","6.2330"
"1.4600","27.7717","6.3230"
"1.4800","28.1717","6.4180"
"1.5000","28.5717","6.5131"
"1.5200","28.9717","6.6091"
"1.5400","29.3718","6.7054"
"1.5600","29.7717","6.8045"
"1.5800","30.1717","6.9010"
"1.6000","30.5718","7.0038"
"1.6200","30.9717","7.1035"
"1.6400","31.3716","7.2046"
"1.6600","31.7716","7.3082"
"1.6800","32.1716","7.4108"
"1.7000","32.5716","7.5146"
"1.7200","32.9716","7.6200"
"1.7400","33.3717","7.7250"
"1.7600","33.7718","7.8337"
"1.7800","34.1717","7.9416"
"1.8000","34.5717","8.0509"
"1.8200","34.9717","8.1624"
"1.8400","35.3717","8.2724"
"1.8600","35.7717","8.3872"
"1.8800","36.1717","8.4996"
"1.9000","36.5717","8.6154"
"1.9200","36.9717","8.7323"
"1.9400","37.3717","8.8495"
"1.9600","37.7716","8.9665"
"1.9800","38.1716","9.0870"
"2.0000","38.5716","9.2063"
"2.0200","38.9717","9.3308"
"2.0400","39.3717","9.4533"
"2.0600","39.7717","9.5746"
"2.0720","40.0116","9.6467"
"2.0730","40.0316","9.6525"
"2.0930","40.4253","9.6616"
"2.1130","40.7297","9.5327"
"2.1330","40.8215","9.4217"
"2.1530","40.6557","9.2700"
"2.1730","40.2735","9.2166"
"2.1930","39.8307","9.0551"
"2.2110","39.4544","8.7935"
"2.2310","39.0561","8.5357"
"2.2510","38.6634","8.3452"
"2.2710","38.2700","8.1360"
"2.2910","37.8750","7.9529"
"2.3110","37.4791","7.7951"
"2.3310","37.0826","7.6048"
"2.3510","36.6858","7.4663"
"2.3710","36.2888","7.3092"
"2.3910","35.8915","7.1567"
"2.4110","35.4938","7.0350"
"2.4310","35.0959","6.8898"
"2.4510","34.6978","6.7641"
"2.4710","34.2995","6.6445"
"2.4910","33.9010","6.5129"
"2.5110","33.5025","6.4103"
"2.5310","33.1038","6.2902"
"2.5510","32.7048","6.1791"
"2.5710","32.3058","6.0823"
"2.5910","31.9067","5.9662"
"2.6110","31.5075","5.8729"
"2.6310","31.1082","5.7734"
"2.6510","30.7088","5.6713"
"2.6710","30.3095","5.5849"
"2.6910","29.9100","5.4884"
"2.7110","29.5105","5.4003"
"2.7310","29.1109","5.3138"
"2.7510","28.7113","5.2222"
"2.7710","28.3116","5.1417"
"2.7910","27.9119","5.0534"
"2.8110","27.5122","4.9709"
"2.8310","27.1124","4.8909"
"2.8510","26.7126","4.8076"
"2.8710","26.3128","4.7338"
"2.8910","25.9129","4.6536"
"2.9110","25.5131","4.5805"
"2.9310","25.1132","4.5179"
"2.9510","24.7134","4.4544"
"2.9710","24.3136","4.3819"
"2.9910","23.9137","4.3109"
"3.0110","23.5137","4.2339"
"3.0310","23.1139","4.1627"
"3.0510","22.7139","4.0903"
"3.0710","22.3140","4.0186"
"3.0910","21.9140","3.9488"
"3.1110","21.5141","3.8792"
"3.1310","21.1141","3.8111"
"3.1510","20.7141","3.7437"
"3.1710","20.3142","3.6742"
"3.1910","19.9142","3.6046"
"3.2110","19.5143","3.5343"
"3.2310","19.1142","3.4663"
"3.2510","18.7143","3.3991"
"3.2710","18.3144","3.3271"
"3.2910","17.9144","3.2612"
"3.3110","17.5144","3.1908"
"3.3310","17.1144","3.1227"
"3.3510","16.7144","3.0553"
"3.3710","16.3144","2.9862"
"3.3910","15.9144","2.9175"
"3.4110","15.5145","2.8507"
"3.4310","15.1144","2.7804"
"3.4510","14.7144","2.7146"
"3.4710","14.3145","2.6430"
"3.4910","13.9145","2.5741"
"3.5110","13.5145","2.5031"
"3.5310","13.1145","2.4294"
"3.5510","12.7145","2.3589"
"3.5710","12.3145","2.2828"
"3.5910","11.9145","2.2096"
"3.6110","11.5145","2.1361"
"3.6310","11.1145","2.0585"
"3.6510","10.7145","1.9837"
"3.6710","10.3145","1.9063"
"3.6910","9.9145","1.8260"
"3.7110","9.5145","1.7465"
"3.7310","9.1145","1.6639"
"3.7510","8.7145","1.5830"
"3.7710","8.3145","1.4989"
"3.7910","7.9146","1.4153"
"3.8110","7.5145","1.3275"
"3.8310","7.1145","1.2411"
"3.8510","6.7145","1.1519"
"3.8710","6.3145","1.0619"
"3.8910","5.9145","0.9666"
"3.9110","5.5145","0.8745"
"3.9310","5.1146","0.7785"
"3.9510","4.7146","0.6803"
"3.9710","4.3145","0.5820"
"3.9910","3.9145","0.4809"
"4.0110","3.5145","0.3789"
"4.0310","3.1145","0.2745"
"4.0510","2.7145","0.1680"
"4.0710","2.3145","0.0613"
"4.0910","1.9145","-0.0411"
"4.1110","1.5145","-0.1167"
"4.1310","1.1145","-0.1474"
"4.1510","0.7145","-0.1577"
"4.1710","0.3145","-0.1590"
"4.1870","-0.0055","-0.1580"
"4.1880","-0.0255","-0.1581"
"4.2080","-0.4188","-0.0479"
"4.2280","-0.7209","0.1394"
"4.2480","-0.8125","0.1830"
"4.2680","-0.6557","0.1472"
"4.2880","-0.2848","-0.0549"
"4.3080","0.1589","-0.2093"
"4.3280","0.5771","-0.1655"
"4.3480","0.9745","-0.1067"
"4.3680","1.3674","-0.0758"
"4.3880","1.7611","0.0448"
"4.4080","2.1562","0.1663"
"4.4280","2.5523","0.2733"
"4.4480","2.9488","0.4207"
"4.4680","3.3455","0.5190"
"4.4880","3.7427","0.6331"
"4.5080","4.1401","0.7567"
"4.5280","4.5378","0.8457"
"4.5480","4.9357","0.9662"
"4.5680","5.3339","1.0656"
"4.5880","5.7322","1.1619"
"4.6080","6.1306","1.2739"
"4.6280","6.5292","1.3571"
"4.6480","6.9280","1.4606"
"4.6680","7.3269","1.5571"
"4.6880","7.7259","1.6380"
"4.7080","8.1251","1.7410"
"4.7280","8.5243","1.8252"
"4.7480","8.9236","1.9110"
"4.7680","9.3230","2.0069"
"4.7880","9.7224","2.0834"
"4.8080","10.1218","2.1713"
"4.8280","10.5214","2.2550"
"4.8480","10.9210","2.3349"
"4.8680","11.3207","2.4179"
"4.8880","11.7203","2.4974"
"4.9080","12.1200","2.5768"
"4.9280","12.5197","2.6575"
"4.9480","12.9194","2.7304"
"4.9680","13.3192","2.8109"
"4.9880","13.7190","2.8839"
"5.0080","14.1189","2.9606"
"5.0280","14.5188","3.0369"
"5.0480","14.9186","3.1070"
"5.0680","15.3184","3.1823"
"5.0880","15.7183","3.2591"
"5.1080","16.1182","3.3276"
"5.1280","16.5182","3.4026"
"5.1480","16.9181","3.4779"
"5.1680","17.3180","3.5463"
"5.1880","17.7180","3.6237"
"5.2080","18.1178","3.6940"
"5.2280","18.5178","3.7646"
"5.2480","18.9178","3.8386"
"5.2680","19.3178","3.9090"
"5.2880","19.7177","3.9823"
"5.3080","20.1176","4.0556"
"5.3280","20.5176","4.1271"
"5.3480","20.9176","4.2020"
"5.3680","21.3175","4.2712"
"5.3880","21.7176","4.3482"
"5.4080","22.1176","4.4204"
"5.4280","22.5175","4.4943"
"5.4480","22.9175","4.5711"
"5.4680","23.3175","4.6408"
"5.4880","23.7175","4.7167"
"5.5080","24.1175","4.7960"
"5.5280","24.5175","4.8689"
"5.5480","24.9175","4.9443"
"5.5680","25.3175","5.0198"
"5.5880","25.7174","5.0879"
"5.6080","26.1174","5.1524"
"5.6280","26.5174","5.2212"
"5.6480","26.9173","5.3014"
"5.6680","27.3174","5.3812"
"5.6880","27.7174","5.4660"
"5.7080","28.1174","5.5490"
"5.7280","28.5173","5.6332"
"5.7480","28.9174","5.7175"
"5.7680","29.3174","5.8039"
"5.7880","29.7174","5.8899"
"5.8080","30.1174","5.9797"
"5.8280","30.5174","6.0679"
"5.8480","30.9174","6.1602"
"5.8680","31.3173","6.2533"
"5.8880","31.7173","6.3491"
"5.9080","32.1173","6.4422"
"5.9280","32.5173","6.5420"
"5.9480","32.9173","6.6411"
"5.9680","33.3174","6.7427"
"5.9880","33.7174","6.8476"
"6.0080","34.1174","6.9520"
"6.0280","34.5174","7.0622"
"6.0480","34.9174","7.1729"
"6.0680","35.3174","7.2863"
"6.0880","35.7174","7.4007"
"6.1080","36.1174","7.5203"
"6.1280","36.5174","7.6426"
"6.1480","36.9174","7.7712"
"6.1680","37.3174","7.8989"
"6.1880","37.7173","8.0354"
"6.2080","38.1173","8.1692"
"6.2280","38.5173","8.3191"
"6.2480","38.9174","8.4647"
"6.2680","39.3174","8.6105"
"6.2880","39.7174","8.7682"
"6.3030","40.0173","8.8908"
"6.3040","40.0373","8.8990"
"6.3240","40.4310","8.9499"
"6.3440","40.7354","8.8706"
"6.3640","40.8275","8.8116"
"6.3840","40.6623","8.7099"
"6.4040","40.2806","8.7113"
"6.4240","39.8381","8.5936"
"6.4440","39.4213","8.3444"
"6.4640","39.0241","8.1270"
"6.4840","38.6314","7.9675"
"6.5040","38.2378","7.7793"
"6.5240","37.8427","7.6245"
"6.5440","37.4467","7.4824"
"6.5640","37.0501","7.3163"
"6.5840","36.6533","7.1944"
"6.6040","36.2562","7.0523"
"6.6240","35.8588","6.9186"
"6.6440","35.4611","6.8044"
"6.6640","35.0632","6.6710"
"6.6840","34.6651","6.5596"
"6.7040","34.2667","6.4479"
"6.7240","33.8682","6.3249"
"6.7440","33.4697","6.2321"
"6.7640","33.0709","6.1149"
"6.7840","32.6720","6.0162"
"6.8040","32.2729","5.9264"
"6.8240","31.8738","5.8160"
"6.8440","31.4746","5.7247"
"6.8640","31.0753","5.6308"
"6.8840","30.6759","5.5358"
"6.9040","30.2766","5.4531"
"6.9240","29.8771","5.3585"
"6.9440","29.4775","5.2755"
"6.9640","29.0779","5.1897"
"6.9840","28.6783","5.1029"
"7.0040","28.2786","5.0237"
"7.0240","27.8789","4.9389"
"7.0440","27.4792","4.8603"
"7.0640","27.0795","4.7812"
"7.0840","26.6796","4.7030"
"7.1040","26.2798","4.6280"
"7.1240","25.8800","4.5574"
"7.1440","25.4801","4.4935"
"7.1640","25.0802","4.4319"
"7.1840","24.6804","4.3562"
"7.2040","24.2806","4.2845"
"7.2240","23.8807","4.2108"
"7.2440","23.4808","4.1377"
"7.2640","23.0809","4.0650"
"7.2840","22.6809","3.9964"
"7.3040","22.2809","3.9215"
"7.3240","21.8810","3.8511"
"7.3440","21.4811","3.7848"
"7.3640","21.0811","3.7149"
"7.3840","20.6811","3.6397"
"7.4040","20.2812","3.5711"
"7.4240","19.8812","3.5059"
"7.4440","19.4812","3.4348"
"7.4640","19.0812","3.3657"
"7.4840","18.6813","3.2969"
"7.5040","18.2814","3.2267"
"7.5240","17.8814","3.1604"
"7.5440","17.4814","3.0898"
"7.5640","17.0814","3.0199"
"7.5840","16.6814","2.9541"
"7.6040","16.2814","2.8830"
"7.6240","15.8814","2.8166"
"7.6440","15.4814","2.7445"
"7.6640","15.0814","2.6771"
"7.6840","14.6814","2.6063"
"7.7040","14.2815","2.5332"
"7.7240","13.8815","2.4631"
"7.7440","13.4814","2.3905"
"7.7640","13.0815","2.3154"
"7.7840","12.6815","2.2444"
"7.8040","12.2815","2.1661"
"7.8240","11.8815","2.0902"
"7.8440","11.4815","2.0183"
"7.8640","11.0815","1.9424"
"7.8840","10.6815","1.8595"
"7.9040","10.2815","1.7785"
"7.9240","9.8815","1.7024"
"7.9440","9.4815","1.6218"
"7.9640","9.0815","1.5365"
"7.9840","8.6815","1.4522"
"8.0040","8.2816","1.3668"
"8.0240","7.8816","1.2823"
"8.0440","7.4815","1.1933"
"8.0640","7.0815","1.1031"
"8.0840","6.6815","1.0132"
"8.1040","6.2815","0.9203"
"8.1240","5.8815","0.8269"
"8.1440","5.4815","0.7285"
"8.1640","5.0815","0.6319"
"8.1840","4.6816","0.5343"
"8.2040","4.2815","0.4326"
"8.2240","3.8815","0.3299"
"8.2440","3.4815","0.2273"
"8.2640","3.0815","0.1240"
"8.2840","2.6816","0.0190"
"8.3040","2.2815","-0.0733"
"8.3240","1.8815","-0.1277"
"8.3440","1.4815","-0.1494"
"8.3640","1.0814","-0.1555"
"8.3840","0.6815","-0.1501"
"8.4040","0.2815","-0.1538"
"8.4190","-0.0185","-0.1576"
"8.4200","-0.0385","-0.1580"
"8.4400","-0.4318","-0.0506"
"8.4600","-0.7340","0.1399"
"8.4800","-0.8278","0.1794"
"8.5000","-0.6763","0.1499"
"8.5200","-0.3090","-0.0464"
"8.5400","0.1364","-0.2117"
"8.5600","0.5559","-0.1727"
"8.5800","0.9533","-0.1245"
"8.6000","1.3458","-0.1295"
"8.6200","1.7391","-0.0675"
"8.6400","2.1340","0.0173"
"8.6600","2.5298","0.1108"
"8.6800","2.9262","0.2613"
"8.7000","3.3228","0.3652"
"8.7200","3.7197","0.4847"
"8.7400","4.1170","0.6081"
"8.7600","4.5146","0.7016"
"8.7800","4.9124","0.8218"
"8.8000","5.3104","0.9265"
"8.8200","5.7087","1.0209"
"8.8400","6.1071","1.1376"
"8.8600","6.5056","1.2229"
"8.8800","6.9043","1.3258"
"8.9000","7.3031","1.4254"
"8.9200","7.7021","1.5107"
"8.9400","8.1012","1.6139"
"8.9600","8.5004","1.6956"
"8.9800","8.8997","1.7839"
"9.0000","9.2990","1.8829"
"9.0200","9.6983","1.9619"
"9.0400","10.0978","2.0472"
"9.0600","10.4973","2.1334"
"9.0800","10.8969","2.2136"
"9.1000","11.2965","2.2988"
"9.1200","11.6962","2.3766"
"9.1400","12.0958","2.4601"
"9.1600","12.4955","2.5395"
"9.1800","12.8953","2.6164"
"9.2000","13.2951","2.6931"
"9.2200","13.6948","2.7695"
"9.2400","14.0947","2.8450"
"9.2600","14.4946","2.9238"
"9.2800","14.8944","2.9924"
"9.3000","15.2942","3.0700"
"9.3200","15.6940","3.1458"
"9.3400","16.0940","3.2145"
"9.3600","16.4939","3.2897"
"9.3800","16.8938","3.3645"
"9.4000","17.2938","3.4338"
"9.4200","17.6937","3.5082"
"9.4400","18.0936","3.5818"
"9.4600","18.4935","3.6532"
"9.4800","18.8935","3.7247"
"9.5000","19.2935","3.7944"
"9.5200","19.6935","3.8693"
"9.5400","20.0934","3.9396"
"9.5600","20.4934","4.0120"
"9.5800","20.8933","4.0853"
"9.6000","21.2932","4.1571"
"9.6200","21.6933","4.2317"
"9.6400","22.0933","4.3036"
"9.6600","22.4932","4.3748"
"9.6800","22.8932","4.4538"
"9.7000","23.2932","4.5217"
"9.7200","23.6932","4.5990"
"9.7400","24.0932","4.6731"
"9.7600","24.4932","4.7485"
"9.7800","24.8933","4.8258"
"9.8000","25.2932","4.9006"
"9.8200","25.6931","4.9756"
"9.8400","26.0931","5.0486"
"9.8600","26.4931","5.1126"
"9.8800","26.8931","5.1793"
"9.9000","27.2931","5.2563"
"9.9200","27.6931","5.3373"
"9.9400","28.0931","5.4202"
"9.9600","28.4930","5.5005"
"9.9800","28.8931","5.5889"
"10.0000","29.2932","5.6697"
"10.0200","29.6931","5.7542"
"10.0400","30.0931","5.8440"
"10.0600","30.4931","5.9322"
"10.0800","30.8932","6.0196"
"10.1000","31.2931","6.1125"
"10.1200","31.6930","6.2052"
"10.1400","32.0931","6.2982"
"10.1600","32.4930","6.3936"
"10.1800","32.8930","6.4918"
"10.2000","33.2931","6.5911"
"10.2200","33.6931","6.6927"
"10.2400","34.0931","6.7968"
"10.2600","34.4931","6.9016"
"10.2800","34.8931","7.0110"
"10.3000","35.2931","7.1226"
"10.3200","35.6931","7.2350"
"10.3400","36.0931","7.3484"
"10.3600","36.4931","7.4711"
"10.3800","36.8931","7.5918"
"10.4000","37.2931","7.7182"
"10.4200","37.6930","7.8496"
"10.4400","38.0930","7.9837"
"10.4600","38.4930","8.1215"
"10.4800","38.8931","8.2645"
"10.5000","39.2931","8.4119"
"10.5200","39.6931","8.5667"
"10.5360","40.0130","8.6916"
"10.5370","40.0330","8.6992"
"10.5570","40.4267","8.7491"
"10.5770","40.7311","8.6696"
"10.5970","40.8231","8.6127"
"10.6170","40.6573","8.5210"
"10.6370","40.2751","8.5331"
"10.6570","39.8324","8.4321"
"10.6770","39.4157","8.1918"
"10.6970","39.0185","7.9841"
"10.7170","38.6259","7.8303"
"10.7370","38.2323","7.6510"
"10.7570","37.8372","7.5019"
"10.7770","37.4412","7.3678"
"10.7970","37.0447","7.2036"
"10.8170","36.6478","7.0902"
"10.8370","36.2508","6.9514"
"10.8570","35.8534","6.8216"
"10.8770","35.4557","6.7115"
"10.8970","35.0578","6.5808"
"10.9170","34.6597","6.4716"
"10.9370","34.2613","6.3625"
"10.9570","33.8628","6.2426"
"10.9770","33.4643","6.1525"
"10.9970","33.0655","6.0393"
"11.0170","32.6666","5.9394"
"11.0370","32.2676","5.8504"
"11.0570","31.8684","5.7412"
"11.0770","31.4692","5.6564"
"11.0970","31.0699","5.5614"
"11.1170","30.6706","5.4673"
"11.1370","30.2712","5.3845"
"11.1570","29.8717","5.2933"
"11.1770","29.4721","5.2092"
"11.1970","29.0726","5.1274"
"11.2170","28.6730","5.0398"
"11.2370","28.2733","4.9614"
"11.2570","27.8736","4.8774"
"11.2770","27.4739","4.7992"
"11.2970","27.0741","4.7219"
"11.3170","26.6743","4.6436"
"11.3370","26.2744","4.5725"
"11.3570","25.8746","4.5070"
"11.3770","25.4747","4.4449"
"11.3970","25.0749","4.3772"
"11.4170","24.6751","4.3006"
"11.4370","24.2752","4.2253"
"11.4570","23.8753","4.1564"
"11.4770","23.4754","4.0801"
"11.4970","23.0755","4.0114"
"11.5170","22.6756","3.9394"
"11.5370","22.2756","3.8684"
"11.5570","21.8756","3.7982"
"11.5770","21.4757","3.7286"
"11.5970","21.0758","3.6572"
"11.6170","20.6758","3.5901"
"11.6370","20.2758","3.5192"
"11.6570","19.8759","3.4516"
"11.6770","19.4759","3.3810"
"11.6970","19.0759","3.3128"
"11.7170","18.6760","3.2450"
"11.7370","18.2760","3.1736"
"11.7570","17.8760","3.1079"
"11.7770","17.4761","3.0374"
"11.7970","17.0761","2.9678"
"11.8170","16.6761","2.9016"
"11.8370","16.2761","2.8323"
"11.8570","15.8761","2.7633"
"11.8770","15.4761","2.6951"
"11.8970","15.0761","2.6228"
"11.9170","14.6761","2.5535"
"11.9370","14.2761","2.4805"
"11.9570","13.8761","2.4110"
"11.9770","13.4761","2.3363"
"11.9970","13.0761","2.2636"
"12.0170","12.6762","2.1898"
"12.0370","12.2762","2.1145"
"12.0570","11.8762","2.0382"
"12.0770","11.4761","1.9630"
"12.0970","11.0762","1.8847"
"12.1170","10.6761","1.8071"
"12.1370","10.2761","1.7264"
"12.1570","9.8761","1.6456"
"12.1770","9.4761","1.5637"
"12.1970","9.0762","1.4804"
"12.2170","8.6762","1.3956"
"12.2370","8.2762","1.3090"
"12.2570","7.8762","1.2240"
"12.2770","7.4762","1.1333"
"12.2970","7.0762","1.0446"
"12.3170","6.6761","0.9515"
"12.3370","6.2761","0.8587"
"12.3570","5.8761","0.7640"
"12.3770","5.4762","0.6674"
"12.3970","5.0762","0.5685"
"12.4170","4.6762","0.4694"
"12.4370","4.2762","0.3677"
"12.4570","3.8762","0.2662"
"12.4770","3.4762","0.1601"
"12.4970","3.0762","0.0578"
"12.5170","2.6762","-0.0410"
"12.5370","2.2762","-0.1069"
"12.5570","1.8762","-0.1385"
"12.5770","1.4761","-0.1490"
"12.5970","1.0761","-0.1491"
"12.6170","0.6761","-0.1511"
"12.6370","0.2761","-0.1530"
"12.6510","-0.0038","-0.1552"
"12.6520","-0.0238","-0.1554"
"12.6720","-0.4172","-0.0444"
"12.6920","-0.7195","0.1430"
"12.7120","-0.8112","0.1870"
"12.7320","-0.6541","0.1491"
"12.7520","-0.2830","-0.0554"
"12.7720","0.1607","-0.2105"
"12.7920","0.5788","-0.1692"
"12.8120","0.9762","-0.1270"
"12.8320","1.3691","-0.1357"
"12.8520","1.7627","-0.0890"
"12.8720","2.1578","-0.0315"
"12.8920","2.5539","0.0485"
"12.9120","2.9505","0.1938"
"12.9320","3.3473","0.2993"
"12.9520","3.7444","0.4202"
"12.9720","4.1418","0.5465"
"12.9920","4.5395","0.6392"
"13.0120","4.9374","0.7623"
"13.0320","5.3356","0.8652"
"13.0520","5.7339","0.9651"
"13.0720","6.1324","1.0788"
"13.0920","6.5309","1.1658"
"13.1120","6.9297","1.2714"
"13.1320","7.3286","1.3711"
"13.1520","7.7276","1.4538"
"13.1720","8.1268","1.5590"
"13.1920","8.5260","1.6448"
"13.2120","8.9254","1.7332"
"13.2320","9.3247","1.8294"
"13.2520","9.7241","1.9099"
"13.2720","10.1236","1.9988"
"13.2920","10.5231","2.0837"
"13.3120","10.9227","2.1646"
"13.3320","11.3224","2.2493"
"13.3520","11.7220","2.3298"
"13.3720","12.1217","2.4112"
"13.3920","12.5214","2.4927"
"13.4120","12.9212","2.5666"
"13.4320","13.3210","2.6483"
"13.4520","13.7208","2.7214"
"13.4720","14.1206","2.7997"
"13.4920","14.5205","2.8764"
"13.5120","14.9204","2.9481"
"13.5320","15.3202","3.0241"
"13.5520","15.7200","3.1002"
"13.5720","16.1200","3.1691"
"13.5920","16.5199","3.2453"
"13.6120","16.9198","3.3187"
"13.6320","17.3198","3.3875"
"13.6520","17.7197","3.4636"
"13.6720","18.1196","3.5352"
"13.6920","18.5195","3.6064"
"13.7120","18.9195","3.6797"
"13.7320","19.3195","3.7509"
"13.7520","19.7195","3.8222"
"13.7720","20.1194","3.8947"
"13.7920","20.5194","3.9668"
"13.8120","20.9193","4.0401"
"13.8320","21.3192","4.1100"
"13.8520","21.7193","4.1871"
"13.8720","22.1193","4.2569"
"13.8920","22.5193","4.3302"
"13.9120","22.9192","4.4043"
"13.9320","23.3192","4.4768"
"13.9520","23.7193","4.5501"
"13.9720","24.1192","4.6260"
"13.9920","24.5192","4.6988"
"14.0120","24.9193","4.7760"
"14.0320","25.3192","4.8514"
"14.0520","25.7191","4.9276"
"14.0720","26.1191","5.0021"
"14.0920","26.5191","5.0713"
"14.1120","26.9191","5.1352"
"14.1320","27.3191","5.2033"
"14.1520","27.7191","5.2838"
"14.1720","28.1191","5.3647"
"14.1920","28.5191","5.4481"
"14.2120","28.9191","5.5316"
