Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0002"
"0.0200","0.0000","-0.0008"
"0.0400","0.0008","0.0371"
"0.0600","0.0435","0.2196"
"0.0800","0.2322","0.3573"
"0.1000","0.6002","0.2820"
"0.1200","1.0335","0.2928"
"0.1400","1.4476","0.4534"
"0.1600","1.8452","0.5770"
"0.1800","2.2391","0.6888"
"0.2000","2.6334","0.8104"
"0.2200","3.0286","0.9041"
"0.2400","3.4248","1.0124"
"0.2600","3.8215","1.1245"
"0.2800","4.2185","1.2096"
"0.3000","4.6158","1.3196"
"0.3200","5.0133","1.4151"
"0.3400","5.4111","1.5047"
"0.3600","5.8091","1.6049"
"0.3800","6.2072","1.6923"
"0.4000","6.6056","1.7861"
"0.4200","7.0042","1.8754"
"0.4400","7.4028","1.9569"
"0.4600","7.8017","2.0524"
"0.4800","8.2007","2.1327"
"0.5000","8.5998","2.2155"
"0.5200","8.9990","2.3063"
"0.5400","9.3982","2.3799"
"0.5600","9.7975","2.4674"
"0.5800","10.1969","2.5456"
"0.6000","10.5963","2.6224"
"0.6200","10.9959","2.7061"
"0.6400","11.3954","2.7805"
"0.6600","11.7951","2.8577"
"0.6800","12.1947","2.9369"
"0.7000","12.5943","3.0111"
"0.7200","12.9940","3.0890"
"0.7400","13.3937","3.1634"
"0.7600","13.7936","3.2395"
"0.7800","14.1934","3.3148"
"0.8000","14.5932","3.3875"
"0.8200","14.9930","3.4638"
"0.8400","15.3928","3.5371"
"0.8600","15.7927","3.6116"
"0.8800","16.1926","3.6894"
"0.9000","16.5925","3.7627"
"0.9200","16.9924","3.8371"
"0.9400","17.3923","3.9123"
"0.9600","17.7922","3.9851"
"0.9800","18.1921","4.0610"
"1.0000","18.5921","4.1381"
"1.0200","18.9921","4.2146"
"1.0400","19.3920","4.2910"
"1.0600","19.7919","4.3676"
"1.0800","20.1919","4.4415"
"1.1000","20.5918","4.5178"
"1.1200","20.9918","4.5968"
"1.1400","21.3917","4.6728"
"1.1600","21.7918","4.7498"
"1.1800","22.1918","4.8296"
"1.2000","22.5917","4.9109"
"1.2200","22.9917","4.9875"
"1.2400","23.3917","5.0678"
"1.2600","23.7917","5.1383"
"1.2800","24.1917","5.1972"
"1.3000","24.5917","5.2734"
"1.3200","24.9917","5.3544"
"1.3400","25.3916","5.4390"
"1.3600","25.7915","5.5244"
