Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0017"
"0.0200","0.0000","-0.0005"
"0.0400","0.0008","0.0364"
"0.0600","0.0429","0.2131"
"0.0800","0.2297","0.3208"
"0.1000","0.5954","0.1901"
"0.1200","1.0279","0.1398"
"0.1400","1.4421","0.2422"
"0.1600","1.8400","0.3140"
"0.1800","2.2340","0.3778"
"0.2000","2.6284","0.4511"
"0.2200","3.0238","0.4976"
"0.2400","3.4200","0.5569"
"0.2600","3.8167","0.6220"
"0.2800","4.2138","0.6604"
"0.3000","4.6112","0.7245"
"0.3200","5.0088","0.7749"
"0.3400","5.4067","0.8210"
"0.3600","5.8047","0.8775"
"0.3800","6.2030","0.9209"
"0.4000","6.6014","0.9727"
"0.4200","6.9999","1.0202"
"0.4400","7.3987","1.0606"
"0.4600","7.7975","1.1141"
"0.4800","8.1965","1.1524"
"0.5000","8.5956","1.1963"
"0.5200","8.9948","1.2437"
"0.5400","9.3940","1.2797"
"0.5600","9.7934","1.3273"
"0.5800","10.1928","1.3673"
"0.6000","10.5922","1.4037"
"0.6200","10.9918","1.4478"
"0.6400","11.3914","1.4831"
"0.6600","11.7910","1.5225"
"0.6800","12.1906","1.5633"
"0.7000","12.5902","1.5998"
"0.7200","12.9900","1.6370"
"0.7400","13.3897","1.6735"
"0.7600","13.7895","1.7106"
"0.7800","14.1894","1.7461"
"0.8000","14.5892","1.7809"
"0.8200","14.9890","1.8187"
"0.8400","15.3888","1.8515"
"0.8600","15.7887","1.8864"
"0.8800","16.1887","1.9232"
"0.9000","16.5885","1.9536"
"0.9200","16.9884","1.9889"
"0.9400","17.3883","2.0234"
"0.9600","17.7882","2.0552"
"0.9800","18.1881","2.0882"
"1.0000","18.5881","2.1228"
"1.0200","18.9881","2.1534"
"1.0400","19.3880","2.1855"
"1.0600","19.7879","2.2204"
"1.0800","20.1879","2.2492"
"1.1000","20.5879","2.2817"
"1.1200","20.9878","2.3143"
"1.1400","21.3878","2.3449"
"1.1600","21.7879","2.3755"
"1.1800","22.1878","2.4083"
"1.2000","22.5877","2.4389"
"1.2200","22.9877","2.4688"
"1.2400","23.3877","2.5005"
"1.2600","23.7877","2.5316"
"1.2800","24.1877","2.5611"
"1.3000","24.5877","2.5921"
"1.3200","24.9877","2.6217"
"1.3400","25.3876","2.6512"
"1.3600","25.7876","2.6834"
"1.3800","26.1876","2.7140"
"1.4000","26.5877","2.7424"
"1.4200","26.9876","2.7726"
"1.4400","27.3876","2.8020"
"1.4600","27.7877","2.8317"
"1.4800","28.1876","2.8625"
"1.5000","28.5875","2.8926"
"1.5200","28.9876","2.9219"
"1.5400","29.3876","2.9530"
"1.5600","29.7875","2.9823"
"1.5800","30.1876","3.0107"
"1.6000","30.5876","3.0423"
"1.6200","30.9876","3.0719"
"1.6400","31.3876","3.1018"
"1.6600","31.7876","3.1318"
"1.6800","32.1876","3.1611"
"1.7000","32.5876","3.1911"
"1.7200","32.9876","3.2209"
"1.7400","33.3876","3.2513"
"1.7600","33.7876","3.2811"
"1.7800","34.1876","3.3118"
"1.8000","34.5875","3.3430"
"1.8200","34.9875","3.3716"
"1.8400","35.3875","3.4018"
"1.8600","35.7876","3.4328"
"1.8800","36.1876","3.4619"
"1.9000","36.5876","3.4935"
"1.9200","36.9875","3.5243"
"1.9400","37.3875","3.5545"
"1.9600","37.7875","3.5859"
"1.9800","38.1875","3.6155"
"2.0000","38.5876","3.6468"
"2.0200","38.9876","3.6783"
