Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0073"
"0.0200","0.0000","-0.0203"
"0.0400","0.0000","-0.0196"
"0.0600","0.0022","0.0535"
"0.0800","0.0187","0.1147"
"0.1000","0.0524","0.1302"
"0.1200","0.0919","0.2011"
"0.1400","0.1309","0.3654"
"0.1600","0.1686","0.5679"
"0.1800","0.2059","0.8225"
"0.2000","0.2432","1.1241"
"0.2200","0.2806","1.5036"
"0.2400","0.3181","1.9316"
"0.2600","0.3555","2.4127"
"0.2800","0.3929","2.9647"
"0.3000","0.4304","3.6037"
"0.3200","0.4678","4.3089"
"0.3400","0.5052","5.1118"
"0.3600","0.5427","5.9977"
"0.3800","0.5801","6.9653"
"0.4000","0.6176","8.0087"
"0.4200","0.6551","9.1263"
"0.4400","0.6926","10.3516"
"0.4600","0.7301","11.6458"
"0.4800","0.7677","13.0313"
"0.5000","0.8052","14.4909"
"0.5200","0.8428","16.0182"
"0.5400","0.8804","17.6022"
"0.5600","0.9181","19.2628"
"0.5800","0.9557","20.9625"
"0.6000","0.9931","22.7281"
"0.6200","1.0307","24.5559"
"0.6400","1.0682","26.4194"
"0.6600","1.1058","28.3119"
"0.6800","1.1432","30.2280"
"0.7000","1.1808","32.1916"
"0.7200","1.2184","34.1827"
"0.7400","1.2561","36.1543"
"0.7600","1.2936","38.1135"
"0.7800","1.3311","40.0924"
"0.8000","1.3686","42.0890"
"0.8200","1.4063","44.0732"
"0.8400","1.4439","46.0573"
"0.8600","1.4815","48.0456"
"0.8800","1.5190","50.0440"
"0.9000","1.5566","52.0513"
"0.9200","1.5943","54.0674"
"0.9400","1.6319","56.0638"
"0.9600","1.6696","58.0798"
"0.9800","1.7072","60.1036"
"1.0000","1.7449","62.1405"
"1.0200","1.7824","64.1496"
"1.0400","1.8200","66.1487"
"1.0600","1.8575","68.1649"
"1.0800","1.8951","70.1918"
"1.1000","1.9326","72.1978"
"1.1200","1.9701","74.2306"
"1.1400","2.0077","76.2786"
"1.1600","2.0454","78.3189"
"1.1800","2.0830","80.3558"
"1.2000","2.1205","82.3981"
"1.2200","2.1582","84.4561"
"1.2400","2.1959","86.5232"
"1.2600","2.2336","88.5823"
