Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0088"
"0.0200","0.0000","-0.0030"
"0.0400","0.0000","0.0001"
"0.0600","0.0030","0.0720"
"0.0800","0.0229","0.1294"
"0.1000","0.0587","0.1392"
"0.1200","0.0983","0.2852"
"0.1400","0.1366","0.4804"
"0.1600","0.1740","0.7334"
"0.1800","0.2111","1.0201"
"0.2000","0.2484","1.3660"
"0.2200","0.2857","1.7722"
"0.2400","0.3232","2.2822"
"0.2600","0.3606","2.8423"
"0.2800","0.3982","3.4978"
"0.3000","0.4357","4.2250"
"0.3200","0.4732","5.0209"
"0.3400","0.5107","5.9155"
"0.3600","0.5483","6.8832"
"0.3800","0.5857","7.9388"
"0.4000","0.6231","9.0830"
"0.4200","0.6606","10.2944"
"0.4400","0.6982","11.5837"
"0.4600","0.7357","12.9470"
"0.4800","0.7732","14.3893"
"0.5000","0.8107","15.9188"
"0.5200","0.8483","17.4766"
"0.5400","0.8859","19.1072"
"0.5600","0.9235","20.7915"
"0.5800","0.9610","22.5559"
"0.6000","0.9986","24.3892"
"0.6200","1.0363","26.2566"
"0.6400","1.0740","28.1588"
"0.6600","1.1114","30.0838"
"0.6800","1.1490","32.0229"
"0.7000","1.1866","33.9719"
"0.7200","1.2242","35.9098"
"0.7400","1.2617","37.8646"
"0.7600","1.2992","39.8369"
"0.7800","1.3367","41.8009"
"0.8000","1.3744","43.8040"
"0.8200","1.4119","45.7777"
"0.8400","1.4494","47.7687"
"0.8600","1.4869","49.7698"
"0.8800","1.5246","51.7571"
"0.9000","1.5622","53.7410"
"0.9200","1.5998","55.7549"
"0.9400","1.6374","57.7684"
"0.9600","1.6751","59.7834"
"0.9800","1.7128","61.7878"
"1.0000","1.7504","63.8134"
"1.0200","1.7880","65.8529"
"1.0400","1.8256","67.8784"
"1.0600","1.8633","69.8953"
"1.0800","1.9008","71.9257"
"1.1000","1.9383","73.9575"
"1.1200","1.9759","75.9673"
"1.1400","2.0135","77.9784"
"1.1600","2.0510","80.0073"
"1.1800","2.0886","82.0700"
"1.2000","2.1262","84.1348"
"1.2200","2.1639","86.1826"
"1.2400","2.2015","88.2386"
"1.2600","2.2390","90.2870"
"1.2800","2.2766","92.3663"
"1.3000","2.3143","94.4426"
"1.3200","2.3520","96.5583"
"1.3400","2.3896","98.6680"
"1.3600","2.4272","100.7809"
"1.3800","2.4647","102.9147"
"1.4000","2.5024","105.0550"
"1.4200","2.5399","107.2122"
"1.4400","2.5775","109.3720"
"1.4600","2.6151","111.5433"
"1.4800","2.6527","113.7666"
"1.5000","2.6903","115.9794"
"1.5200","2.7278","118.1975"
"1.5400","2.7654","120.4337"
"1.5600","2.8030","122.6816"
"1.5800","2.8406","124.9655"
"1.6000","2.8781","127.2450"
"1.6200","2.9157","129.5452"
"1.6400","2.9533","131.8726"
"1.6600","2.9910","134.2173"
"1.6800","3.0286","136.5863"
"1.7000","3.0663","138.9904"
"1.7200","3.1039","141.3978"
"1.7400","3.1416","143.8425"
"1.7600","3.1792","146.2888"
"1.7800","3.2167","148.7564"
"1.8000","3.2542","151.2643"
"1.8200","3.2919","153.8105"
"1.8400","3.3296","156.3928"
"1.8600","3.3671","158.9784"
"1.8800","3.4047","161.6008"
"1.9000","3.4422","164.2704"
"1.9200","3.4799","166.9550"
"1.9400","3.5175","169.6754"
"1.9600","3.5551","172.4365"
"1.9800","3.5927","175.2460"
"2.0000","3.6304","178.1048"
"2.0200","3.6679","180.9726"
"2.0400","3.7055","183.8928"
"2.0600","3.7431","186.8578"
"2.0640","3.7506","187.4527"
"2.0650","3.7525","187.6021"
"2.0850","3.7890","190.3980"
"2.1050","3.8049","190.6226"
"2.1250","3.7842","186.8788"
"2.1450","3.7450","181.5025"
"2.1650","3.7043","176.3681"
"2.1850","3.6658","171.8589"
"2.2050","3.6285","167.7131"
"2.2250","3.5914","163.7636"
"2.2450","3.5541","159.9808"
"2.2650","3.5168","156.2863"
"2.2850","3.4794","152.7242"
"2.3050","3.4421","149.2899"
"2.3250","3.4047","145.9135"
"2.3450","3.3672","142.6630"
"2.3650","3.3298","139.4705"
"2.3850","3.2924","136.3558"
"2.4050","3.2550","133.3168"
"2.4250","3.2174","130.3454"
"2.4450","3.1799","127.4247"
"2.4650","3.1425","124.5365"
"2.4850","3.1050","121.7066"
"2.5050","3.0674","118.9105"
"2.5250","3.0298","116.1474"
"2.5450","2.9922","113.4382"
"2.5650","2.9547","110.7681"
"2.5850","2.9171","108.0982"
"2.6050","2.8795","105.4977"
"2.6250","2.8419","102.9193"
"2.6450","2.8044","100.3851"
"2.6650","2.7669","97.8680"
"2.6850","2.7293","95.3549"
"2.7050","2.6918","92.8839"
"2.7250","2.6543","90.4241"
"2.7450","2.6167","87.9806"
"2.7650","2.5791","85.5671"
"2.7850","2.5415","83.1530"
"2.8050","2.5040","80.7724"
"2.8250","2.4665","78.4024"
"2.8450","2.4288","76.0337"
"2.8650","2.3912","73.7165"
"2.8850","2.3536","71.3975"
"2.9050","2.3160","69.0860"
"2.9250","2.2783","66.7856"
"2.9450","2.2406","64.5053"
"2.9650","2.2030","62.2495"
"2.9850","2.1655","60.0050"
"3.0050","2.1279","57.7734"
"3.0250","2.0903","55.5534"
"3.0450","2.0526","53.3343"
"3.0650","2.0151","51.1407"
"3.0850","1.9776","48.9609"
"3.1050","1.9400","46.7918"
"3.1250","1.9024","44.6489"
"3.1370","1.8798","43.3717"
"3.1380","1.8779","43.2650"
"3.1580","1.8415","41.2958"
"3.1780","1.8259","40.8050"
"3.1980","1.8468","42.4771"
"3.2180","1.8857","45.1764"
"3.2380","1.9262","47.9446"
"3.2580","1.9648","50.5026"
"3.2780","2.0021","52.9924"
"3.2980","2.0392","55.4615"
