Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0003"
"0.0200","0.0000","0.0007"
"0.0400","0.0000","0.0007"
"0.0600","0.0143","0.1403"
"0.0800","0.1321","0.2986"
"0.1000","0.4333","0.2610"
"0.1200","0.8563","0.1367"
"0.1400","1.2806","0.2062"
"0.1600","1.6830","0.3005"
"0.1800","2.0776","0.3603"
"0.2000","2.4715","0.4382"
"0.2200","2.8665","0.4943"
"0.2400","3.2624","0.5441"
"0.2600","3.6589","0.6165"
"0.2800","4.0558","0.6619"
"0.3000","4.4530","0.7175"
"0.3200","4.8505","0.7793"
"0.3400","5.2482","0.8225"
"0.3600","5.6462","0.8793"
"0.3800","6.0444","0.9293"
"0.4000","6.4427","0.9771"
"0.4200","6.8412","1.0316"
"0.4400","7.2398","1.0725"
"0.4600","7.6386","1.1235"
"0.4800","8.0375","1.1706"
"0.5000","8.4366","1.2088"
"0.5200","8.8357","1.2615"
"0.5400","9.2350","1.3006"
"0.5600","9.6342","1.3435"
"0.5800","10.0336","1.3920"
"0.6000","10.4330","1.4262"
"0.6200","10.8325","1.4715"
"0.6400","11.2321","1.5129"
"0.6600","11.6317","1.5496"
"0.6800","12.0314","1.5931"
"0.7000","12.4310","1.6309"
"0.7200","12.8306","1.6706"
"0.7400","13.2304","1.7091"
"0.7600","13.6302","1.7454"
"0.7800","14.0300","1.7849"
"0.8000","14.4298","1.8192"
"0.8200","14.8297","1.8570"
"0.8400","15.2295","1.8979"
"0.8600","15.6293","1.9287"
"0.8800","16.0292","1.9655"
"0.9000","16.4291","2.0002"
"0.9200","16.8290","2.0367"
"0.9400","17.2289","2.0736"
"0.9600","17.6288","2.1061"
"0.9800","18.0287","2.1389"
"1.0000","18.4286","2.1760"
"1.0200","18.8286","2.2072"
"1.0400","19.2286","2.2409"
"1.0600","19.6285","2.2753"
"1.0800","20.0284","2.3104"
"1.1000","20.4284","2.3401"
"1.1200","20.8284","2.3743"
"1.1400","21.2284","2.4071"
"1.1600","21.6283","2.4400"
"1.1800","22.0284","2.4721"
"1.2000","22.4284","2.5053"
"1.2200","22.8283","2.5357"
"1.2400","23.2282","2.5695"
"1.2600","23.6282","2.6014"
"1.2800","24.0282","2.6319"
"1.3000","24.4282","2.6647"
"1.3200","24.8282","2.6962"
"1.3400","25.2282","2.7270"
"1.3600","25.6281","2.7596"
"1.3800","26.0281","2.7897"
"1.4000","26.4282","2.8214"
"1.4200","26.8282","2.8537"
"1.4400","27.2282","2.8855"
"1.4600","27.6282","2.9163"
"1.4800","28.0282","2.9469"
"1.5000","28.4281","2.9796"
"1.5200","28.8281","3.0104"
"1.5400","29.2281","3.0413"
"1.5600","29.6281","3.0731"
"1.5800","30.0280","3.1037"
"1.6000","30.4281","3.1343"
"1.6200","30.8282","3.1678"
"1.6400","31.2282","3.1973"
"1.6600","31.6281","3.2298"
"1.6800","32.0281","3.2622"
"1.7000","32.4281","3.2925"
"1.7200","32.8281","3.3241"
"1.7400","33.2281","3.3554"
"1.7600","33.6282","3.3874"
"1.7800","34.0281","3.4191"
"1.8000","34.4281","3.4502"
"1.8200","34.8281","3.4824"
"1.8400","35.2280","3.5152"
"1.8600","35.6281","3.5471"
"1.8800","36.0281","3.5795"
"1.9000","36.4282","3.6101"
"1.9200","36.8281","3.6440"
"1.9400","37.2281","3.6761"
"1.9600","37.6280","3.7072"
"1.9800","38.0280","3.7413"
"2.0000","38.4281","3.7725"
"2.0200","38.8281","3.8046"
"2.0400","39.2281","3.8396"
"2.0600","39.6281","3.8713"
"2.0790","40.0081","3.9023"
"2.0800","40.0281","3.9041"
"2.1000","40.4218","3.8287"
"2.1200","40.7262","3.6609"
"2.1400","40.8201","3.6063"
"2.1600","40.6591","3.6112"
"2.1800","40.2821","3.7969"
"2.2000","39.8418","3.8723"
"2.2200","39.4251","3.7871"
"2.2400","39.0271","3.7148"
"2.2600","38.6339","3.6852"
"2.2800","38.2400","3.6207"
"2.3000","37.8446","3.5856"
"2.3200","37.4484","3.5554"
"2.3400","37.0516","3.4916"
"2.3600","36.6546","3.4724"
"2.3800","36.2574","3.4243"
"2.4000","35.8599","3.3804"
"2.4200","35.4620","3.3556"
"2.4400","35.0640","3.3049"
"2.4600","34.6657","3.2740"
"2.4800","34.2673","3.2394"
"2.5000","33.8687","3.1914"
"2.5200","33.4701","3.1706"
"2.5400","33.0712","3.1236"
"2.5600","32.6722","3.0911"
"2.5800","32.2731","3.0628"
"2.6000","31.8739","3.0158"
"2.6200","31.4747","2.9911"
"2.6400","31.0753","2.9536"
"2.6600","30.6760","2.9145"
"2.6800","30.2766","2.8879"
"2.7000","29.8770","2.8472"
"2.7200","29.4774","2.8181"
"2.7400","29.0778","2.7856"
"2.7600","28.6781","2.7482"
"2.7800","28.2784","2.7196"
"2.8000","27.8788","2.6815"
"2.8200","27.4791","2.6496"
"2.8400","27.0793","2.6172"
"2.8600","26.6795","2.5820"
"2.8800","26.2797","2.5527"
"2.9000","25.8798","2.5182"
"2.9200","25.4799","2.4846"
"2.9400","25.0801","2.4538"
"2.9600","24.6802","2.4168"
"2.9800","24.2803","2.3870"
"3.0000","23.8804","2.3550"
"3.0200","23.4805","2.3202"
"3.0400","23.0805","2.2885"
"3.0600","22.6806","2.2564"
"3.0800","22.2807","2.2222"
"3.1000","21.8808","2.1886"
"3.1200","21.4809","2.1556"
"3.1400","21.0809","2.1225"
"3.1600","20.6809","2.0896"
"3.1800","20.2810","2.0565"
"3.2000","19.8810","2.0217"
"3.2200","19.4810","1.9888"
"3.2400","19.0810","1.9563"
"3.2600","18.6811","1.9240"
"3.2800","18.2811","1.8918"
"3.3000","17.8810","1.8608"
"3.3200","17.4811","1.8246"
"3.3400","17.0811","1.7895"
"3.3600","16.6811","1.7562"
"3.3800","16.2811","1.7200"
"3.4000","15.8811","1.6854"
"3.4200","15.4812","1.6493"
"3.4400","15.0812","1.6135"
"3.4600","14.6812","1.5774"
"3.4800","14.2812","1.5411"
"3.5000","13.8812","1.5047"
"3.5200","13.4812","1.4675"
"3.5400","13.0812","1.4294"
"3.5600","12.6812","1.3922"
"3.5800","12.2812","1.3521"
"3.6000","11.8812","1.3138"
"3.6200","11.4812","1.2748"
"3.6400","11.0812","1.2340"
"3.6600","10.6812","1.1952"
"3.6800","10.2813","1.1540"
"3.7000","9.8813","1.1116"
"3.7200","9.4813","1.0710"
"3.7400","9.0812","1.0285"
"3.7600","8.6812","0.9848"
"3.7800","8.2812","0.9408"
"3.8000","7.8812","0.8976"
"3.8200","7.4812","0.8523"
"3.8400","7.0812","0.8062"
"3.8600","6.6812","0.7603"
"3.8800","6.2812","0.7126"
"3.9000","5.8812","0.6643"
"3.9200","5.4813","0.6153"
"3.9400","5.0813","0.5649"
"3.9600","4.6813","0.5153"
"3.9800","4.2812","0.4644"
"4.0000","3.8812","0.4110"
"4.0200","3.4812","0.3570"
"4.0400","3.0812","0.3018"
"4.0600","2.6813","0.2450"
"4.0800","2.2813","0.1883"
"4.1000","1.8813","0.1282"
"4.1200","1.4812","0.0698"
"4.1400","1.0812","0.0085"
"4.1600","0.6812","-0.0536"
"4.1800","0.2812","-0.1096"
"4.1950","-0.0187","-0.1251"
"4.1960","-0.0387","-0.1253"
"4.2160","-0.4321","-0.0152"
"4.2360","-0.7344","0.1778"
"4.2560","-0.8264","0.2178"
"4.2760","-0.6702","0.1865"
"4.2960","-0.3000","-0.0151"
"4.3160","0.1434","-0.1526"
"4.3360","0.5614","-0.0645"
"4.3560","0.9590","0.0401"
"4.3760","1.3520","0.0899"
"4.3960","1.7458","0.1797"
"4.4160","2.1409","0.2429"
"4.4360","2.5370","0.2877"
"4.4560","2.9335","0.3747"
"4.4760","3.3303","0.4152"
"4.4960","3.7274","0.4779"
"4.5160","4.1249","0.5461"
"4.5360","4.5226","0.5860"
"4.5560","4.9205","0.6542"
