Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0005"
"0.0200","0.0000","0.0009"
"0.0400","0.0006","0.0304"
"0.0600","0.0383","0.2041"
"0.0800","0.2164","0.3243"
"0.1000","0.5758","0.2039"
"0.1200","1.0083","0.1492"
"0.1400","1.4238","0.2553"
"0.1600","1.8220","0.3342"
"0.1800","2.2160","0.3997"
"0.2000","2.6102","0.4780"
"0.2200","3.0055","0.5288"
"0.2400","3.4018","0.5922"
"0.2600","3.7985","0.6617"
"0.2800","4.1955","0.7058"
"0.3000","4.5928","0.7728"
"0.3200","4.9903","0.8292"
"0.3400","5.3881","0.8780"
"0.3600","5.7861","0.9392"
"0.3800","6.1843","0.9858"
"0.4000","6.5827","1.0410"
"0.4200","6.9813","1.0930"
"0.4400","7.3800","1.1375"
"0.4600","7.7789","1.1937"
"0.4800","8.1779","1.2370"
"0.5000","8.5769","1.2850"
"0.5200","8.9761","1.3361"
"0.5400","9.3753","1.3746"
"0.5600","9.7747","1.4250"
"0.5800","10.1741","1.4703"
"0.6000","10.5736","1.5102"
"0.6200","10.9731","1.5577"
"0.6400","11.3726","1.5979"
"0.6600","11.7722","1.6395"
"0.6800","12.1719","1.6825"
"0.7000","12.5715","1.7221"
"0.7200","12.9712","1.7647"
"0.7400","13.3710","1.8036"
"0.7600","13.7708","1.8441"
"0.7800","14.1705","1.8830"
"0.8000","14.5703","1.9211"
"0.8200","14.9702","1.9611"
"0.8400","15.3701","1.9975"
"0.8600","15.7699","2.0360"
"0.8800","16.1699","2.0748"
"0.9000","16.5698","2.1095"
"0.9200","16.9696","2.1473"
"0.9400","17.3695","2.1854"
"0.9600","17.7695","2.2197"
"0.9800","18.1694","2.2559"
"1.0000","18.5693","2.2936"
"1.0200","18.9692","2.3278"
"1.0400","19.3692","2.3623"
"1.0600","19.7691","2.3997"
"1.0800","20.1690","2.4345"
"1.1000","20.5691","2.4684"
"1.1200","20.9691","2.5048"
"1.1400","21.3690","2.5381"
"1.1600","21.7689","2.5717"
"1.1800","22.1690","2.6063"
"1.2000","22.5690","2.6416"
"1.2200","22.9689","2.6744"
"1.2400","23.3689","2.7102"
"1.2600","23.7690","2.7431"
"1.2800","24.1690","2.7762"
"1.3000","24.5689","2.8112"
"1.3200","24.9688","2.8438"
"1.3400","25.3688","2.8772"
"1.3600","25.7688","2.9127"
"1.3800","26.1688","2.9452"
"1.4000","26.5688","2.9778"
"1.4200","26.9688","3.0114"
"1.4400","27.3687","3.0452"
"1.4600","27.7688","3.0785"
"1.4800","28.1688","3.1115"
"1.5000","28.5688","3.1459"
"1.5200","28.9688","3.1767"
"1.5400","29.3688","3.2109"
"1.5600","29.7689","3.2443"
"1.5800","30.1688","3.2764"
"1.6000","30.5687","3.3118"
"1.6200","30.9687","3.3451"
"1.6400","31.3687","3.3768"
"1.6600","31.7687","3.4108"
"1.6800","32.1688","3.4431"
"1.7000","32.5688","3.4779"
"1.7200","32.9688","3.5119"
"1.7400","33.3688","3.5453"
"1.7600","33.7688","3.5796"
"1.7800","34.1688","3.6112"
"1.8000","34.5688","3.6465"
"1.8200","34.9688","3.6793"
"1.8400","35.3688","3.7137"
"1.8600","35.7688","3.7501"
"1.8800","36.1688","3.7827"
"1.9000","36.5687","3.8178"
"1.9200","36.9687","3.8518"
"1.9400","37.3687","3.8853"
"1.9600","37.7688","3.9206"
"1.9800","38.1688","3.9554"
"2.0000","38.5688","3.9905"
"2.0200","38.9687","4.0255"
"2.0400","39.3687","4.0611"
"2.0600","39.7687","4.0955"
"2.0720","40.0087","4.1162"
"2.0730","40.0287","4.1180"
"2.0930","40.4225","4.0464"
"2.1130","40.7272","3.8792"
"2.1330","40.8211","3.8225"
"2.1530","40.6596","3.8267"
"2.1730","40.2819","4.0073"
"2.1930","39.8414","4.0785"
"2.2130","39.4245","3.9884"
"2.2330","39.0267","3.9122"
"2.2530","38.6336","3.8786"
"2.2730","38.2396","3.8105"
"2.2930","37.8443","3.7711"
"2.3130","37.4481","3.7379"
"2.3330","37.0514","3.6710"
"2.3530","36.6544","3.6510"
"2.3730","36.2572","3.5989"
"2.3930","35.8596","3.5520"
"2.4130","35.4618","3.5249"
"2.4330","35.0638","3.4713"
"2.4530","34.6656","3.4379"
"2.4730","34.2672","3.4023"
"2.4930","33.8686","3.3514"
"2.5130","33.4699","3.3290"
