Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0014"
"0.0200","0.0000","-0.0018"
"0.0400","0.0001","0.0078"
"0.0600","0.0227","0.1711"
"0.0800","0.1653","0.3285"
"0.1000","0.4940","0.2909"
"0.1200","0.9266","0.2225"
"0.1400","1.3488","0.3505"
"0.1600","1.7485","0.4764"
"0.1800","2.1420","0.5726"
"0.2000","2.5355","0.6847"
"0.2200","2.9302","0.7737"
"0.2400","3.3258","0.8606"
"0.2600","3.7220","0.9693"
"0.2800","4.1187","1.0480"
"0.3000","4.5157","1.1398"
"0.3200","4.9130","1.2359"
"0.3400","5.3105","1.3133"
"0.3600","5.7083","1.4042"
"0.3800","6.1062","1.4891"
"0.4000","6.5044","1.5706"
"0.4200","6.9028","1.6595"
"0.4400","7.3013","1.7342"
"0.4600","7.7000","1.8194"
"0.4800","8.0988","1.8979"
"0.5000","8.4978","1.9709"
"0.5200","8.8969","2.0571"
"0.5400","9.2961","2.1288"
"0.5600","9.6953","2.2055"
"0.5800","10.0946","2.2855"
"0.6000","10.4940","2.3525"
"0.6200","10.8935","2.4297"
"0.6400","11.2930","2.5037"
"0.6600","11.6926","2.5714"
"0.6800","12.0922","2.6480"
"0.7000","12.4918","2.7162"
"0.7200","12.8914","2.7867"
"0.7400","13.2911","2.8565"
"0.7600","13.6909","2.9238"
"0.7800","14.0907","2.9946"
"0.8000","14.4904","3.0603"
"0.8200","14.8903","3.1290"
"0.8400","15.2901","3.1962"
"0.8600","15.6899","3.2590"
"0.8800","16.0898","3.3290"
"0.9000","16.4897","3.3919"
"0.9200","16.8896","3.4571"
"0.9400","17.2895","3.5234"
"0.9600","17.6894","3.5864"
"0.9800","18.0893","3.6472"
"1.0000","18.4892","3.7140"
"1.0200","18.8891","3.7753"
"1.0400","19.2892","3.8388"
"1.0600","19.6891","3.9017"
"1.0800","20.0890","3.9636"
"1.1000","20.4890","4.0233"
"1.1200","20.8889","4.0855"
"1.1400","21.2889","4.1469"
"1.1600","21.6888","4.2079"
"1.1800","22.0889","4.2684"
"1.2000","22.4889","4.3294"
"1.2200","22.8888","4.3881"
"1.2400","23.2888","4.4481"
"1.2600","23.6888","4.5085"
"1.2800","24.0888","4.5676"
"1.3000","24.4888","4.6257"
"1.3200","24.8888","4.6865"
"1.3400","25.2888","4.7418"
"1.3600","25.6887","4.8031"
"1.3800","26.0886","4.8587"
"1.4000","26.4887","4.9098"
"1.4200","26.8886","4.9545"
"1.4400","27.2886","5.0016"
"1.4600","27.6887","5.0543"
"1.4800","28.0887","5.1155"
"1.5000","28.4886","5.1750"
"1.5200","28.8886","5.2362"
"1.5400","29.2887","5.2943"
"1.5600","29.6887","5.3538"
"1.5800","30.0887","5.4119"
"1.6000","30.4887","5.4701"
"1.6200","30.8887","5.5291"
"1.6400","31.2886","5.5886"
"1.6600","31.6886","5.6473"
"1.6800","32.0886","5.7076"
"1.7000","32.4886","5.7650"
"1.7200","32.8885","5.8223"
"1.7400","33.2886","5.8840"
"1.7600","33.6887","5.9410"
"1.7800","34.0887","6.0015"
"1.8000","34.4886","6.0614"
"1.8200","34.8886","6.1207"
"1.8400","35.2886","6.1798"
"1.8600","35.6886","6.2401"
"1.8800","36.0887","6.2990"
"1.9000","36.4887","6.3591"
"1.9200","36.8887","6.4201"
"1.9400","37.2886","6.4802"
"1.9600","37.6886","6.5416"
"1.9800","38.0885","6.6022"
"2.0000","38.4885","6.6636"
"2.0200","38.8886","6.7242"
"2.0400","39.2887","6.7869"
"2.0600","39.6886","6.8480"
"2.0760","40.0086","6.8963"
"2.0770","40.0286","6.8995"
