Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0022"
"0.0200","0.0000","-0.0046"
"0.0400","0.0000","0.0146"
"0.0600","0.0037","0.0996"
"0.0800","0.0244","0.1146"
"0.1000","0.0606","0.1094"
"0.1200","0.1002","0.2548"
"0.1400","0.1387","0.5315"
"0.1600","0.1762","0.8843"
"0.1800","0.2135","1.3665"
"0.2000","0.2507","1.9506"
"0.2200","0.2879","2.6621"
"0.2400","0.3253","3.5046"
"0.2600","0.3627","4.4744"
"0.2800","0.4002","5.6295"
"0.3000","0.4375","6.9349"
"0.3200","0.4750","8.3875"
"0.3400","0.5125","10.0275"
"0.3600","0.5500","11.8344"
"0.3800","0.5875","13.7815"
"0.4000","0.6250","15.8997"
"0.4200","0.6626","18.1818"
"0.4400","0.7002","20.6662"
"0.4600","0.7378","23.3032"
"0.4800","0.7753","26.1017"
"0.5000","0.8128","29.0799"
"0.5200","0.8504","32.2062"
"0.5400","0.8880","35.4658"
"0.5600","0.9255","38.8181"
"0.5800","0.9630","42.2734"
"0.6000","1.0005","45.8129"
"0.6200","1.0381","49.4140"
"0.6400","1.0756","53.0568"
"0.6600","1.1131","56.7279"
"0.6800","1.1506","60.3995"
"0.7000","1.1883","64.0746"
"0.7200","1.2259","67.7162"
"0.7400","1.2635","71.3172"
"0.7600","1.3011","74.8925"
"0.7800","1.3387","78.4584"
"0.8000","1.3764","82.0042"
"0.8200","1.4140","85.5237"
"0.8400","1.4516","89.0346"
"0.8600","1.4892","92.5163"
"0.8800","1.5268","95.9833"
"0.9000","1.5643","99.4384"
"0.9200","1.6019","102.8791"
"0.9400","1.6395","106.3390"
"0.9600","1.6771","109.8007"
"0.9800","1.7146","113.2428"
"1.0000","1.7521","116.7081"
"1.0200","1.7896","120.1915"
"1.0400","1.8274","123.6934"
"1.0600","1.8650","127.1924"
"1.0800","1.9025","130.6840"
"1.1000","1.9401","134.1868"
"1.1200","1.9778","137.7265"
"1.1400","2.0155","141.2777"
"1.1600","2.0531","144.8321"
"1.1800","2.0907","148.4115"
"1.2000","2.1283","151.9937"
"1.2200","2.1660","155.5775"
"1.2400","2.2034","159.1751"
"1.2600","2.2409","162.8114"
"1.2800","2.2785","166.4749"
"1.3000","2.3162","170.1630"
"1.3200","2.3538","173.8734"
"1.3400","2.3913","177.5900"
"1.3600","2.4289","181.3187"
"1.3800","2.4665","185.0932"
"1.4000","2.5042","188.9231"
"1.4200","2.5417","192.7507"
"1.4400","2.5794","196.6138"
"1.4600","2.6169","200.4963"
"1.4800","2.6546","204.4231"
"1.5000","2.6921","208.3480"
"1.5200","2.7298","212.3599"
"1.5400","2.7675","216.3864"
"1.5600","2.8052","220.4580"
"1.5800","2.8427","224.5314"
"1.6000","2.8803","228.6396"
"1.6200","2.9178","232.7851"
"1.6400","2.9555","236.9855"
"1.6600","2.9932","241.1922"
"1.6800","3.0306","245.4238"
"1.7000","3.0681","249.7030"
"1.7200","3.1057","254.0319"
"1.7400","3.1434","258.4119"
"1.7600","3.1810","262.8376"
"1.7800","3.2185","267.2902"
"1.8000","3.2561","271.7869"
"1.8200","3.2938","276.3538"
"1.8400","3.3314","280.9334"
"1.8600","3.3690","285.5485"
"1.8800","3.4067","290.2284"
"1.9000","3.4444","294.9546"
"1.9200","3.4820","299.7061"
"1.9400","3.5195","304.4804"
"1.9600","3.5569","309.3002"
"1.9800","3.5945","314.2146"
"2.0000","3.6322","319.2193"
"2.0200","3.6697","324.2131"
"2.0400","3.7073","329.2604"
"2.0600","3.7448","334.3745"
"2.0630","3.7505","335.1497"
"2.0640","3.7524","335.4083"
"2.0840","3.7889","340.2305"
"2.1040","3.8047","340.0484"
"2.1240","3.7840","331.9359"
"2.1440","3.7448","320.7443"
"2.1640","3.7041","310.1827"
"2.1840","3.6656","300.9059"
"2.2040","3.6284","292.3840"
"2.2240","3.5914","284.2711"
"2.2440","3.5542","276.4311"
"2.2640","3.5169","268.7649"
"2.2840","3.4796","261.2914"
"2.3040","3.4422","253.9765"
"2.3240","3.4047","246.7780"
"2.3440","3.3672","239.7200"
"2.3640","3.3298","232.7616"
"2.3840","3.2923","225.9465"
"2.4040","3.2548","219.2485"
"2.4240","3.2172","212.6031"
"2.4440","3.1796","206.0859"
"2.4640","3.1421","199.6510"
"2.4840","3.1047","193.3026"
"2.5040","3.0672","187.0555"
"2.5240","3.0296","180.8679"
"2.5440","2.9921","174.7904"
"2.5640","2.9546","168.7744"
"2.5840","2.9170","162.8181"
"2.6040","2.8794","156.9473"
"2.6240","2.8419","151.1375"
"2.6440","2.8043","145.4159"
"2.6640","2.7668","139.7688"
"2.6840","2.7291","134.1512"
"2.7040","2.6915","128.6375"
"2.7240","2.6539","123.1927"
"2.7440","2.6163","117.8516"
"2.7640","2.5788","112.5870"
"2.7840","2.5412","107.4148"
"2.8040","2.5035","102.3672"
"2.8240","2.4660","97.4402"
"2.8440","2.4284","92.6411"
"2.8640","2.3909","88.0327"
"2.8840","2.3533","83.6039"
"2.9040","2.3158","79.3857"
"2.9240","2.2782","75.3876"
"2.9440","2.2406","71.6014"
"2.9640","2.2030","68.0500"
"2.9840","2.1655","64.7197"
"3.0040","2.1279","61.5731"
"3.0240","2.0902","58.6189"
"3.0440","2.0526","55.8081"
"3.0640","2.0150","53.1106"
"3.0840","1.9774","50.5342"
"3.1040","1.9397","48.0698"
"3.1240","1.9021","45.7014"
"3.1360","1.8795","44.3165"
"3.1370","1.8776","44.2031"
"3.1570","1.8411","42.2315"
"3.1770","1.8255","43.0808"
"3.1970","1.8463","48.0969"
"3.2170","1.8853","54.7149"
"3.2370","1.9259","61.0287"
"3.2570","1.9645","66.7229"
"3.2770","2.0019","72.1567"
"3.2970","2.0390","77.4857"
"3.3170","2.0762","82.7405"
"3.3370","2.1135","88.0482"
"3.3570","2.1510","93.3501"
"3.3770","2.1884","98.6597"
"3.3970","2.2257","103.9668"
"3.4170","2.2631","109.2893"
"3.4370","2.3006","114.6554"
"3.4570","2.3381","120.0276"
"3.4770","2.3755","125.4202"
"3.4970","2.4130","130.8547"
"3.5170","2.4505","136.2467"
"3.5370","2.4881","141.7068"
"3.5570","2.5256","147.1889"
"3.5770","2.5631","152.6888"
"3.5970","2.6006","158.2287"
"3.6170","2.6382","163.7696"
"3.6370","2.6758","169.3149"
"3.6570","2.7133","174.9265"
"3.6770","2.7510","180.5337"
"3.6970","2.7886","186.1963"
"3.7170","2.8263","191.8871"
"3.7370","2.8638","197.5335"
"3.7570","2.9013","203.1873"
"3.7770","2.9389","208.8686"
"3.7970","2.9766","214.5920"
"3.8170","3.0141","220.2544"
"3.8370","3.0516","225.9001"
"3.8570","3.0891","231.5661"
"3.8770","3.1267","237.1944"
"3.8970","3.1644","242.7820"
"3.9170","3.2019","248.3309"
"3.9370","3.2394","253.8464"
"3.9570","3.2771","259.3419"
"3.9770","3.3147","264.8067"
"3.9970","3.3523","270.1943"
"4.0170","3.3899","275.5972"
"4.0370","3.4276","280.9850"
"4.0570","3.4653","286.3710"
"4.0770","3.5029","291.6549"
"4.0970","3.5404","296.9523"
"4.1170","3.5778","302.2449"
"4.1370","3.6154","307.5977"
"4.1570","3.6530","312.9507"
"4.1770","3.6905","318.3106"
"4.1970","3.7280","323.6798"
"4.2090","3.7506","326.9304"
"4.2100","3.7525","327.2031"
"4.2300","3.7890","332.2994"
"4.2500","3.8050","332.3107"
"4.2700","3.7842","324.3444"
"4.2900","3.7451","313.2147"
"4.3100","3.7044","302.6998"
"4.3300","3.6659","293.4085"
"4.3500","3.6286","284.8755"
"4.3700","3.5916","276.7465"
"4.3900","3.5544","268.8873"
"4.4100","3.5171","261.2077"
"4.4300","3.4798","253.7336"
"4.4500","3.4425","246.4113"
"4.4700","3.4050","239.1795"
"4.4900","3.3675","232.1218"
"4.5100","3.3300","225.1493"
"4.5300","3.2925","218.3028"
"4.5500","3.2550","211.5513"
"4.5700","3.2175","204.8859"
"4.5900","3.1799","198.3331"
"4.6100","3.1424","191.8640"
"4.6300","3.1049","185.5015"
"4.6500","3.0674","179.2526"
"4.6700","3.0299","173.0427"
"4.6900","2.9923","166.9354"
"4.7100","2.9549","160.8995"
"4.7300","2.9173","154.9370"
"4.7500","2.8796","149.0436"
"4.7700","2.8421","143.2236"
"4.7900","2.8046","137.4894"
"4.8100","2.7670","131.8395"
"4.8300","2.7293","126.2135"
"4.8500","2.6917","120.6914"
"4.8700","2.6541","115.2570"
"4.8900","2.6165","109.9245"
"4.9100","2.5790","104.6626"
"4.9300","2.5414","99.5040"
"4.9500","2.5038","94.4873"
"4.9700","2.4662","89.6434"
"4.9900","2.4286","84.9616"
