Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0008"
"0.0200","0.0000","-0.0017"
"0.0400","0.0001","0.0066"
"0.0600","0.0228","0.1704"
"0.0800","0.1659","0.3319"
"0.1000","0.4940","0.2940"
"0.1200","0.9229","0.2444"
"0.1400","1.3433","0.3784"
"0.1600","1.7436","0.5088"
"0.1800","2.1378","0.6115"
"0.2000","2.5320","0.7324"
"0.2200","2.9272","0.8295"
"0.2400","3.3232","0.9235"
"0.2600","3.7198","1.0379"
"0.2800","4.1167","1.1221"
"0.3000","4.5140","1.2217"
"0.3200","4.9115","1.3243"
"0.3400","5.3093","1.4081"
"0.3600","5.7073","1.5087"
"0.3800","6.1054","1.5980"
"0.4000","6.5038","1.6866"
"0.4200","6.9023","1.7805"
"0.4400","7.3009","1.8637"
"0.4600","7.6998","1.9560"
"0.4800","8.0987","2.0427"
"0.5000","8.4978","2.1226"
"0.5200","8.8970","2.2153"
"0.5400","9.2963","2.2941"
"0.5600","9.6956","2.3791"
"0.5800","10.0949","2.4661"
"0.6000","10.4943","2.5426"
"0.6200","10.8939","2.6272"
"0.6400","11.2934","2.7073"
"0.6600","11.6931","2.7837"
"0.6800","12.0927","2.8670"
"0.7000","12.4923","2.9443"
"0.7200","12.8920","3.0239"
"0.7400","13.2917","3.1008"
"0.7600","13.6915","3.1772"
"0.7800","14.0913","3.2550"
"0.8000","14.4911","3.3288"
"0.8200","14.8910","3.4074"
"0.8400","15.2908","3.4832"
"0.8600","15.6906","3.5558"
"0.8800","16.0905","3.6324"
"0.9000","16.4904","3.7029"
"0.9200","16.8904","3.7764"
"0.9400","17.2903","3.8540"
"0.9600","17.6902","3.9239"
"0.9800","18.0901","3.9968"
"1.0000","18.4900","4.0707"
"1.0200","18.8900","4.1407"
"1.0400","19.2900","4.2122"
"1.0600","19.6899","4.2844"
"1.0800","20.0898","4.3561"
"1.1000","20.4898","4.4259"
"1.1200","20.8898","4.4955"
"1.1400","21.2897","4.5655"
"1.1600","21.6897","4.6365"
"1.1800","22.0897","4.7051"
"1.2000","22.4897","4.7776"
"1.2200","22.8896","4.8443"
"1.2400","23.2896","4.9101"
"1.2600","23.6897","4.9665"
"1.2800","24.0897","5.0179"
"1.3000","24.4896","5.0818"
"1.3200","24.8896","5.1515"
"1.3400","25.2896","5.2201"
"1.3600","25.6896","5.2918"
"1.3800","26.0895","5.3601"
"1.4000","26.4895","5.4260"
"1.4200","26.8895","5.4947"
"1.4400","27.2895","5.5625"
"1.4600","27.6895","5.6295"
"1.4800","28.0895","5.6961"
"1.5000","28.4895","5.7641"
"1.5200","28.8895","5.8306"
"1.5400","29.2895","5.8971"
"1.5600","29.6896","5.9638"
"1.5800","30.0895","6.0298"
"1.6000","30.4895","6.0953"
"1.6200","30.8896","6.1617"
"1.6400","31.2895","6.2260"
"1.6600","31.6894","6.2923"
"1.6800","32.0894","6.3587"
"1.7000","32.4894","6.4225"
"1.7200","32.8894","6.4871"
"1.7400","33.2894","6.5520"
"1.7600","33.6895","6.6153"
"1.7800","34.0895","6.6805"
"1.8000","34.4895","6.7438"
"1.8200","34.8895","6.8088"
"1.8400","35.2895","6.8716"
"1.8600","35.6895","6.9352"
