Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0026"
"0.0200","0.0000","-0.0116"
"0.0400","0.0000","-0.0110"
"0.0600","0.0000","-0.0073"
"0.0800","0.0003","0.0324"
"0.1000","0.0091","0.1532"
"0.1200","0.0372","0.2702"
"0.1400","0.0758","0.5200"
"0.1600","0.1150","0.9367"
"0.1800","0.1530","1.4501"
"0.2000","0.1904","2.0795"
"0.2200","0.2277","2.8359"
"0.2400","0.2650","3.7445"
"0.2600","0.3024","4.8400"
"0.2800","0.3399","6.0820"
"0.3000","0.3774","7.4549"
"0.3200","0.4148","8.9994"
"0.3400","0.4521","10.7319"
"0.3600","0.4896","12.6717"
"0.3800","0.5270","14.8041"
"0.4000","0.5645","17.0912"
"0.4200","0.6019","19.5305"
"0.4400","0.6394","22.0970"
"0.4600","0.6770","24.8171"
"0.4800","0.7146","27.6248"
"0.5000","0.7521","30.4852"
"0.5200","0.7896","33.4369"
"0.5400","0.8272","36.4271"
"0.5600","0.8649","39.4707"
"0.5800","0.9025","42.5553"
"0.6000","0.9400","45.6520"
"0.6200","0.9775","48.7981"
"0.6400","1.0151","51.9802"
"0.6600","1.0528","55.1783"
"0.6800","1.0902","58.3802"
"0.7000","1.1277","61.5879"
"0.7200","1.1652","64.7979"
"0.7400","1.2028","68.0520"
"0.7600","1.2403","71.2809"
"0.7800","1.2778","74.4986"
"0.8000","1.3154","77.7344"
"0.8200","1.3530","80.9911"
"0.8400","1.3907","84.2608"
"0.8600","1.4283","87.5053"
"0.8800","1.4659","90.7258"
"0.9000","1.5035","93.9510"
"0.9200","1.5412","97.2085"
"0.9400","1.5788","100.4519"
"0.9600","1.6164","103.7205"
"0.9800","1.6540","106.9929"
"1.0000","1.6917","110.2802"
"1.0200","1.7292","113.5682"
"1.0400","1.7667","116.8431"
"1.0600","1.8043","120.1311"
"1.0800","1.8419","123.4427"
"1.1000","1.8794","126.7540"
"1.1200","1.9169","130.0702"
"1.1400","1.9545","133.4100"
"1.1600","1.9922","136.7973"
"1.1800","2.0298","140.1642"
"1.2000","2.0674","143.5317"
"1.2200","2.1050","146.9223"
"1.2400","2.1426","150.3593"
"1.2600","2.1804","153.8302"
"1.2800","2.2180","157.2988"
"1.3000","2.2556","160.7638"
"1.3200","2.2931","164.2440"
"1.3400","2.3308","167.7995"
"1.3600","2.3683","171.3616"
"1.3800","2.4058","174.9361"
"1.4000","2.4434","178.5404"
"1.4200","2.4811","182.1716"
"1.4400","2.5187","185.8104"
"1.4600","2.5562","189.4828"
"1.4800","2.5938","193.1977"
"1.5000","2.6314","196.9246"
"1.5200","2.6690","200.7302"
"1.5400","2.7066","204.5199"
"1.5600","2.7441","208.3539"
"1.5800","2.7817","212.2153"
"1.6000","2.8193","216.1052"
"1.6200","2.8569","220.0221"
"1.6400","2.8946","224.0093"
"1.6600","2.9323","228.0278"
"1.6800","2.9700","232.0679"
"1.7000","3.0076","236.1211"
"1.7200","3.0451","240.2092"
"1.7400","3.0827","244.3499"
"1.7600","3.1204","248.5623"
"1.7800","3.1580","252.7997"
"1.8000","3.1955","257.0360"
"1.8200","3.2330","261.3259"
"1.8400","3.2706","265.6546"
"1.8600","3.3082","270.0580"
"1.8800","3.3458","274.4884"
"1.9000","3.3834","278.9574"
"1.9200","3.4210","283.5066"
"1.9400","3.4587","288.0914"
"1.9600","3.4964","292.7206"
"1.9800","3.5339","297.3685"
"2.0000","3.5715","302.0957"
"2.0200","3.6092","306.8967"
"2.0400","3.6468","311.7228"
"2.0600","3.6843","316.5442"
"2.0800","3.7218","321.4476"
"2.0950","3.7500","325.1739"
"2.0960","3.7519","325.4235"
