Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0005"
"0.0200","0.0000","-0.0021"
"0.0400","0.0015","0.0533"
"0.0600","0.0532","0.2284"
"0.0800","0.2585","0.3213"
"0.1000","0.6401","0.1784"
"0.1200","1.0763","0.1407"
"0.1400","1.4889","0.2525"
"0.1600","1.8851","0.3232"
"0.1800","2.2782","0.3882"
"0.2000","2.6720","0.4601"
"0.2200","3.0671","0.5065"
"0.2400","3.4630","0.5706"
"0.2600","3.8594","0.6351"
"0.2800","4.2562","0.6758"
"0.3000","4.6533","0.7447"
"0.3200","5.0507","0.7946"
"0.3400","5.4484","0.8431"
"0.3600","5.8461","0.9038"
"0.3800","6.2442","0.9481"
"0.4000","6.6425","1.0037"
"0.4200","7.0409","1.0542"
"0.4400","7.4395","1.0985"
"0.4600","7.8383","1.1540"
"0.4800","8.2372","1.1954"
"0.5000","8.6361","1.2436"
"0.5200","9.0352","1.2955"
"0.5400","9.4344","1.3330"
"0.5600","9.8337","1.3851"
"0.5800","10.2330","1.4293"
"0.6000","10.6325","1.4689"
"0.6200","11.0320","1.5184"
"0.6400","11.4315","1.5573"
"0.6600","11.8310","1.6026"
"0.6800","12.2307","1.6465"
"0.7000","12.6303","1.6848"
"0.7200","13.0300","1.7306"
"0.7400","13.4298","1.7695"
"0.7600","13.8296","1.8118"
"0.7800","14.2292","1.8548"
"0.8000","14.6290","1.8932"
"0.8200","15.0289","1.9360"
"0.8400","15.4288","1.9743"
"0.8600","15.8286","2.0139"
"0.8800","16.2284","2.0586"
"0.9000","16.6284","2.0944"
"0.9200","17.0282","2.1364"
"0.9400","17.4280","2.1781"
"0.9600","17.8280","2.2139"
"0.9800","18.2280","2.2555"
"1.0000","18.6279","2.2963"
"1.0200","19.0278","2.3346"
"1.0400","19.4278","2.3770"
"1.0600","19.8277","2.4167"
"1.0800","20.2277","2.4560"
"1.1000","20.6277","2.4962"
"1.1200","21.0277","2.5365"
"1.1400","21.4276","2.5787"
"1.1600","21.8275","2.6185"
"1.1800","22.2275","2.6602"
"1.2000","22.6275","2.7024"
"1.2200","23.0274","2.7420"
"1.2400","23.4274","2.7858"
"1.2600","23.8275","2.8276"
"1.2800","24.2275","2.8694"
"1.3000","24.6274","2.9155"
"1.3200","25.0274","2.9584"
"1.3400","25.4274","3.0016"
"1.3600","25.8274","3.0489"
"1.3800","26.2274","3.0931"
"1.4000","26.6274","3.1417"
"1.4200","27.0274","3.1896"
"1.4400","27.4273","3.2371"
"1.4600","27.8273","3.2867"
"1.4800","28.2273","3.3376"
"1.5000","28.6273","3.3891"
"1.5200","29.0273","3.4423"
"1.5400","29.4273","3.4964"
"1.5600","29.8274","3.5521"
"1.5800","30.2274","3.6059"
"1.6000","30.6274","3.6608"
"1.6200","31.0273","3.7167"
"1.6400","31.4273","3.7684"
"1.6600","31.8273","3.8215"
"1.6800","32.2273","3.8725"
"1.7000","32.6273","3.9210"
"1.7200","33.0273","3.9728"
"1.7400","33.4273","4.0224"
"1.7600","33.8272","4.0729"
"1.7800","34.2272","4.1239"
"1.8000","34.6273","4.1734"
"1.8200","35.0273","4.2242"
"1.8400","35.4273","4.2753"
"1.8600","35.8273","4.3254"
"1.8800","36.2273","4.3772"
"1.9000","36.6272","4.4291"
"1.9200","37.0272","4.4805"
"1.9400","37.4273","4.5322"
"1.9600","37.8273","4.5830"
"1.9800","38.2273","4.6367"
"2.0000","38.6273","4.6882"
"2.0200","39.0273","4.7411"
"2.0400","39.4272","4.7957"
"2.0600","39.8272","4.8465"
"2.0690","40.0072","4.8688"
"2.0700","40.0272","4.8709"
"2.0900","40.4211","4.8066"
"2.1100","40.7254","4.6324"
"2.1300","40.8181","4.5578"
"2.1500","40.6543","4.5284"
"2.1700","40.2742","4.6611"
"2.1900","39.8325","4.6909"
"2.2100","39.4156","4.5750"
"2.2300","39.0182","4.4658"
"2.2500","38.6253","4.4008"
"2.2700","38.2316","4.2990"
"2.2900","37.8364","4.2284"
"2.3100","37.4403","4.1650"
"2.3300","37.0438","4.0715"
"2.3500","36.6468","4.0244"
"2.3700","36.2496","3.9493"
"2.3900","35.8522","3.8792"
"2.4100","35.4545","3.8313"
"2.4300","35.0565","3.7582"
"2.4500","34.6584","3.7060"
"2.4700","34.2600","3.6534"
"2.4900","33.8615","3.5853"
"2.5100","33.4628","3.5478"
