Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0003"
"0.0200","0.0000","0.0008"
"0.0400","0.0022","0.0623"
"0.0600","0.0606","0.2367"
"0.0800","0.2779","0.3149"
"0.1000","0.6651","0.1695"
"0.1200","1.0980","0.1535"
"0.1400","1.5085","0.2651"
"0.1600","1.9050","0.3319"
"0.1800","2.2988","0.4023"
"0.2000","2.6931","0.4722"
"0.2200","3.0885","0.5208"
"0.2400","3.4848","0.5889"
"0.2600","3.8816","0.6527"
"0.2800","4.2786","0.6964"
"0.3000","4.6759","0.7662"
"0.3200","5.0736","0.8160"
"0.3400","5.4714","0.8699"
"0.3600","5.8694","0.9293"
"0.3800","6.2676","0.9769"
"0.4000","6.6660","1.0341"
"0.4200","7.0646","1.0842"
"0.4400","7.4633","1.1309"
"0.4600","7.8622","1.1882"
"0.4800","8.2612","1.2285"
"0.5000","8.6602","1.2816"
"0.5200","9.0593","1.3325"
"0.5400","9.4586","1.3720"
"0.5600","9.8580","1.4258"
"0.5800","10.2574","1.4682"
"0.6000","10.6569","1.5115"
"0.6200","11.0564","1.5615"
"0.6400","11.4559","1.6016"
"0.6600","11.8555","1.6478"
"0.6800","12.2552","1.6919"
"0.7000","12.6549","1.7319"
"0.7200","13.0546","1.7788"
"0.7400","13.4544","1.8181"
"0.7600","13.8542","1.8618"
"0.7800","14.2539","1.9027"
"0.8000","14.6537","1.9435"
"0.8200","15.0536","1.9904"
"0.8400","15.4535","2.0242"
"0.8600","15.8533","2.0640"
"0.8800","16.2532","2.1110"
"0.9000","16.6531","2.1470"
"0.9200","17.0529","2.1901"
"0.9400","17.4528","2.2306"
"0.9600","17.8528","2.2667"
"0.9800","18.2528","2.3103"
"1.0000","18.6526","2.3498"
"1.0200","19.0525","2.3890"
"1.0400","19.4525","2.4293"
"1.0600","19.8525","2.4697"
"1.0800","20.2525","2.5101"
"1.1000","20.6525","2.5487"
"1.1200","21.0525","2.5882"
"1.1400","21.4524","2.6320"
"1.1600","21.8523","2.6695"
"1.1800","22.2523","2.7112"
"1.2000","22.6523","2.7517"
"1.2200","23.0522","2.7911"
"1.2400","23.4522","2.8340"
"1.2600","23.8523","2.8730"
"1.2800","24.2523","2.9130"
"1.3000","24.6522","2.9575"
"1.3200","25.0522","2.9979"
"1.3400","25.4522","3.0408"
"1.3600","25.8522","3.0843"
"1.3800","26.2522","3.1245"
"1.4000","26.6522","3.1685"
"1.4200","27.0522","3.2125"
"1.4400","27.4521","3.2547"
"1.4600","27.8521","3.3008"
"1.4800","28.2521","3.3451"
"1.5000","28.6521","3.3914"
"1.5200","29.0521","3.4359"
"1.5400","29.4521","3.4830"
"1.5600","29.8522","3.5309"
"1.5800","30.2522","3.5775"
"1.6000","30.6521","3.6266"
"1.6200","31.0521","3.6770"
"1.6400","31.4521","3.7251"
"1.6600","31.8521","3.7785"
"1.6800","32.2521","3.8301"
"1.7000","32.6521","3.8812"
"1.7200","33.0521","3.9372"
"1.7400","33.4521","3.9908"
"1.7600","33.8520","4.0482"
"1.7800","34.2520","4.1063"
"1.8000","34.6521","4.1633"
"1.8200","35.0521","4.2244"
"1.8400","35.4521","4.2851"
"1.8600","35.8522","4.3463"
"1.8800","36.2521","4.4086"
"1.9000","36.6520","4.4695"
"1.9200","37.0520","4.5316"
"1.9400","37.4521","4.5901"
"1.9600","37.8521","4.6496"
"1.9800","38.2521","4.7088"
"2.0000","38.6521","4.7628"
"2.0200","39.0521","4.8182"
"2.0400","39.4521","4.8709"
"2.0600","39.8520","4.9138"
"2.0680","40.0121","4.9294"
"2.0690","40.0321","4.9315"
"2.0890","40.4259","4.8692"
"2.1090","40.7304","4.7080"
"2.1290","40.8226","4.6435"
"2.1490","40.6572","4.6173"
"2.1690","40.2751","4.7497"
"2.1890","39.8324","4.7770"
"2.2090","39.4156","4.6581"
"2.2290","39.0184","4.5529"
"2.2490","38.6258","4.4888"
"2.2690","38.2322","4.3871"
"2.2890","37.8371","4.3155"
"2.3090","37.4411","4.2527"
"2.3290","37.0446","4.1579"
"2.3490","36.6478","4.1117"
"2.3690","36.2506","4.0346"
"2.3890","35.8533","3.9651"
"2.4090","35.4556","3.9167"
"2.4290","35.0578","3.8422"
"2.4490","34.6596","3.7902"
"2.4690","34.2613","3.7371"
"2.4890","33.8628","3.6692"
"2.5090","33.4641","3.6308"
"2.5290","33.0654","3.5655"
"2.5490","32.6665","3.5169"
"2.5690","32.2675","3.4745"
"2.5890","31.8684","3.4122"
"2.6090","31.4692","3.3732"
"2.6290","31.0699","3.3236"
"2.6490","30.6705","3.2706"
"2.6690","30.2710","3.2343"
"2.6890","29.8716","3.1803"
"2.7090","29.4722","3.1386"
"2.7290","29.0726","3.0966"
"2.7490","28.6729","3.0487"
"2.7690","28.2732","3.0106"
"2.7890","27.8735","2.9632"
"2.8090","27.4737","2.9227"
"2.8290","27.0740","2.8834"
"2.8490","26.6742","2.8379"
"2.8690","26.2745","2.8000"
"2.8890","25.8746","2.7589"
"2.9090","25.4748","2.7166"
"2.9290","25.0749","2.6798"
"2.9490","24.6750","2.6363"
"2.9690","24.2751","2.5978"
"2.9890","23.8753","2.5607"
"3.0090","23.4754","2.5179"
"3.0290","23.0754","2.4813"
"3.0490","22.6755","2.4432"
"3.0690","22.2755","2.4012"
"3.0890","21.8756","2.3655"
"3.1090","21.4756","2.3245"
"3.1290","21.0757","2.2858"
"3.1490","20.6758","2.2485"
"3.1690","20.2758","2.2075"
"3.1890","19.8758","2.1715"
"3.2090","19.4759","2.1309"
"3.2290","19.0760","2.0928"
"3.2490","18.6759","2.0551"
"3.2690","18.2759","2.0142"
"3.2890","17.8759","1.9769"
"3.3090","17.4760","1.9370"
"3.3290","17.0760","1.8957"
"3.3490","16.6760","1.8600"
"3.3690","16.2760","1.8171"
"3.3890","15.8760","1.7783"
"3.4090","15.4760","1.7398"
"3.4290","15.0760","1.6959"
"3.4490","14.6761","1.6577"
"3.4690","14.2761","1.6156"
"3.4890","13.8761","1.5756"
"3.5090","13.4761","1.5343"
"3.5290","13.0761","1.4912"
"3.5490","12.6761","1.4500"
"3.5690","12.2760","1.4059"
"3.5890","11.8761","1.3627"
"3.6090","11.4761","1.3204"
"3.6290","11.0761","1.2754"
"3.6490","10.6761","1.2314"
"3.6690","10.2761","1.1858"
"3.6890","9.8761","1.1396"
"3.7090","9.4761","1.0945"
"3.7290","9.0762","1.0477"
"3.7490","8.6762","0.9991"
"3.7690","8.2761","0.9529"
"3.7890","7.8761","0.9039"
"3.8090","7.4761","0.8545"
"3.8290","7.0761","0.8063"
"3.8490","6.6761","0.7561"
"3.8690","6.2761","0.7067"
"3.8890","5.8761","0.6558"
"3.9090","5.4761","0.6032"
"3.9290","5.0761","0.5508"
"3.9490","4.6762","0.4968"
"3.9690","4.2762","0.4448"
"3.9890","3.8762","0.3904"
"4.0090","3.4761","0.3342"
"4.0290","3.0761","0.2794"
"4.0490","2.6761","0.2221"
"4.0690","2.2761","0.1635"
"4.0890","1.8761","0.1066"
"4.1090","1.4761","0.0462"
"4.1290","1.0762","-0.0116"
"4.1490","0.6762","-0.0708"
"4.1690","0.2761","-0.1196"
"4.1830","-0.0039","-0.1304"
"4.1840","-0.0239","-0.1309"
"4.2040","-0.4172","-0.0257"
"4.2240","-0.7192","0.1630"
"4.2440","-0.8115","0.2070"
"4.2640","-0.6565","0.1733"
"4.2840","-0.2879","-0.0226"
"4.3040","0.1547","-0.1517"
"4.3240","0.5730","-0.0616"
"4.3440","0.9707","0.0437"
"4.3640","1.3639","0.0939"
"4.3840","1.7578","0.1828"
"4.4040","2.1529","0.2454"
"4.4240","2.5490","0.2898"
"4.4440","2.9456","0.3772"
"4.4640","3.3425","0.4179"
"4.4840","3.7397","0.4808"
"4.5040","4.1372","0.5508"
"4.5240","4.5349","0.5921"
"4.5440","4.9330","0.6604"
