Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0092"
"0.0200","0.0000","0.0093"
"0.0400","0.0000","0.0262"
"0.0600","0.0022","0.0951"
"0.0800","0.0200","0.1032"
"0.1000","0.0547","0.0119"
"0.1200","0.0942","-0.0098"
"0.1400","0.1328","0.0000"
"0.1600","0.1705","0.0168"
"0.1800","0.2078","0.0609"
"0.2000","0.2450","0.1148"
"0.2200","0.2824","0.1927"
"0.2400","0.3198","0.3119"
"0.2600","0.3573","0.3916"
"0.2800","0.3947","0.5289"
"0.3000","0.4321","0.6963"
"0.3200","0.4695","0.8892"
"0.3400","0.5070","1.1222"
"0.3600","0.5444","1.3731"
"0.3800","0.5818","1.6670"
"0.4000","0.6194","1.9953"
"0.4200","0.6570","2.3476"
"0.4400","0.6945","2.7800"
"0.4600","0.7320","3.2750"
"0.4800","0.7696","3.8592"
"0.5000","0.8072","4.6145"
"0.5200","0.8449","5.5109"
"0.5400","0.8824","6.6176"
"0.5600","0.9199","7.8968"
"0.5800","0.9575","9.3150"
"0.6000","0.9952","10.9238"
"0.6200","1.0327","12.6859"
"0.6400","1.0702","14.6542"
"0.6600","1.1076","16.8118"
"0.6800","1.1452","19.0975"
"0.7000","1.1828","21.4894"
"0.7200","1.2203","23.9578"
"0.7400","1.2578","26.5004"
"0.7600","1.2954","29.1123"
"0.7800","1.3331","31.7608"
"0.8000","1.3707","34.4378"
"0.8200","1.4083","37.1341"
"0.8400","1.4459","39.8595"
"0.8600","1.4836","42.5923"
"0.8800","1.5212","45.3384"
"0.9000","1.5587","48.0795"
"0.9200","1.5963","50.8149"
"0.9400","1.6339","53.5584"
"0.9600","1.6715","56.3263"
"0.9800","1.7091","59.0869"
"1.0000","1.7467","61.8371"
"1.0200","1.7843","64.5579"
"1.0400","1.8219","67.3006"
"1.0600","1.8594","70.0390"
"1.0800","1.8969","72.7708"
"1.1000","1.9345","75.5091"
"1.1200","1.9722","78.2503"
"1.1400","2.0098","80.9877"
"1.1600","2.0474","83.7430"
"1.1800","2.0850","86.5007"
"1.2000","2.1228","89.2701"
"1.2200","2.1604","92.0212"
"1.2400","2.1980","94.8049"
"1.2600","2.2356","97.6002"
"1.2800","2.2732","100.3988"
"1.3000","2.3108","103.1944"
"1.3200","2.3482","105.9912"
"1.3400","2.3857","108.7951"
"1.3600","2.4233","111.6166"
"1.3800","2.4611","114.4789"
"1.4000","2.4986","117.3359"
"1.4200","2.5362","120.1794"
"1.4400","2.5738","123.0488"
"1.4600","2.6114","125.9485"
"1.4800","2.6490","128.8519"
"1.5000","2.6866","131.7756"
"1.5200","2.7242","134.7217"
"1.5400","2.7618","137.6840"
"1.5600","2.7993","140.6331"
"1.5800","2.8369","143.6269"
"1.6000","2.8745","146.6482"
"1.6200","2.9123","149.6854"
"1.6400","2.9500","152.7641"
"1.6600","2.9876","155.8257"
"1.6800","3.0251","158.9168"
"1.7000","3.0627","162.0434"
"1.7200","3.1004","165.1825"
"1.7400","3.1379","168.3679"
"1.7600","3.1754","171.5559"
"1.7800","3.2130","174.7451"
"1.8000","3.2506","178.0167"
"1.8200","3.2882","181.3214"
"1.8400","3.3257","184.6100"
"1.8600","3.3632","187.9360"
"1.8800","3.4008","191.3176"
"1.9000","3.4386","194.7522"
"1.9200","3.4763","198.2184"
"1.9400","3.5140","201.7247"
"1.9600","3.5516","205.2399"
"1.9800","3.5893","208.8136"
"2.0000","3.6268","212.4084"
"2.0200","3.6643","216.0417"
"2.0400","3.7017","219.7066"
"2.0600","3.7394","223.4500"
"2.0660","3.7506","224.5836"
"2.0670","3.7525","224.7731"
"2.0870","3.7890","228.3245"
"2.1070","3.8047","228.7255"
"2.1270","3.7840","224.1293"
"2.1470","3.7450","217.3809"
"2.1670","3.7044","210.8428"
"2.1870","3.6658","205.0200"
"2.2070","3.6285","199.6232"
"2.2270","3.5915","194.4737"
"2.2470","3.5543","189.5323"
"2.2670","3.5169","184.6726"
"2.2870","3.4794","179.9704"
"2.3070","3.4420","175.4114"
"2.3270","3.4046","170.9350"
"2.3470","3.3671","166.5535"
"2.3670","3.3295","162.2436"
"2.3870","3.2920","158.0420"
"2.4070","3.2546","153.9313"
"2.4270","3.2171","149.8555"
"2.4470","3.1796","145.9014"
"2.4670","3.1422","141.9788"
"2.4870","3.1048","138.0980"
"2.5070","3.0673","134.3057"
"2.5270","3.0297","130.4987"
"2.5470","2.9919","126.7488"
"2.5670","2.9543","123.0387"
