Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0158"
"0.0200","0.0000","0.0051"
"0.0400","0.0000","-0.0010"
"0.0600","0.0036","0.0807"
"0.0800","0.0238","0.1159"
"0.1000","0.0596","0.1031"
"0.1200","0.0992","0.1568"
"0.1400","0.1377","0.2575"
"0.1600","0.1753","0.3977"
"0.1800","0.2126","0.5733"
"0.2000","0.2499","0.7643"
"0.2200","0.2871","0.9726"
"0.2400","0.3245","1.2277"
"0.2600","0.3619","1.4855"
"0.2800","0.3994","1.7940"
"0.3000","0.4367","2.1406"
"0.3200","0.4742","2.5137"
"0.3400","0.5117","2.9820"
"0.3600","0.5493","3.5160"
"0.3800","0.5867","4.1588"
"0.4000","0.6242","4.9034"
"0.4200","0.6618","5.7528"
"0.4400","0.6995","6.7315"
"0.4600","0.7371","7.8117"
"0.4800","0.7746","9.0187"
"0.5000","0.8121","10.3740"
"0.5200","0.8497","11.8585"
"0.5400","0.8873","13.4672"
"0.5600","0.9248","15.2097"
"0.5800","0.9623","17.0750"
"0.6000","0.9998","19.0951"
"0.6200","1.0373","21.2916"
"0.6400","1.0748","23.6419"
"0.6600","1.1124","26.0718"
"0.6800","1.1499","28.5766"
"0.7000","1.1876","31.1417"
"0.7200","1.2252","33.7418"
"0.7400","1.2628","36.3832"
"0.7600","1.3004","39.0661"
"0.7800","1.3380","41.7787"
"0.8000","1.3758","44.5023"
"0.8200","1.4134","47.2375"
"0.8400","1.4509","49.9768"
"0.8600","1.4884","52.7299"
"0.8800","1.5260","55.4799"
"0.9000","1.5636","58.2265"
"0.9200","1.6011","60.9900"
"0.9400","1.6388","63.7658"
"0.9600","1.6765","66.5374"
"0.9800","1.7140","69.3075"
"1.0000","1.7515","72.0756"
"1.0200","1.7891","74.8637"
"1.0400","1.8267","77.6494"
"1.0600","1.8644","80.4479"
"1.0800","1.9019","83.2212"
"1.1000","1.9395","86.0245"
"1.1200","1.9771","88.8212"
"1.1400","2.0148","91.6511"
"1.1600","2.0524","94.4938"
"1.1800","2.0900","97.3372"
"1.2000","2.1277","100.1870"
"1.2200","2.1653","103.0440"
"1.2400","2.2029","105.9118"
"1.2600","2.2404","108.7897"
"1.2800","2.2780","111.6727"
"1.3000","2.3155","114.5563"
"1.3200","2.3531","117.4581"
"1.3400","2.3906","120.3805"
"1.3600","2.4281","123.3221"
"1.3800","2.4657","126.2808"
"1.4000","2.5034","129.2748"
"1.4200","2.5410","132.2783"
"1.4400","2.5787","135.2995"
"1.4600","2.6163","138.3261"
"1.4800","2.6540","141.3868"
"1.5000","2.6916","144.4367"
"1.5200","2.7292","147.5138"
"1.5400","2.7668","150.6314"
"1.5600","2.8044","153.7732"
"1.5800","2.8420","156.9436"
"1.6000","2.8796","160.1265"
"1.6200","2.9172","163.3266"
"1.6400","2.9548","166.5644"
"1.6600","2.9924","169.8283"
"1.6800","3.0300","173.1236"
"1.7000","3.0675","176.4353"
"1.7200","3.1051","179.7780"
"1.7400","3.1428","183.1517"
"1.7600","3.1803","186.5621"
"1.7800","3.2178","189.9945"
"1.8000","3.2554","193.4475"
"1.8200","3.2930","196.9626"
"1.8400","3.3306","200.5234"
"1.8600","3.3683","204.1276"
"1.8800","3.4060","207.7768"
"1.9000","3.4437","211.4629"
"1.9200","3.4814","215.1787"
"1.9400","3.5190","218.9144"
"1.9600","3.5565","222.6869"
"1.9800","3.5940","226.5265"
"2.0000","3.6316","230.4310"
"2.0200","3.6691","234.3353"
"2.0400","3.7066","238.3015"
"2.0600","3.7442","242.3334"
"2.0640","3.7517","243.1493"
"2.0650","3.7536","243.3535"
"2.0850","3.7901","247.1987"
"2.1050","3.8060","247.6508"
"2.1250","3.7852","242.6641"
"2.1450","3.7461","235.4130"
"2.1650","3.7054","228.4149"
"2.1850","3.6669","222.2039"
"2.2050","3.6296","216.4824"
"2.2250","3.5926","211.0053"
"2.2450","3.5554","205.7520"
"2.2650","3.5182","200.6131"
"2.2850","3.4808","195.6520"
"2.3050","3.4434","190.8452"
"2.3250","3.4059","186.1133"
"2.3450","3.3684","181.5051"
"2.3650","3.3309","176.9808"
"2.3850","3.2935","172.5582"
"2.4050","3.2559","168.2420"
"2.4250","3.2184","163.9888"
"2.4450","3.1808","159.8148"
"2.4650","3.1434","155.7169"
"2.4850","3.1059","151.6508"
"2.5050","3.0684","147.6814"
"2.5250","3.0309","143.7388"
"2.5450","2.9935","139.8547"
"2.5650","2.9559","136.0110"
"2.5850","2.9182","132.1877"
"2.6050","2.8805","128.4425"
"2.6250","2.8430","124.7243"
"2.6450","2.8055","121.0464"
"2.6650","2.7679","117.3825"
"2.6850","2.7303","113.7300"
"2.7050","2.6927","110.1280"
"2.7250","2.6551","106.5505"
"2.7450","2.6175","103.0355"
"2.7650","2.5799","99.5293"
"2.7850","2.5423","96.0247"
"2.8050","2.5047","92.5798"
"2.8250","2.4672","89.1447"
"2.8450","2.4296","85.7469"
"2.8650","2.3920","82.3788"
"2.8850","2.3544","79.0364"
"2.9050","2.3169","75.7415"
"2.9250","2.2794","72.4265"
"2.9450","2.2418","69.1570"
"2.9650","2.2042","65.9253"
"2.9850","2.1667","62.7178"
"3.0050","2.1291","59.5323"
"3.0250","2.0914","56.3785"
"3.0450","2.0538","53.2638"
"3.0650","2.0162","50.1706"
"3.0850","1.9785","47.1429"
"3.1050","1.9408","44.1785"
"3.1250","1.9032","41.2605"
"3.1380","1.8787","39.4043"
"3.1390","1.8768","39.2631"
"3.1590","1.8405","36.6444"
"3.1790","1.8249","35.9385"
"3.1990","1.8458","38.1782"
"3.2190","1.8847","41.8735"
"3.2390","1.9252","45.6815"
"3.2590","1.9638","49.2207"
"3.2790","2.0013","52.6699"
"3.2990","2.0384","56.1013"
"3.3190","2.0756","59.5036"
"3.3390","2.1130","62.9678"
"3.3590","2.1504","66.4193"
"3.3790","2.1879","69.8977"
"3.3990","2.2252","73.3746"
"3.4190","2.2626","76.8384"
"3.4390","2.3000","80.3654"
"3.4590","2.3375","83.8921"
"3.4790","2.3750","87.4205"
"3.4990","2.4124","90.9772"
"3.5190","2.4499","94.5528"
"3.5390","2.4875","98.1740"
"3.5590","2.5251","101.8102"
"3.5790","2.5626","105.4221"
"3.5990","2.6002","109.1235"
"3.6190","2.6378","112.8149"
"3.6390","2.6754","116.5170"
"3.6590","2.7129","120.2583"
"3.6790","2.7505","124.0251"
"3.6990","2.7881","127.8261"
"3.7190","2.8258","131.6519"
"3.7390","2.8633","135.4633"
"3.7590","2.9008","139.3335"
"3.7790","2.9384","143.2014"
"3.7990","2.9760","147.0912"
"3.8190","3.0136","151.0118"
"3.8390","3.0511","154.9758"
"3.8590","3.0887","158.9531"
"3.8790","3.1263","162.9403"
"3.8990","3.1639","166.9675"
"3.9190","3.2014","171.0017"
