Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0087"
"0.0200","0.0000","-0.0054"
"0.0400","0.0001","0.0225"
"0.0600","0.0070","0.1191"
"0.0800","0.0330","0.0597"
"0.1000","0.0710","-0.0167"
"0.1200","0.1105","-0.0181"
"0.1400","0.1485","0.0045"
"0.1600","0.1859","0.0221"
"0.1800","0.2232","0.0604"
"0.2000","0.2606","0.0855"
"0.2200","0.2980","0.1388"
"0.2400","0.3354","0.2276"
"0.2600","0.3728","0.3210"
"0.2800","0.4103","0.4316"
"0.3000","0.4477","0.5821"
"0.3200","0.4850","0.7742"
"0.3400","0.5225","1.0038"
"0.3600","0.5599","1.2418"
"0.3800","0.5974","1.5190"
"0.4000","0.6348","1.8175"
"0.4200","0.6723","2.1709"
"0.4400","0.7099","2.5782"
"0.4600","0.7475","3.0306"
"0.4800","0.7850","3.5794"
"0.5000","0.8225","4.2841"
"0.5200","0.8601","5.1362"
"0.5400","0.8979","6.1469"
"0.5600","0.9354","7.3059"
"0.5800","0.9729","8.6200"
"0.6000","1.0104","10.1330"
"0.6200","1.0481","11.8433"
"0.6400","1.0857","13.7425"
"0.6600","1.1231","15.8595"
"0.6800","1.1606","18.0990"
"0.7000","1.1981","20.4746"
"0.7200","1.2358","22.9412"
"0.7400","1.2732","25.4620"
"0.7600","1.3108","28.0160"
"0.7800","1.3483","30.6020"
"0.8000","1.3860","33.2559"
"0.8200","1.4236","35.9138"
"0.8400","1.4612","38.6092"
"0.8600","1.4988","41.3217"
"0.8800","1.5365","44.0513"
"0.9000","1.5742","46.8089"
"0.9200","1.6117","49.5947"
"0.9400","1.6493","52.3834"
"0.9600","1.6870","55.1846"
"0.9800","1.7246","57.9913"
"1.0000","1.7621","60.7865"
"1.0200","1.7997","63.5723"
"1.0400","1.8372","66.3556"
"1.0600","1.8749","69.1631"
"1.0800","1.9123","71.9529"
"1.1000","1.9499","74.7477"
"1.1200","1.9875","77.5706"
"1.1400","2.0252","80.3930"
"1.1600","2.0628","83.1996"
"1.1800","2.1003","86.0263"
"1.2000","2.1379","88.8581"
"1.2200","2.1757","91.7201"
"1.2400","2.2133","94.5624"
"1.2600","2.2509","97.4176"
"1.2800","2.2885","100.2481"
