Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0010"
"0.0200","0.0000","-0.0016"
"0.0400","0.0016","0.0533"
"0.0600","0.0542","0.2196"
"0.0800","0.2609","0.2748"
"0.1000","0.6410","0.0765"
"0.1200","1.0738","-0.0130"
"0.1400","1.4856","0.0387"
"0.1600","1.8826","0.0543"
"0.1800","2.2765","0.0698"
"0.2000","2.6708","0.0918"
"0.2200","3.0663","0.0889"
"0.2400","3.4626","0.1063"
"0.2600","3.8594","0.1237"
"0.2800","4.2564","0.1188"
"0.3000","4.6538","0.1422"
"0.3200","5.0514","0.1475"
"0.3400","5.4492","0.1542"
"0.3600","5.8472","0.1705"
"0.3800","6.2455","0.1739"
"0.4000","6.6439","0.1877"
"0.4200","7.0425","0.1966"
"0.4400","7.4413","0.2014"
"0.4600","7.8401","0.2175"
"0.4800","8.2391","0.2209"
"0.5000","8.6381","0.2326"
"0.5200","9.0373","0.2440"
"0.5400","9.4366","0.2437"
"0.5600","9.8360","0.2594"
"0.5800","10.2354","0.2657"
"0.6000","10.6349","0.2719"
"0.6200","11.0344","0.2861"
"0.6400","11.4339","0.2891"
"0.6600","11.8336","0.2982"
"0.6800","12.2333","0.3069"
"0.7000","12.6329","0.3115"
"0.7200","13.0325","0.3220"
"0.7400","13.4323","0.3287"
"0.7600","13.8321","0.3378"
"0.7800","14.2319","0.3449"
"0.8000","14.6317","0.3506"
"0.8200","15.0316","0.3585"
"0.8400","15.4314","0.3652"
"0.8600","15.8312","0.3730"
"0.8800","16.2311","0.3826"
"0.9000","16.6311","0.3852"
"0.9200","17.0310","0.3947"
"0.9400","17.4309","0.4011"
"0.9600","17.8309","0.4048"
"0.9800","18.2308","0.4139"
"1.0000","18.6307","0.4233"
"1.0200","19.0306","0.4275"
"1.0400","19.4305","0.4345"
"1.0600","19.8305","0.4407"
"1.0800","20.2304","0.4466"
"1.1000","20.6305","0.4537"
"1.1200","21.0304","0.4610"
"1.1400","21.4303","0.4676"
"1.1600","21.8303","0.4732"
"1.1800","22.2304","0.4787"
"1.2000","22.6304","0.4847"
"1.2200","23.0303","0.4904"
"1.2400","23.4303","0.4996"
"1.2600","23.8304","0.5051"
"1.2800","24.2303","0.5100"
"1.3000","24.6302","0.5175"
"1.3200","25.0302","0.5218"
"1.3400","25.4302","0.5274"
"1.3600","25.8302","0.5348"
"1.3800","26.2302","0.5408"
"1.4000","26.6303","0.5472"
"1.4200","27.0302","0.5531"
"1.4400","27.4302","0.5577"
"1.4600","27.8302","0.5646"
"1.4800","28.2302","0.5713"
"1.5000","28.6301","0.5773"
"1.5200","29.0302","0.5827"
"1.5400","29.4302","0.5886"
"1.5600","29.8302","0.5943"
"1.5800","30.2302","0.5992"
"1.6000","30.6301","0.6062"
"1.6200","31.0301","0.6133"
"1.6400","31.4301","0.6188"
"1.6600","31.8301","0.6238"
"1.6800","32.2302","0.6292"
"1.7000","32.6302","0.6344"
"1.7200","33.0301","0.6410"
"1.7400","33.4301","0.6468"
"1.7600","33.8301","0.6537"
"1.7800","34.2301","0.6597"
"1.8000","34.6302","0.6635"
"1.8200","35.0302","0.6674"
"1.8400","35.4302","0.6751"
"1.8600","35.8301","0.6816"
"1.8800","36.2301","0.6878"
"1.9000","36.6301","0.6937"
"1.9200","37.0301","0.6987"
"1.9400","37.4302","0.7035"
"1.9600","37.8301","0.7091"
"1.9800","38.2301","0.7161"
"2.0000","38.6301","0.7208"
"2.0200","39.0301","0.7273"
"2.0400","39.4301","0.7337"
"2.0600","39.8301","0.7382"
"2.0690","40.0101","0.7402"
"2.0700","40.0301","0.7404"
"2.0900","40.4239","0.6386"
"2.1100","40.7280","0.4498"
"2.1300","40.8193","0.3959"
"2.1500","40.6526","0.4330"
"2.1700","40.2695","0.6680"
"2.1900","39.8265","0.7902"
"2.2100","39.4097","0.7453"
"2.2300","39.0127","0.7104"
"2.2500","38.6201","0.7188"
"2.2700","38.2266","0.6908"
"2.2900","37.8315","0.6899"
"2.3100","37.4355","0.6955"
"2.3300","37.0390","0.6657"
"2.3500","36.6423","0.6809"
"2.3700","36.2452","0.6657"
"2.3900","35.8479","0.6539"
"2.4100","35.4502","0.6607"
"2.4300","35.0523","0.6413"
"2.4500","34.6542","0.6402"
"2.4700","34.2560","0.6368"
"2.4900","33.8575","0.6192"
"2.5100","33.4588","0.6287"
"2.5300","33.0600","0.6112"
"2.5500","32.6612","0.6069"
"2.5700","32.2622","0.6070"
"2.5900","31.8631","0.5896"
"2.6100","31.4639","0.5922"
"2.6300","31.0646","0.5838"
"2.6500","30.6652","0.5715"
"2.6700","30.2658","0.5748"
"2.6900","29.8663","0.5616"
"2.7100","29.4668","0.5578"
"2.7300","29.0672","0.5534"
"2.7500","28.6676","0.5435"
"2.7700","28.2679","0.5411"
"2.7900","27.8682","0.5310"
"2.8100","27.4685","0.5261"
"2.8300","27.0687","0.5209"
"2.8500","26.6689","0.5124"
"2.8700","26.2692","0.5087"
"2.8900","25.8694","0.5000"
"2.9100","25.4695","0.4934"
"2.9300","25.0696","0.4905"
"2.9500","24.6697","0.4808"
