Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0012"
"0.0200","0.0000","0.0010"
"0.0400","0.0005","0.0065"
"0.0600","0.0175","0.1138"
"0.0770","0.0632","0.3715"
"0.0890","0.1073","0.6289"
"0.1000","0.1505","0.8990"
"0.1100","0.1900","1.1652"
"0.1190","0.2250","1.4193"
"0.1280","0.2595","1.6867"
"0.1370","0.2936","1.9674"
"0.1450","0.3236","2.2284"
"0.1530","0.3534","2.5006"
"0.1610","0.3831","2.7836"
"0.1680","0.4091","3.0393"
"0.1750","0.4350","3.3024"
"0.1820","0.4610","3.5722"
"0.1890","0.4870","3.8483"
"0.1960","0.5130","4.1303"
"0.2030","0.5390","4.4179"
"0.2090","0.5613","4.6687"
"0.2150","0.5836","4.9233"
"0.2210","0.6060","5.1813"
"0.2270","0.6283","5.4422"
"0.2330","0.6507","5.7056"
"0.2390","0.6731","5.9709"
"0.2450","0.6955","6.2379"
"0.2510","0.7179","6.5064"
"0.2570","0.7403","6.7764"
"0.2630","0.7627","7.0480"
"0.2690","0.7851","7.3211"
"0.2750","0.8075","7.5954"
"0.2810","0.8300","7.8703"
"0.2870","0.8524","8.1458"
"0.2930","0.8748","8.4218"
"0.2990","0.8973","8.6984"
"0.3050","0.9197","8.9758"
"0.3110","0.9421","9.2543"
"0.3170","0.9645","9.5340"
"0.3230","0.9870","9.8147"
"0.3290","1.0094","10.0964"
"0.3350","1.0318","10.3788"
"0.3410","1.0542","10.6618"
"0.3470","1.0766","10.9454"
"0.3530","1.0990","11.2299"
"0.3590","1.1214","11.5156"
"0.3650","1.1438","11.8029"
"0.3710","1.1663","12.0915"
"0.3770","1.1887","12.3813"
"0.3830","1.2111","12.6719"
"0.3890","1.2335","12.9630"
"0.3950","1.2559","13.2548"
"0.4010","1.2783","13.5474"
"0.4070","1.3008","13.8412"
"0.4130","1.3232","14.1362"
"0.4190","1.3457","14.4327"
"0.4250","1.3681","14.7305"
"0.4310","1.3905","15.0296"
"0.4360","1.4093","15.2797"
"0.4410","1.4280","15.5305"
"0.4460","1.4467","15.7820"
"0.4510","1.4654","16.0342"
"0.4560","1.4842","16.2871"
"0.4610","1.5029","16.5409"
"0.4660","1.5217","16.7955"
"0.4710","1.5404","17.0511"
"0.4760","1.5592","17.3075"
"0.4810","1.5779","17.5647"
"0.4860","1.5966","17.8226"
"0.4910","1.6154","18.0811"
"0.4960","1.6341","18.3399"
"0.5010","1.6528","18.5991"
"0.5060","1.6716","18.8590"
"0.5110","1.6903","19.1194"
"0.5160","1.7090","19.3805"
"0.5210","1.7277","19.6425"
"0.5260","1.7464","19.9054"
"0.5310","1.7651","20.1691"
"0.5360","1.7838","20.4335"
"0.5410","1.8025","20.6985"
"0.5460","1.8212","20.9642"
"0.5510","1.8399","21.2304"
"0.5560","1.8586","21.4971"
"0.5610","1.8773","21.7646"
"0.5660","1.8961","22.0329"
"0.5710","1.9148","22.3022"
"0.5760","1.9335","22.5726"
"0.5810","1.9522","22.8441"
"0.5860","1.9710","23.1165"
"0.5910","1.9897","23.3898"
"0.5960","2.0085","23.6636"
"0.6010","2.0272","23.9380"
"0.6060","2.0460","24.2130"
"0.6110","2.0647","24.4889"
"0.6160","2.0835","24.7656"
"0.6210","2.1022","25.0434"
"0.6260","2.1210","25.3221"
"0.6310","2.1398","25.6015"
"0.6360","2.1585","25.8816"
"0.6410","2.1773","26.1620"
"0.6460","2.1960","26.4430"
"0.6510","2.2148","26.7243"
"0.6560","2.2335","27.0062"
"0.6610","2.2522","27.2887"
"0.6660","2.2710","27.5720"
"0.6710","2.2897","27.8561"
"0.6760","2.3084","28.1411"
"0.6810","2.3272","28.4270"
"0.6860","2.3459","28.7135"
"0.6910","2.3646","29.0005"
"0.6960","2.3833","29.2882"
"0.7010","2.4020","29.5767"
"0.7060","2.4207","29.8659"
"0.7110","2.4394","30.1558"
"0.7160","2.4581","30.4465"
"0.7210","2.4769","30.7383"
"0.7260","2.4956","31.0311"
"0.7310","2.5143","31.3249"
"0.7360","2.5330","31.6198"
"0.7410","2.5518","31.9158"
"0.7460","2.5705","32.2129"
"0.7510","2.5893","32.5107"
"0.7560","2.6081","32.8093"
"0.7610","2.6268","33.1087"
"0.7660","2.6456","33.4088"
"0.7710","2.6644","33.7098"
"0.7760","2.6831","34.0116"
"0.7810","2.7019","34.3146"
"0.7860","2.7206","34.6189"
"0.7910","2.7394","34.9244"
"0.7960","2.7582","35.2311"
"0.8010","2.7770","35.5390"
"0.8060","2.7958","35.8478"
"0.8110","2.8145","36.1573"
"0.8160","2.8333","36.4678"
"0.8210","2.8520","36.7793"
"0.8250","2.8670","37.0295"
"0.8290","2.8820","37.2804"
"0.8330","2.8970","37.5324"
"0.8370","2.9120","37.7852"
"0.8410","2.9270","38.0389"
"0.8450","2.9420","38.2936"
"0.8490","2.9570","38.5489"
"0.8530","2.9720","38.8049"
"0.8570","2.9869","39.0615"
"0.8610","3.0019","39.3188"
"0.8650","3.0169","39.5768"
"0.8690","3.0319","39.8355"
"0.8730","3.0469","40.0951"
"0.8770","3.0619","40.3556"
"0.8810","3.0768","40.6169"
"0.8850","3.0918","40.8791"
"0.8890","3.1068","41.1422"
"0.8930","3.1218","41.4062"
"0.8970","3.1368","41.6710"
"0.9010","3.1518","41.9366"
"0.9050","3.1668","42.2031"
"0.9090","3.1818","42.4705"
"0.9130","3.1968","42.7390"
"0.9170","3.2117","43.0087"
"0.9210","3.2267","43.2797"
"0.9250","3.2417","43.5520"
"0.9290","3.2567","43.8257"
"0.9330","3.2717","44.1007"
"0.9370","3.2867","44.3770"
"0.9410","3.3017","44.6546"
"0.9450","3.3168","44.9333"
"0.9490","3.3318","45.2131"
"0.9530","3.3468","45.4941"
"0.9570","3.3618","45.7763"
"0.9610","3.3768","46.0597"
"0.9650","3.3918","46.3443"
"0.9690","3.4068","46.6302"
"0.9730","3.4218","46.9173"
"0.9770","3.4368","47.2057"
"0.9810","3.4518","47.4953"
"0.9850","3.4668","47.7861"
"0.9890","3.4819","48.0779"
"0.9930","3.4969","48.3708"
"0.9970","3.5119","48.6650"
"1.0010","3.5269","48.9604"
"1.0050","3.5419","49.2571"
"1.0090","3.5569","49.5551"
"1.0130","3.5719","49.8546"
"1.0170","3.5869","50.1554"
"1.0210","3.6019","50.4574"
"1.0250","3.6169","50.7606"
"1.0290","3.6319","51.0650"
"1.0330","3.6469","51.3705"
"1.0370","3.6619","51.6775"
"1.0410","3.6769","51.9860"
"1.0450","3.6919","52.2959"
"1.0490","3.7068","52.6073"
"1.0530","3.7218","52.9203"
"1.0570","3.7368","53.2348"
"1.0610","3.7518","53.5508"
"1.0620","3.7555","53.6300"
"1.0660","3.7705","53.9477"
"1.0700","3.7855","54.2661"
"1.0740","3.8003","54.5807"
"1.0780","3.8147","54.8804"
"1.0820","3.8281","55.1476"
"1.0870","3.8423","55.4047"
"1.1070","3.8534","55.0895"
"1.1110","3.8459","54.7662"
"1.1140","3.8386","54.4820"
"1.1170","3.8300","54.1689"
"1.1200","3.8203","53.8334"
"1.1230","3.8098","53.4813"
"1.1260","3.7986","53.1183"
"1.1290","3.7869","52.7489"
"1.1320","3.7748","52.3772"
"1.1350","3.7625","52.0064"
"1.1380","3.7501","51.6388"
"1.1410","3.7376","51.2763"
"1.1440","3.7252","50.9199"
"1.1470","3.7128","50.5705"
"1.1500","3.7006","50.2284"
"1.1530","3.6884","49.8939"
"1.1560","3.6763","49.5669"
"1.1590","3.6644","49.2470"
"1.1620","3.6526","48.9340"
"1.1650","3.6409","48.6274"
"1.1680","3.6293","48.3267"
"1.1710","3.6177","48.0317"
"1.1740","3.6063","47.7418"
"1.1770","3.5949","47.4568"
"1.1800","3.5836","47.1759"
"1.1830","3.5724","46.8988"
"1.1860","3.5612","46.6248"
"1.1890","3.5500","46.3539"
"1.1920","3.5389","46.0856"
