Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0015"
"0.0200","0.0000","-0.0008"
"0.0400","0.0002","0.0171"
"0.0600","0.0297","0.1793"
"0.0800","0.1892","0.2880"
"0.1000","0.5344","0.1365"
"0.1200","0.9693","-0.0160"
"0.1400","1.3887","0.0233"
"0.1600","1.7873","0.0537"
"0.1800","2.1806","0.0651"
"0.2000","2.5742","0.0896"
"0.2200","2.9690","0.0924"
"0.2400","3.3647","0.1017"
"0.2600","3.7609","0.1244"
"0.2800","4.1576","0.1206"
"0.3000","4.5546","0.1375"
"0.3200","4.9519","0.1512"
"0.3400","5.3494","0.1531"
"0.3600","5.7473","0.1703"
"0.3800","6.1452","0.1765"
"0.4000","6.5434","0.1871"
"0.4200","6.9418","0.1997"
"0.4400","7.3404","0.2023"
"0.4600","7.7392","0.2184"
"0.4800","8.1380","0.2253"
"0.5000","8.5370","0.2305"
"0.5200","8.9361","0.2475"
"0.5400","9.3352","0.2485"
"0.5600","9.7345","0.2601"
"0.5800","10.1338","0.2723"
"0.6000","10.5332","0.2754"
"0.6200","10.9327","0.2884"
"0.6400","11.3322","0.2943"
"0.6600","11.7317","0.2997"
"0.6800","12.1313","0.3124"
"0.7000","12.5309","0.3175"
"0.7200","12.9306","0.3274"
"0.7400","13.3304","0.3347"
"0.7600","13.7301","0.3415"
"0.7800","14.1298","0.3498"
"0.8000","14.5297","0.3555"
"0.8200","14.9295","0.3643"
"0.8400","15.3293","0.3719"
"0.8600","15.7292","0.3778"
"0.8800","16.1291","0.3885"
"0.9000","16.5289","0.3927"
"0.9200","16.9288","0.4009"
"0.9400","17.3287","0.4097"
"0.9600","17.7286","0.4132"
"0.9800","18.1285","0.4217"
"1.0000","18.5284","0.4298"
"1.0200","18.9284","0.4343"
"1.0400","19.3283","0.4411"
"1.0600","19.7282","0.4498"
"1.0800","20.1282","0.4566"
"1.1000","20.5283","0.4620"
"1.1200","20.9282","0.4692"
"1.1400","21.3282","0.4755"
"1.1600","21.7282","0.4808"
"1.1800","22.1281","0.4884"
"1.2000","22.5280","0.4958"
"1.2200","22.9280","0.5016"
"1.2400","23.3280","0.5087"
"1.2600","23.7280","0.5146"
"1.2800","24.1280","0.5191"
"1.3000","24.5280","0.5271"
"1.3200","24.9280","0.5329"
"1.3400","25.3280","0.5389"
"1.3600","25.7279","0.5469"
"1.3800","26.1279","0.5529"
"1.4000","26.5279","0.5574"
"1.4200","26.9279","0.5644"
"1.4400","27.3279","0.5703"
"1.4600","27.7280","0.5755"
"1.4800","28.1279","0.5831"
"1.5000","28.5279","0.5894"
