Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0042"
"0.0200","0.0000","0.0038"
"0.0400","0.0001","0.0057"
"0.0600","0.0098","0.0879"
"0.0760","0.0436","0.3396"
"0.0870","0.0800","0.6123"
"0.0960","0.1140","0.8771"
"0.1040","0.1455","1.1340"
"0.1120","0.1771","1.4060"
"0.1200","0.2084","1.6901"
"0.1270","0.2355","1.9474"
"0.1340","0.2622","2.2124"
"0.1410","0.2887","2.4849"
"0.1480","0.3149","2.7646"
"0.1550","0.3411","3.0513"
"0.1610","0.3634","3.3023"
"0.1670","0.3857","3.5575"
"0.1730","0.4079","3.8165"
"0.1790","0.4302","4.0788"
"0.1850","0.4525","4.3437"
"0.1910","0.4747","4.6107"
"0.1970","0.4971","4.8794"
"0.2030","0.5194","5.1494"
"0.2090","0.5417","5.4207"
"0.2150","0.5641","5.6933"
"0.2210","0.5864","5.9671"
"0.2270","0.6088","6.2420"
"0.2330","0.6312","6.5177"
"0.2390","0.6536","6.7941"
"0.2450","0.6761","7.0709"
"0.2510","0.6985","7.3483"
"0.2570","0.7209","7.6262"
"0.2630","0.7433","7.9050"
"0.2690","0.7657","8.1848"
"0.2750","0.7881","8.4659"
"0.2810","0.8105","8.7481"
"0.2870","0.8329","9.0311"
"0.2930","0.8553","9.3147"
"0.2990","0.8777","9.5987"
"0.3050","0.9001","9.8835"
"0.3110","0.9225","10.1695"
"0.3170","0.9449","10.4569"
"0.3230","0.9673","10.7459"
"0.3290","0.9897","11.0363"
"0.3350","1.0122","11.3277"
"0.3410","1.0346","11.6200"
"0.3470","1.0570","11.9129"
"0.3530","1.0794","12.2066"
"0.3590","1.1018","12.5014"
"0.3650","1.1242","12.7976"
"0.3710","1.1466","13.0952"
"0.3770","1.1691","13.3941"
"0.3820","1.1878","13.6443"
"0.3870","1.2065","13.8952"
"0.3920","1.2252","14.1468"
"0.3970","1.2439","14.3991"
"0.4020","1.2626","14.6520"
"0.4070","1.2813","14.9056"
"0.4120","1.3000","15.1601"
"0.4170","1.3187","15.4154"
"0.4220","1.3375","15.6717"
"0.4270","1.3562","15.9288"
"0.4320","1.3749","16.1867"
"0.4370","1.3937","16.4453"
"0.4420","1.4124","16.7046"
"0.4470","1.4311","16.9644"
"0.4520","1.4499","17.2247"
"0.4570","1.4686","17.4856"
"0.4620","1.4873","17.7471"
"0.4670","1.5060","18.0092"
"0.4720","1.5248","18.2721"
"0.4770","1.5435","18.5357"
"0.4820","1.5622","18.8001"
"0.4870","1.5809","19.0653"
"0.4920","1.5996","19.3311"
"0.4970","1.6183","19.5976"
"0.5020","1.6370","19.8646"
"0.5070","1.6557","20.1322"
"0.5120","1.6744","20.4003"
"0.5170","1.6930","20.6692"
"0.5220","1.7117","20.9390"
"0.5270","1.7304","21.2097"
"0.5320","1.7491","21.4816"
"0.5370","1.7679","21.7545"
"0.5420","1.7866","22.0285"
"0.5470","1.8054","22.3034"
"0.5520","1.8241","22.5791"
"0.5570","1.8429","22.8553"
"0.5620","1.8616","23.1323"
"0.5670","1.8804","23.4098"
"0.5720","1.8991","23.6879"
"0.5770","1.9179","23.9669"
"0.5820","1.9366","24.2467"
"0.5870","1.9554","24.5273"
"0.5920","1.9742","24.8088"
"0.5970","1.9929","25.0909"
"0.6020","2.0117","25.3733"
"0.6070","2.0304","25.6562"
"0.6120","2.0492","25.9394"
"0.6170","2.0679","26.2232"
"0.6220","2.0866","26.5076"
"0.6270","2.1053","26.7926"
"0.6320","2.1240","27.0784"
"0.6370","2.1428","27.3649"
"0.6420","2.1615","27.6520"
"0.6470","2.1802","27.9397"
"0.6520","2.1989","28.2281"
"0.6570","2.2176","28.5174"
"0.6620","2.2364","28.8077"
"0.6670","2.2551","29.0989"
"0.6720","2.2738","29.3910"
"0.6770","2.2926","29.6839"
"0.6820","2.3113","29.9778"
"0.6870","2.3301","30.2723"
"0.6920","2.3488","30.5677"
"0.6970","2.3675","30.8639"
"0.7020","2.3862","31.1610"
"0.7070","2.4050","31.4591"
"0.7120","2.4237","31.7581"
"0.7170","2.4425","32.0583"
"0.7220","2.4612","32.3597"
"0.7270","2.4800","32.6620"
"0.7320","2.4987","32.9654"
"0.7370","2.5175","33.2699"
"0.7420","2.5362","33.5756"
"0.7470","2.5550","33.8821"
"0.7520","2.5737","34.1896"
