Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0010"
"0.0200","0.0000","0.0004"
"0.0400","0.0008","0.0397"
"0.0600","0.0437","0.2136"
"0.0800","0.2328","0.3198"
"0.1000","0.6013","0.1863"
"0.1200","1.0347","0.1356"
"0.1400","1.4488","0.2410"
"0.1600","1.8463","0.3099"
"0.1800","2.2401","0.3740"
"0.2000","2.6342","0.4439"
"0.2200","3.0296","0.4888"
"0.2400","3.4258","0.5513"
"0.2600","3.8225","0.6146"
"0.2800","4.2195","0.6533"
"0.3000","4.6167","0.7196"
"0.3200","5.0142","0.7685"
"0.3400","5.4121","0.8147"
"0.3600","5.8101","0.8740"
"0.3800","6.2082","0.9167"
"0.4000","6.6067","0.9706"
"0.4200","7.0052","1.0186"
"0.4400","7.4039","1.0593"
"0.4600","7.8026","1.1140"
"0.4800","8.2016","1.1533"
"0.5000","8.6007","1.1990"
"0.5200","8.9998","1.2493"
"0.5400","9.3991","1.2829"
"0.5600","9.7985","1.3331"
"0.5800","10.1979","1.3736"
"0.6000","10.5973","1.4122"
"0.6200","10.9968","1.4589"
"0.6400","11.3963","1.4944"
"0.6600","11.7960","1.5364"
"0.6800","12.1956","1.5759"
"0.7000","12.5953","1.6113"
"0.7200","12.9950","1.6534"
"0.7400","13.3947","1.6888"
"0.7600","13.7944","1.7277"
"0.7800","14.1942","1.7637"
"0.8000","14.5940","1.7965"
"0.8200","14.9939","1.8359"
"0.8400","15.3938","1.8688"
"0.8600","15.7937","1.9039"
"0.8800","16.1935","1.9435"
"0.9000","16.5933","1.9727"
"0.9200","16.9933","2.0079"
"0.9400","17.3932","2.0418"
"0.9600","17.7932","2.0726"
"0.9800","18.1931","2.1072"
"1.0000","18.5930","2.1402"
"1.0200","18.9929","2.1708"
"1.0400","19.3928","2.2025"
"1.0600","19.7928","2.2344"
"1.0800","20.1928","2.2648"
"1.1000","20.5928","2.2957"
"1.1200","20.9927","2.3285"
"1.1400","21.3927","2.3576"
"1.1600","21.7926","2.3870"
"1.1800","22.1926","2.4187"
"1.2000","22.5926","2.4478"
"1.2200","22.9926","2.4765"
"1.2400","23.3926","2.5072"
"1.2600","23.7926","2.5358"
"1.2800","24.1926","2.5632"
"1.3000","24.5926","2.5940"
"1.3200","24.9925","2.6209"
"1.3400","25.3925","2.6495"
"1.3600","25.7926","2.6789"
"1.3800","26.1926","2.7057"
"1.4000","26.5925","2.7339"
"1.4200","26.9924","2.7621"
"1.4400","27.3924","2.7889"
"1.4600","27.7924","2.8173"
"1.4800","28.1924","2.8449"
"1.5000","28.5924","2.8727"
"1.5200","28.9925","2.8992"
"1.5400","29.3925","2.9253"
"1.5600","29.7925","2.9541"
"1.5800","30.1925","2.9790"
"1.6000","30.5925","3.0068"
"1.6200","30.9925","3.0346"
"1.6400","31.3925","3.0598"
"1.6600","31.7925","3.0880"
"1.6800","32.1925","3.1136"
"1.7000","32.5924","3.1402"
"1.7200","32.9924","3.1679"
"1.7400","33.3924","3.1935"
"1.7600","33.7924","3.2199"
"1.7800","34.1924","3.2471"
"1.8000","34.5925","3.2728"
"1.8200","34.9925","3.2998"
"1.8400","35.3925","3.3254"
"1.8600","35.7924","3.3532"
"1.8800","36.1925","3.3791"
"1.9000","36.5925","3.4045"
"1.9200","36.9925","3.4325"
"1.9400","37.3924","3.4573"
"1.9600","37.7925","3.4835"
"1.9800","38.1925","3.5117"
"2.0000","38.5924","3.5374"
"2.0200","38.9924","3.5637"
"2.0400","39.3924","3.5897"
"2.0600","39.7924","3.6154"
"2.0710","40.0124","3.6301"
"2.0720","40.0324","3.6315"
"2.0920","40.4261","3.5494"
"2.1120","40.7297","3.3749"
"2.1320","40.8207","3.3237"
"2.1520","40.6548","3.3383"
"2.1720","40.2729","3.5397"
"2.1920","39.8306","3.6299"
"2.2120","39.4140","3.5532"
"2.2320","39.0167","3.4924"
"2.2520","38.6240","3.4724"
"2.2720","38.2303","3.4178"
"2.2920","37.8352","3.3930"
"2.3120","37.4392","3.3687"
"2.3320","37.0427","3.3151"
"2.3520","36.6458","3.3063"
"2.3720","36.2487","3.2628"
"2.3920","35.8513","3.2287"
"2.4120","35.4536","3.2107"
"2.4320","35.0556","3.1656"
"2.4520","34.6576","3.1417"
"2.4720","34.2593","3.1131"
"2.4920","33.8608","3.0716"
"2.5120","33.4621","3.0584"
"2.5320","33.0633","3.0152"
"2.5520","32.6643","2.9899"
"2.5720","32.2653","2.9652"
"2.5920","31.8662","2.9243"
"2.6120","31.4670","2.9055"
"2.6320","31.0678","2.8707"
"2.6520","30.6684","2.8371"
"2.6720","30.2690","2.8166"
"2.6920","29.8694","2.7797"
"2.7120","29.4699","2.7558"
"2.7320","29.0703","2.7258"
"2.7520","28.6707","2.6930"
"2.7720","28.2710","2.6672"
"2.7920","27.8713","2.6337"
"2.8120","27.4716","2.6060"
"2.8320","27.0718","2.5783"
"2.8520","26.6719","2.5461"
"2.8720","26.2722","2.5201"
"2.8920","25.8724","2.4881"
"2.9120","25.4726","2.4573"
"2.9320","25.0727","2.4302"
"2.9520","24.6728","2.3969"
