Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0132"
"0.0200","0.0000","-0.0034"
"0.0400","0.0000","-0.0059"
"0.0600","0.0031","0.0704"
"0.0800","0.0228","0.0715"
"0.1000","0.0583","0.0000"
"0.1200","0.0977","-0.0067"
"0.1400","0.1362","0.0134"
"0.1600","0.1737","0.0146"
"0.1800","0.2110","0.0014"
"0.2000","0.2482","-0.0240"
"0.2200","0.2856","-0.0029"
"0.2400","0.3231","0.0826"
"0.2600","0.3607","0.1612"
"0.2800","0.3982","0.2744"
"0.3000","0.4356","0.4309"
"0.3200","0.4732","0.6131"
"0.3400","0.5107","0.8379"
"0.3600","0.5481","1.0929"
"0.3800","0.5856","1.4198"
"0.4000","0.6231","1.8475"
"0.4200","0.6606","2.3902"
"0.4400","0.6981","3.1115"
"0.4600","0.7356","3.9833"
"0.4800","0.7731","5.0752"
"0.5000","0.8107","6.4167"
"0.5200","0.8483","7.9750"
"0.5400","0.8858","9.7906"
"0.5600","0.9234","11.8450"
"0.5800","0.9611","14.1200"
"0.6000","0.9988","16.6084"
"0.6200","1.0363","19.2617"
"0.6400","1.0738","22.0456"
"0.6600","1.1114","24.9070"
"0.6800","1.1491","27.8388"
"0.7000","1.1866","30.8422"
"0.7200","1.2241","33.8660"
"0.7400","1.2616","36.9045"
"0.7600","1.2992","39.9554"
"0.7800","1.3368","43.0305"
"0.8000","1.3742","46.1139"
"0.8200","1.4118","49.2009"
"0.8400","1.4494","52.3069"
"0.8600","1.4871","55.4223"
"0.8800","1.5246","58.5364"
"0.9000","1.5622","61.6577"
"0.9200","1.5999","64.8010"
"0.9400","1.6376","67.9582"
"0.9600","1.6752","71.1050"
"0.9800","1.7128","74.2425"
"1.0000","1.7504","77.3727"
"1.0200","1.7880","80.5084"
"1.0400","1.8256","83.6390"
"1.0600","1.8631","86.7886"
"1.0800","1.9007","89.9257"
"1.1000","1.9383","93.0648"
"1.1200","1.9759","96.2065"
"1.1400","2.0134","99.3350"
"1.1600","2.0510","102.4951"
"1.1800","2.0886","105.6473"
"1.2000","2.1263","108.8315"
"1.2200","2.1638","112.0177"
"1.2400","2.2014","115.2006"
"1.2600","2.2390","118.3708"
"1.2800","2.2768","121.5762"
"1.3000","2.3144","124.8046"
"1.3200","2.3520","128.0356"
"1.3400","2.3896","131.2845"
"1.3600","2.4272","134.5493"
"1.3800","2.4648","137.8047"
"1.4000","2.5022","141.0630"
"1.4200","2.5398","144.3562"
"1.4400","2.5774","147.6728"
"1.4600","2.6151","151.0185"
"1.4800","2.6526","154.3493"
"1.5000","2.6902","157.6984"
"1.5200","2.7278","161.0807"
"1.5400","2.7654","164.4838"
"1.5600","2.8030","167.9010"
"1.5800","2.8406","171.3223"
"1.6000","2.8782","174.7732"
"1.6200","2.9158","178.2833"
"1.6400","2.9534","181.7927"
"1.6600","2.9910","185.3081"
"1.6800","3.0287","188.8733"
"1.7000","3.0664","192.4767"
"1.7200","3.1041","196.0877"
"1.7400","3.1416","199.7192"
"1.7600","3.1791","203.3721"
"1.7800","3.2168","207.0776"
"1.8000","3.2544","210.8107"
"1.8200","3.2919","214.5664"
"1.8400","3.3294","218.3515"
"1.8600","3.3669","222.1803"
"1.8800","3.4046","226.0732"
"1.9000","3.4423","230.0001"
"1.9200","3.4798","233.9605"
"1.9400","3.5174","237.9686"
"1.9600","3.5551","242.0188"
"1.9800","3.5928","246.1158"
"2.0000","3.6304","250.2364"
"2.0200","3.6680","254.4148"
"2.0400","3.7056","258.6540"
"2.0600","3.7433","262.9385"
"2.0640","3.7508","263.7996"
"2.0650","3.7527","264.0149"
"2.0850","3.7890","268.0318"
"2.1050","3.8047","268.4510"
"2.1250","3.7839","263.1711"
"2.1450","3.7449","255.5650"
"2.1650","3.7043","248.2766"
"2.1850","3.6657","241.7876"
"2.2050","3.6283","235.8229"
"2.2250","3.5912","230.1377"
"2.2450","3.5540","224.6538"
"2.2650","3.5166","219.2944"
"2.2850","3.4792","214.1164"
"2.3050","3.4418","209.0824"
"2.3250","3.4044","204.1488"
"2.3450","3.3670","199.3365"
"2.3650","3.3295","194.6169"
"2.3850","3.2921","189.9970"
