Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0062"
"0.0200","0.0000","-0.0160"
"0.0400","0.0000","-0.0123"
"0.0600","0.0047","0.0998"
"0.0800","0.0276","0.1673"
"0.1000","0.0645","0.2475"
"0.1200","0.1041","0.4374"
"0.1400","0.1424","0.6910"
"0.1600","0.1799","1.0234"
"0.1800","0.2172","1.4029"
"0.2000","0.2546","1.7907"
"0.2200","0.2919","2.2663"
"0.2400","0.3292","2.8109"
"0.2600","0.3665","3.4082"
"0.2800","0.4040","4.1170"
"0.3000","0.4414","4.8769"
"0.3200","0.4788","5.7023"
"0.3400","0.5162","6.6432"
"0.3600","0.5538","7.6805"
"0.3800","0.5913","8.8076"
"0.4000","0.6288","10.0150"
"0.4200","0.6663","11.3058"
"0.4400","0.7039","12.7129"
"0.4600","0.7416","14.2029"
"0.4800","0.7791","15.8274"
"0.5000","0.8166","17.5606"
"0.5200","0.8541","19.3879"
"0.5400","0.8918","21.3568"
"0.5600","0.9294","23.4261"
"0.5800","0.9668","25.6048"
"0.6000","1.0043","27.8925"
"0.6200","1.0418","30.3126"
"0.6400","1.0795","32.8657"
"0.6600","1.1169","35.4826"
"0.6800","1.1544","38.2123"
"0.7000","1.1919","41.0457"
"0.7200","1.2296","43.9803"
"0.7400","1.2672","46.9857"
"0.7600","1.3048","50.0428"
"0.7800","1.3424","53.1700"
"0.8000","1.3801","56.3135"
"0.8200","1.4177","59.4422"
"0.8400","1.4553","62.6037"
"0.8600","1.4929","65.7863"
"0.8800","1.5305","68.9429"
"0.9000","1.5682","72.1108"
"0.9200","1.6056","75.2921"
"0.9400","1.6432","78.4941"
"0.9600","1.6808","81.6755"
"0.9800","1.7184","84.8601"
"1.0000","1.7559","88.0418"
"1.0200","1.7934","91.2398"
"1.0400","1.8310","94.4420"
"1.0600","1.8687","97.6411"
"1.0800","1.9063","100.8413"
"1.1000","1.9439","104.0471"
"1.1200","1.9815","107.2559"
"1.1400","2.0192","110.4821"
"1.1600","2.0569","113.7107"
"1.1800","2.0945","116.9445"
"1.2000","2.1320","120.2019"
"1.2200","2.1697","123.4703"
"1.2400","2.2073","126.7204"
"1.2600","2.2448","129.9876"
"1.2800","2.2823","133.2721"
"1.3000","2.3199","136.5885"
"1.3200","2.3576","139.9178"
"1.3400","2.3952","143.2446"
