Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0012"
"0.0200","0.0000","0.0008"
"0.0400","0.0016","0.0532"
"0.0600","0.0541","0.2296"
"0.0800","0.2609","0.3173"
"0.1000","0.6407","0.1748"
"0.1200","1.0733","0.1468"
"0.1400","1.4850","0.2527"
"0.1600","1.8822","0.3202"
"0.1800","2.2762","0.3876"
"0.2000","2.6706","0.4561"
"0.2200","3.0661","0.5023"
"0.2400","3.4624","0.5673"
"0.2600","3.8592","0.6270"
"0.2800","4.2563","0.6705"
"0.3000","4.6536","0.7383"
"0.3200","5.0512","0.7853"
"0.3400","5.4491","0.8367"
"0.3600","5.8471","0.8939"
"0.3800","6.2453","0.9399"
"0.4000","6.6437","0.9928"
"0.4200","7.0424","1.0413"
"0.4400","7.4411","1.0861"
"0.4600","7.8400","1.1401"
"0.4800","8.2391","1.1787"
"0.5000","8.6382","1.2281"
"0.5200","9.0373","1.2758"
"0.5400","9.4365","1.3144"
"0.5600","9.8359","1.3644"
"0.5800","10.2353","1.4050"
"0.6000","10.6348","1.4452"
"0.6200","11.0343","1.4908"
"0.6400","11.4339","1.5282"
"0.6600","11.8335","1.5709"
"0.6800","12.2331","1.6113"
"0.7000","12.6328","1.6488"
"0.7200","13.0325","1.6912"
"0.7400","13.4322","1.7273"
"0.7600","13.8321","1.7665"
"0.7800","14.2319","1.8030"
"0.8000","14.6316","1.8414"
"0.8200","15.0314","1.8789"
"0.8400","15.4314","1.9122"
"0.8600","15.8312","1.9499"
"0.8800","16.2311","1.9870"
"0.9000","16.6311","2.0185"
"0.9200","17.0310","2.0568"
"0.9400","17.4308","2.0906"
"0.9600","17.8307","2.1231"
"0.9800","18.2307","2.1580"
"1.0000","18.6306","2.1911"
"1.0200","19.0306","2.2238"
"1.0400","19.4305","2.2576"
"1.0600","19.8305","2.2896"
"1.0800","20.2303","2.3226"
"1.1000","20.6303","2.3531"
"1.1200","21.0303","2.3854"
"1.1400","21.4303","2.4178"
"1.1600","21.8303","2.4482"
"1.1800","22.2303","2.4810"
"1.2000","22.6303","2.5106"
"1.2200","23.0303","2.5402"
"1.2400","23.4302","2.5722"
"1.2600","23.8303","2.6023"
"1.2800","24.2303","2.6319"
"1.3000","24.6302","2.6632"
"1.3200","25.0301","2.6919"
"1.3400","25.4301","2.7222"
"1.3600","25.8301","2.7516"
"1.3800","26.2301","2.7807"
"1.4000","26.6301","2.8103"
"1.4200","27.0301","2.8390"
"1.4400","27.4301","2.8679"
"1.4600","27.8301","2.8965"
"1.4800","28.2301","2.9264"
"1.5000","28.6301","2.9551"
"1.5200","29.0301","2.9829"
"1.5400","29.4301","3.0122"
"1.5600","29.8301","3.0399"
"1.5800","30.2301","3.0674"
"1.6000","30.6301","3.0972"
"1.6200","31.0300","3.1253"
"1.6400","31.4300","3.1527"
"1.6600","31.8300","3.1810"
"1.6800","32.2300","3.2090"
"1.7000","32.6300","3.2362"
"1.7200","33.0301","3.2651"
"1.7400","33.4302","3.2923"
"1.7600","33.8301","3.3197"
"1.7800","34.2301","3.3486"
"1.8000","34.6301","3.3758"
"1.8200","35.0301","3.4031"
"1.8400","35.4301","3.4317"
"1.8600","35.8301","3.4591"
"1.8800","36.2302","3.4867"
"1.9000","36.6301","3.5141"
"1.9200","37.0300","3.5428"
"1.9400","37.4300","3.5698"
"1.9600","37.8300","3.5974"
"1.9800","38.2301","3.6256"
"2.0000","38.6301","3.6524"
"2.0200","39.0301","3.6802"
"2.0400","39.4300","3.7083"
"2.0600","39.8300","3.7358"
"2.0690","40.0100","3.7488"
"2.0700","40.0300","3.7501"
"2.0900","40.4237","3.6691"
"2.1100","40.7272","3.4928"
"2.1300","40.8169","3.4402"
"2.1500","40.6481","3.4563"
"2.1700","40.2632","3.6591"
"2.1900","39.8197","3.7458"
"2.2100","39.4030","3.6651"
"2.2300","39.0062","3.6009"
"2.2500","38.6138","3.5798"
"2.2700","38.2204","3.5230"
"2.2900","37.8253","3.4970"
"2.3100","37.4294","3.4720"
"2.3300","37.0330","3.4159"
"2.3500","36.6362","3.4057"
"2.3700","36.2392","3.3605"
"2.3900","35.8419","3.3243"
"2.4100","35.4443","3.3054"
"2.4300","35.0464","3.2583"
"2.4500","34.6484","3.2342"
"2.4700","34.2501","3.2043"
"2.4900","33.8516","3.1621"
"2.5100","33.4530","3.1456"
"2.5300","33.0543","3.1013"
"2.5500","32.6555","3.0753"
"2.5700","32.2564","3.0494"
"2.5900","31.8573","3.0070"
"2.6100","31.4581","2.9875"
"2.6300","31.0588","2.9523"
"2.6500","30.6594","2.9174"
"2.6700","30.2600","2.8958"
"2.6900","29.8606","2.8576"
"2.7100","29.4611","2.8318"
"2.7300","29.0616","2.8020"
"2.7500","28.6619","2.7676"
"2.7700","28.2622","2.7415"
"2.7900","27.8625","2.7072"
"2.8100","27.4628","2.6780"
"2.8300","27.0631","2.6492"
"2.8500","26.6633","2.6155"
"2.8700","26.2635","2.5893"
"2.8900","25.8637","2.5564"
"2.9100","25.4638","2.5256"
"2.9300","25.0639","2.4972"
"2.9500","24.6640","2.4624"
"2.9700","24.2642","2.4328"
"2.9900","23.8644","2.4033"
"3.0100","23.4645","2.3703"
"3.0300","23.0645","2.3414"
"3.0500","22.6646","2.3092"
"3.0700","22.2647","2.2759"
"3.0900","21.8647","2.2460"
"3.1100","21.4648","2.2139"
"3.1300","21.0648","2.1805"
"3.1500","20.6649","2.1491"
"3.1700","20.2649","2.1160"
"3.1900","19.8649","2.0846"
"3.2100","19.4649","2.0499"
"3.2300","19.0650","2.0168"
"3.2500","18.6650","1.9849"
"3.2700","18.2650","1.9493"
"3.2900","17.8651","1.9164"
"3.3100","17.4652","1.8806"
"3.3300","17.0652","1.8449"
"3.3500","16.6652","1.8133"
"3.3700","16.2652","1.7762"
"3.3900","15.8651","1.7410"
"3.4100","15.4651","1.7054"
"3.4300","15.0652","1.6675"
"3.4500","14.6652","1.6310"
"3.4700","14.2652","1.5948"
"3.4900","13.8652","1.5562"
"3.5100","13.4652","1.5178"
"3.5300","13.0652","1.4793"
"3.5500","12.6652","1.4397"
"3.5700","12.2652","1.3988"
"3.5900","11.8653","1.3590"
"3.6100","11.4652","1.3200"
"3.6300","11.0652","1.2775"
"3.6500","10.6652","1.2353"
"3.6700","10.2652","1.1941"
"3.6900","9.8652","1.1496"
"3.7100","9.4652","1.1055"
"3.7300","9.0652","1.0634"
"3.7500","8.6652","1.0159"
"3.7700","8.2652","0.9701"
"3.7900","7.8653","0.9242"
"3.8100","7.4652","0.8759"
"3.8300","7.0653","0.8285"
"3.8500","6.6653","0.7803"
"3.8700","6.2652","0.7291"
"3.8900","5.8652","0.6802"
"3.9100","5.4652","0.6274"
"3.9300","5.0653","0.5753"
"3.9500","4.6653","0.5223"
"3.9700","4.2653","0.4678"
"3.9900","3.8653","0.4134"
"4.0100","3.4652","0.3567"
"4.0300","3.0652","0.3000"
"4.0500","2.6652","0.2414"
"4.0700","2.2653","0.1810"
"4.0900","1.8653","0.1210"
"4.1100","1.4653","0.0592"
"4.1300","1.0652","-0.0036"
"4.1500","0.6652","-0.0660"
"4.1700","0.2652","-0.1219"
"4.1840","-0.0148","-0.1286"
"4.1850","-0.0348","-0.1283"
"4.2050","-0.4281","-0.0149"
"4.2250","-0.7291","0.1775"
"4.2450","-0.8184","0.2194"
"4.2650","-0.6585","0.1845"
"4.2850","-0.2848","-0.0218"
"4.3050","0.1599","-0.1634"
"4.3250","0.5779","-0.0801"
"4.3450","0.9750","0.0212"
"4.3650","1.3678","0.0723"
"4.3850","1.7614","0.1614"
"4.4050","2.1564","0.2210"
"4.4250","2.5523","0.2682"
"4.4450","2.9487","0.3536"
"4.4650","3.3455","0.3935"
"4.4850","3.7426","0.4577"
"4.5050","4.1399","0.5238"
"4.5250","4.5375","0.5659"
"4.5450","4.9354","0.6349"
