Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0006"
"0.0200","0.0000","-0.0005"
"0.0400","0.0003","0.0028"
"0.0600","0.0143","0.0788"
"0.0800","0.0662","0.3411"
"0.0930","0.1144","0.5927"
"0.1050","0.1618","0.8522"
"0.1170","0.2090","1.1251"
"0.1280","0.2515","1.3832"
"0.1390","0.2932","1.6485"
"0.1500","0.3344","1.9217"
"0.1600","0.3717","2.1774"
"0.1700","0.4088","2.4392"
"0.1800","0.4459","2.7064"
"0.1900","0.4830","2.9782"
"0.2000","0.5202","3.2545"
"0.2090","0.5536","3.5071"
"0.2180","0.5871","3.7636"
"0.2270","0.6207","4.0242"
"0.2360","0.6542","4.2890"
"0.2450","0.6878","4.5582"
"0.2540","0.7214","4.8315"
"0.2630","0.7550","5.1091"
"0.2710","0.7848","5.3598"
"0.2790","0.8147","5.6136"
"0.2870","0.8446","5.8701"
"0.2950","0.8746","6.1288"
"0.3030","0.9045","6.3901"
"0.3110","0.9344","6.6545"
"0.3190","0.9643","6.9226"
"0.3270","0.9942","7.1945"
"0.3350","1.0241","7.4699"
"0.3430","1.0540","7.7482"
"0.3510","1.0839","8.0296"
"0.3590","1.1138","8.3145"
"0.3660","1.1399","8.5668"
"0.3730","1.1661","8.8215"
"0.3800","1.1922","9.0784"
"0.3870","1.2183","9.3370"
"0.3940","1.2445","9.5971"
"0.4010","1.2707","9.8588"
"0.4080","1.2968","10.1223"
"0.4150","1.3230","10.3879"
"0.4220","1.3492","10.6555"
"0.4290","1.3755","10.9250"
"0.4360","1.4017","11.1964"
"0.4430","1.4279","11.4694"
"0.4500","1.4541","11.7438"
"0.4570","1.4804","12.0199"
"0.4640","1.5066","12.2979"
"0.4710","1.5328","12.5778"
"0.4780","1.5590","12.8595"
"0.4850","1.5852","13.1429"
"0.4920","1.6114","13.4274"
"0.4990","1.6376","13.7127"
"0.5060","1.6638","13.9988"
"0.5130","1.6900","14.2860"
"0.5200","1.7162","14.5743"
"0.5270","1.7424","14.8638"
"0.5340","1.7686","15.1542"
"0.5410","1.7948","15.4454"
"0.5470","1.8172","15.6956"
"0.5530","1.8397","15.9465"
"0.5590","1.8621","16.1981"
"0.5650","1.8846","16.4507"
"0.5710","1.9070","16.7044"
"0.5770","1.9295","16.9594"
"0.5830","1.9520","17.2154"
