Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0001"
"0.0200","0.0000","-0.0001"
"0.0400","0.0003","0.0038"
"0.0600","0.0140","0.1023"
"0.0760","0.0528","0.3592"
"0.0870","0.0913","0.6246"
"0.0960","0.1260","0.8769"
"0.1050","0.1616","1.1489"
"0.1130","0.1931","1.4017"
"0.1210","0.2243","1.6616"
"0.1290","0.2550","1.9265"
"0.1370","0.2853","2.1954"
"0.1450","0.3154","2.4678"
"0.1530","0.3453","2.7434"
"0.1610","0.3751","3.0218"
"0.1690","0.4049","3.3022"
"0.1770","0.4346","3.5840"
"0.1850","0.4643","3.8666"
"0.1930","0.4940","4.1497"
"0.2010","0.5238","4.4338"
"0.2090","0.5536","4.7192"
"0.2160","0.5796","4.9702"
"0.2230","0.6057","5.2227"
"0.2300","0.6318","5.4765"
"0.2370","0.6579","5.7309"
"0.2440","0.6840","5.9858"
"0.2510","0.7101","6.2414"
"0.2580","0.7362","6.4978"
"0.2650","0.7623","6.7554"
"0.2720","0.7884","7.0145"
"0.2790","0.8145","7.2749"
"0.2860","0.8406","7.5362"
"0.2930","0.8668","7.7982"
"0.3000","0.8929","8.0609"
"0.3070","0.9190","8.3245"
"0.3140","0.9452","8.5893"
"0.3210","0.9714","8.8556"
"0.3280","0.9976","9.1230"
"0.3350","1.0238","9.3916"
"0.3420","1.0500","9.6611"
"0.3490","1.0762","9.9315"
"0.3560","1.1024","10.2027"
"0.3630","1.1286","10.4748"
"0.3700","1.1548","10.7478"
"0.3770","1.1809","11.0220"
"0.3840","1.2071","11.2972"
"0.3910","1.2333","11.5730"
"0.3980","1.2594","11.8494"
"0.4050","1.2856","12.1264"
"0.4120","1.3117","12.4043"
"0.4190","1.3379","12.6831"
"0.4260","1.3641","12.9628"
"0.4330","1.3902","13.2435"
"0.4400","1.4164","13.5251"
"0.4470","1.4426","13.8074"
"0.4540","1.4688","14.0905"
"0.4610","1.4950","14.3744"
"0.4680","1.5212","14.6594"
"0.4750","1.5474","14.9452"
"0.4820","1.5737","15.2318"
"0.4890","1.5999","15.5193"
"0.4960","1.6261","15.8074"
"0.5030","1.6524","16.0961"
"0.5100","1.6786","16.3851"
"0.5170","1.7048","16.6745"
"0.5240","1.7310","16.9645"
"0.5310","1.7572","17.2553"
"0.5380","1.7834","17.5469"
"0.5440","1.8059","17.7976"
"0.5500","1.8284","18.0488"
"0.5560","1.8508","18.3003"
"0.5620","1.8733","18.5521"
"0.5680","1.8958","18.8043"
"0.5740","1.9182","19.0571"
"0.5800","1.9407","19.3105"
"0.5860","1.9632","19.5645"
"0.5920","1.9856","19.8193"
"0.5980","2.0081","20.0746"
"0.6040","2.0306","20.3305"
"0.6100","2.0530","20.5870"
"0.6160","2.0755","20.8442"
"0.6220","2.0980","21.1019"
"0.6280","2.1204","21.3602"
"0.6340","2.1429","21.6191"
"0.6400","2.1654","21.8788"
"0.6460","2.1879","22.1393"
"0.6520","2.2103","22.4009"
"0.6580","2.2328","22.6635"
"0.6640","2.2553","22.9274"
"0.6700","2.2779","23.1926"
"0.6760","2.3004","23.4588"
"0.6820","2.3230","23.7259"
"0.6880","2.3455","23.9935"
"0.6940","2.3681","24.2617"
"0.7000","2.3906","24.5307"
"0.7060","2.4131","24.8005"
"0.7120","2.4356","25.0714"
"0.7180","2.4581","25.3433"
"0.7240","2.4806","25.6161"
"0.7300","2.5031","25.8898"
"0.7360","2.5256","26.1644"
"0.7420","2.5480","26.4399"
"0.7480","2.5705","26.7165"
"0.7540","2.5930","26.9943"
"0.7600","2.6154","27.2732"
"0.7660","2.6379","27.5534"
"0.7720","2.6604","27.8346"
"0.7780","2.6828","28.1171"
"0.7840","2.7053","28.4008"
"0.7900","2.7277","28.6859"
"0.7960","2.7502","28.9726"
"0.8020","2.7727","29.2612"
"0.8080","2.7952","29.5516"
"0.8140","2.8177","29.8438"
"0.8200","2.8402","30.1377"
