Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0038"
"0.0200","0.0000","0.0041"
"0.0400","0.0000","0.0035"
"0.0600","0.0000","0.0043"
"0.0800","0.0064","0.0585"
"0.0990","0.0439","0.3171"
"0.1100","0.0805","0.5677"
"0.1200","0.1186","0.8382"
"0.1290","0.1542","1.1042"
"0.1380","0.1897","1.3838"
"0.1460","0.2208","1.6403"
"0.1540","0.2516","1.9025"
"0.1620","0.2820","2.1696"
"0.1700","0.3121","2.4410"
"0.1780","0.3420","2.7165"
"0.1860","0.3718","2.9951"
"0.1940","0.4015","3.2765"
"0.2020","0.4312","3.5602"
"0.2100","0.4609","3.8456"
"0.2170","0.4869","4.0959"
"0.2240","0.5129","4.3471"
"0.2310","0.5390","4.5992"
"0.2380","0.5650","4.8527"
"0.2450","0.5911","5.1077"
"0.2520","0.6172","5.3641"
"0.2590","0.6432","5.6213"
"0.2660","0.6693","5.8792"
"0.2730","0.6954","6.1376"
"0.2800","0.7215","6.3970"
"0.2870","0.7477","6.6578"
"0.2940","0.7738","6.9198"
"0.3010","0.7999","7.1828"
"0.3080","0.8260","7.4468"
"0.3150","0.8522","7.7115"
"0.3220","0.8783","7.9773"
"0.3290","0.9045","8.2441"
"0.3360","0.9307","8.5122"
"0.3430","0.9569","8.7816"
"0.3500","0.9831","9.0521"
"0.3570","1.0093","9.3233"
"0.3640","1.0354","9.5954"
"0.3710","1.0616","9.8681"
"0.3780","1.0878","10.1417"
"0.3850","1.1140","10.4164"
"0.3920","1.1401","10.6923"
"0.3990","1.1663","10.9694"
"0.4060","1.1924","11.2478"
"0.4130","1.2186","11.5272"
"0.4200","1.2447","11.8074"
"0.4270","1.2709","12.0882"
"0.4340","1.2971","12.3701"
"0.4410","1.3232","12.6532"
"0.4480","1.3494","12.9375"
"0.4550","1.3755","13.2232"
"0.4620","1.4017","13.5102"
"0.4690","1.4279","13.7982"
"0.4760","1.4542","14.0868"
"0.4830","1.4804","14.3760"
"0.4900","1.5066","14.6660"
"0.4970","1.5328","14.9569"
"0.5030","1.5553","15.2069"
"0.5090","1.5778","15.4576"
"0.5150","1.6003","15.7088"
"0.5210","1.6228","15.9601"
"0.5270","1.6453","16.2114"
"0.5330","1.6677","16.4627"
"0.5390","1.6902","16.7144"
"0.5450","1.7126","16.9667"
"0.5510","1.7351","17.2196"
"0.5570","1.7575","17.4730"
"0.5630","1.7800","17.7271"
"0.5690","1.8025","17.9817"
"0.5750","1.8249","18.2368"
"0.5810","1.8474","18.4926"
"0.5870","1.8698","18.7490"
"0.5930","1.8923","19.0062"
"0.5990","1.9148","19.2644"
"0.6050","1.9373","19.5235"
"0.6110","1.9597","19.7836"
"0.6170","1.9822","20.0448"
"0.6230","2.0047","20.3069"
"0.6290","2.0271","20.5699"
"0.6350","2.0496","20.8339"
"0.6410","2.0721","21.0989"
"0.6470","2.0946","21.3649"
"0.6530","2.1171","21.6315"
"0.6590","2.1396","21.8989"
"0.6650","2.1620","22.1670"
"0.6710","2.1845","22.4358"
"0.6770","2.2070","22.7054"
"0.6830","2.2295","22.9760"
"0.6890","2.2520","23.2475"
"0.6950","2.2746","23.5198"
"0.7010","2.2971","23.7930"
"0.7070","2.3196","24.0671"
"0.7130","2.3422","24.3420"
"0.7190","2.3647","24.6179"
"0.7250","2.3872","24.8948"
"0.7310","2.4097","25.1726"
"0.7370","2.4322","25.4513"
"0.7430","2.4547","25.7310"
"0.7490","2.4771","26.0122"
"0.7550","2.4996","26.2947"
"0.7610","2.5221","26.5788"
"0.7670","2.5445","26.8645"
"0.7730","2.5670","27.1517"
"0.7790","2.5895","27.4404"
"0.7850","2.6120","27.7304"
"0.7910","2.6344","28.0217"
"0.7970","2.6569","28.3145"
"0.8030","2.6794","28.6090"
"0.8090","2.7018","28.9052"
"0.8150","2.7243","29.2032"
"0.8210","2.7468","29.5027"
"0.8260","2.7656","29.7535"
"0.8310","2.7843","30.0052"
"0.8360","2.8031","30.2578"
"0.8410","2.8218","30.5115"
"0.8460","2.8406","30.7663"
"0.8510","2.8594","31.0223"
"0.8560","2.8781","31.2796"
"0.8610","2.8969","31.5383"
"0.8660","2.9157","31.7981"
"0.8710","2.9344","32.0592"
"0.8760","2.9532","32.3216"
"0.8810","2.9719","32.5855"
"0.8860","2.9907","32.8507"
"0.8910","3.0094","33.1174"
"0.8960","3.0282","33.3856"
"0.9010","3.0469","33.6553"
"0.9060","3.0657","33.9265"
"0.9110","3.0844","34.1989"
"0.9160","3.1031","34.4726"
"0.9210","3.1219","34.7478"
"0.9260","3.1406","35.0245"
"0.9310","3.1593","35.3029"
"0.9360","3.1781","35.5829"
"0.9410","3.1968","35.8646"
"0.9460","3.2155","36.1479"
"0.9510","3.2343","36.4327"
"0.9560","3.2530","36.7190"
"0.9610","3.2717","37.0070"
"0.9660","3.2904","37.2967"
"0.9710","3.3091","37.5884"
"0.9760","3.3279","37.8820"
"0.9810","3.3466","38.1778"
"0.9860","3.3654","38.4754"
"0.9910","3.3841","38.7750"
"0.9960","3.4029","39.0764"
"1.0010","3.4217","39.3797"
"1.0060","3.4404","39.6848"
"1.0110","3.4592","39.9919"
"1.0160","3.4779","40.3011"
"1.0210","3.4967","40.6124"
"1.0250","3.5117","40.8629"
"1.0290","3.5267","41.1149"
"1.0330","3.5417","41.3684"
"1.0370","3.5567","41.6233"
"1.0410","3.5717","41.8799"
"1.0450","3.5867","42.1379"
"1.0490","3.6017","42.3975"
"1.0530","3.6167","42.6586"
"1.0570","3.6317","42.9214"
"1.0610","3.6467","43.1857"
"1.0650","3.6618","43.4516"
"1.0690","3.6768","43.7190"
"1.0730","3.6918","43.9881"
"1.0770","3.7068","44.2587"
"1.0810","3.7218","44.5308"
"1.0850","3.7368","44.8042"
"1.0890","3.7518","45.0793"
"1.0900","3.7555","45.1483"
"1.0940","3.7705","45.4255"
"1.0980","3.7855","45.7039"
"1.1020","3.8003","45.9796"
"1.1060","3.8147","46.2430"
"1.1110","3.8312","46.5321"
"1.1180","3.8493","46.8018"
"1.1340","3.8553","46.5403"
"1.1380","3.8486","46.2844"
"1.1420","3.8391","45.9702"
"1.1450","3.8305","45.7040"
"1.1480","3.8208","45.4177"
