Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0001"
"0.0200","0.0000","0.0010"
"0.0400","0.0003","0.0229"
"0.0600","0.0333","0.1872"
"0.0800","0.2010","0.2848"
"0.1000","0.5534","0.1176"
"0.1200","0.9887","-0.0306"
"0.1400","1.4066","0.0065"
"0.1600","1.8048","0.0300"
"0.1800","2.1982","0.0357"
"0.2000","2.5919","0.0554"
"0.2200","2.9866","0.0527"
"0.2400","3.3824","0.0585"
"0.2600","3.7789","0.0762"
"0.2800","4.1756","0.0679"
"0.3000","4.5726","0.0823"
"0.3200","4.9700","0.0877"
"0.3400","5.3676","0.0867"
"0.3600","5.7653","0.1009"
"0.3800","6.1633","0.1022"
"0.4000","6.5616","0.1094"
"0.4200","6.9601","0.1177"
"0.4400","7.3586","0.1172"
"0.4600","7.7573","0.1298"
"0.4800","8.1562","0.1302"
"0.5000","8.5551","0.1351"
"0.5200","8.9542","0.1469"
"0.5400","9.3534","0.1449"
"0.5600","9.7528","0.1536"
"0.5800","10.1520","0.1603"
"0.6000","10.5514","0.1622"
"0.6200","10.9509","0.1707"
"0.6400","11.3505","0.1723"
"0.6600","11.7500","0.1773"
"0.6800","12.1497","0.1843"
"0.7000","12.5493","0.1860"
"0.7200","12.9490","0.1937"
"0.7400","13.3486","0.1983"
"0.7600","13.7484","0.2035"
"0.7800","14.1481","0.2076"
"0.8000","14.5479","0.2108"
"0.8200","14.9478","0.2172"
"0.8400","15.3476","0.2193"
"0.8600","15.7475","0.2239"
"0.8800","16.1473","0.2317"
"0.9000","16.5472","0.2330"
"0.9200","16.9472","0.2384"
"0.9400","17.3471","0.2437"
"0.9600","17.7470","0.2462"
"0.9800","18.1469","0.2511"
"1.0000","18.5469","0.2556"
"1.0200","18.9467","0.2592"
"1.0400","19.3466","0.2642"
"1.0600","19.7466","0.2694"
"1.0800","20.1466","0.2726"
"1.1000","20.5465","0.2759"
"1.1200","20.9465","0.2808"
"1.1400","21.3466","0.2841"
"1.1600","21.7465","0.2867"
"1.1800","22.1465","0.2927"
"1.2000","22.5464","0.2974"
"1.2200","22.9464","0.2990"
"1.2400","23.3464","0.3051"
"1.2600","23.7464","0.3083"
"1.2800","24.1464","0.3105"
"1.3000","24.5464","0.3164"
"1.3200","24.9463","0.3184"
"1.3400","25.3462","0.3239"
"1.3600","25.7462","0.3285"
"1.3800","26.1462","0.3310"
"1.4000","26.5463","0.3345"
"1.4200","26.9463","0.3377"
"1.4400","27.3463","0.3416"
"1.4600","27.7462","0.3458"
"1.4800","28.1462","0.3495"
"1.5000","28.5462","0.3552"
"1.5200","28.9462","0.3565"
"1.5400","29.3463","0.3605"
"1.5600","29.7463","0.3653"
"1.5800","30.1463","0.3662"
"1.6000","30.5462","0.3729"
"1.6200","30.9462","0.3762"
"1.6400","31.3461","0.3782"
"1.6600","31.7462","0.3827"
"1.6800","32.1462","0.3849"
"1.7000","32.5462","0.3903"
"1.7200","32.9462","0.3939"
"1.7400","33.3462","0.3959"
"1.7600","33.7462","0.4007"
"1.7800","34.1461","0.4033"
"1.8000","34.5462","0.4068"
"1.8200","34.9462","0.4110"
"1.8400","35.3462","0.4136"
"1.8600","35.7462","0.4182"
"1.8800","36.1462","0.4215"
"1.9000","36.5462","0.4238"
"1.9200","36.9462","0.4288"
"1.9400","37.3462","0.4304"
"1.9600","37.7462","0.4348"
"1.9800","38.1461","0.4393"
"2.0000","38.5461","0.4424"
"2.0200","38.9462","0.4452"
"2.0400","39.3462","0.4496"
"2.0600","39.7461","0.4520"
"2.0730","40.0061","0.4546"
"2.0740","40.0261","0.4552"
"2.0940","40.4199","0.3503"
"2.1140","40.7240","0.1603"
"2.1340","40.8161","0.1093"
"2.1540","40.6516","0.1445"
"2.1740","40.2708","0.3802"
"2.1940","39.8289","0.5108"
"2.2140","39.4121","0.4672"
"2.2340","39.0147","0.4371"
"2.2540","38.6219","0.4483"
