Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0002"
"0.0200","0.0000","-0.0010"
"0.0400","0.0016","0.0545"
"0.0600","0.0548","0.2211"
"0.0800","0.2636","0.2724"
"0.1000","0.6457","0.0658"
"0.1200","1.0793","-0.0275"
"0.1400","1.4909","0.0199"
"0.1600","1.8876","0.0305"
"0.1800","2.2814","0.0419"
"0.2000","2.6757","0.0598"
"0.2200","3.0710","0.0509"
"0.2400","3.4672","0.0655"
"0.2600","3.8639","0.0765"
"0.2800","4.2609","0.0678"
"0.3000","4.6582","0.0883"
"0.3200","5.0557","0.0879"
"0.3400","5.4535","0.0912"
"0.3600","5.8515","0.1034"
"0.3800","6.2496","0.1032"
"0.4000","6.6480","0.1136"
"0.4200","7.0467","0.1185"
"0.4400","7.4453","0.1201"
"0.4600","7.8442","0.1334"
"0.4800","8.2432","0.1299"
"0.5000","8.6422","0.1383"
"0.5200","9.0413","0.1473"
"0.5400","9.4406","0.1459"
"0.5600","9.8400","0.1580"
"0.5800","10.2394","0.1608"
"0.6000","10.6388","0.1635"
"0.6200","11.0383","0.1730"
"0.6400","11.4379","0.1726"
"0.6600","11.8374","0.1802"
"0.6800","12.2371","0.1864"
"0.7000","12.6368","0.1881"
"0.7200","13.0365","0.1955"
"0.7400","13.4362","0.1990"
"0.7600","13.8360","0.2046"
"0.7800","14.2358","0.2087"
"0.8000","14.6356","0.2120"
"0.8200","15.0354","0.2188"
"0.8400","15.4353","0.2210"
"0.8600","15.8352","0.2261"
"0.8800","16.2350","0.2323"
"0.9000","16.6349","0.2336"
"0.9200","17.0348","0.2399"
"0.9400","17.4347","0.2456"
"0.9600","17.8346","0.2475"
"0.9800","18.2346","0.2519"
"1.0000","18.6345","0.2572"
"1.0200","19.0345","0.2586"
"1.0400","19.4344","0.2660"
"1.0600","19.8343","0.2700"
"1.0800","20.2343","0.2732"
"1.1000","20.6343","0.2773"
"1.1200","21.0343","0.2813"
"1.1400","21.4343","0.2841"
"1.1600","21.8342","0.2884"
"1.1800","22.2341","0.2940"
"1.2000","22.6341","0.2993"
"1.2200","23.0341","0.3005"
"1.2400","23.4341","0.3050"
"1.2600","23.8340","0.3089"
"1.2800","24.2341","0.3110"
"1.3000","24.6341","0.3177"
"1.3200","25.0341","0.3198"
"1.3400","25.4340","0.3234"
"1.3600","25.8340","0.3289"
