Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0010"
"0.0200","0.0000","-0.0007"
"0.0400","0.0004","0.0224"
"0.0600","0.0334","0.1876"
"0.0800","0.2015","0.2850"
"0.1000","0.5545","0.1198"
"0.1200","0.9901","-0.0271"
"0.1400","1.4081","0.0112"
"0.1600","1.8062","0.0369"
"0.1800","2.1995","0.0434"
"0.2000","2.5930","0.0638"
"0.2200","2.9878","0.0618"
"0.2400","3.3836","0.0679"
"0.2600","3.7800","0.0876"
"0.2800","4.1767","0.0780"
"0.3000","4.5737","0.0929"
"0.3200","4.9711","0.1019"
"0.3400","5.3686","0.1019"
"0.3600","5.7663","0.1163"
"0.3800","6.1643","0.1192"
"0.4000","6.5626","0.1246"
"0.4200","6.9610","0.1348"
"0.4400","7.3596","0.1349"
"0.4600","7.7584","0.1471"
"0.4800","8.1572","0.1494"
"0.5000","8.5561","0.1533"
"0.5200","8.9552","0.1668"
"0.5400","9.3544","0.1637"
"0.5600","9.7537","0.1732"
"0.5800","10.1530","0.1831"
"0.6000","10.5524","0.1828"
"0.6200","10.9518","0.1933"
"0.6400","11.3513","0.1957"
"0.6600","11.7509","0.1989"
"0.6800","12.1506","0.2083"
"0.7000","12.5502","0.2090"
"0.7200","12.9497","0.2182"
"0.7400","13.3495","0.2230"
"0.7600","13.7493","0.2277"
"0.7800","14.1491","0.2334"
"0.8000","14.5489","0.2358"
"0.8200","14.9487","0.2414"
"0.8400","15.3486","0.2473"
"0.8600","15.7484","0.2516"
"0.8800","16.1482","0.2592"
"0.9000","16.5481","0.2605"
"0.9200","16.9480","0.2652"
"0.9400","17.3479","0.2724"
"0.9600","17.7478","0.2744"
"0.9800","18.1477","0.2792"
"1.0000","18.5476","0.2850"
"1.0200","18.9476","0.2878"
"1.0400","19.3475","0.2933"
"1.0600","19.7475","0.2985"
"1.0800","20.1475","0.3015"
"1.1000","20.5474","0.3068"
"1.1200","20.9475","0.3119"
"1.1400","21.3474","0.3152"
"1.1600","21.7473","0.3188"
"1.1800","22.1472","0.3238"
"1.2000","22.5472","0.3281"
"1.2200","22.9472","0.3320"
"1.2400","23.3472","0.3363"
"1.2600","23.7473","0.3409"
"1.2800","24.1473","0.3434"
"1.3000","24.5472","0.3484"
"1.3200","24.9471","0.3524"
"1.3400","25.3471","0.3555"
"1.3600","25.7471","0.3611"
"1.3800","26.1472","0.3652"
"1.4000","26.5471","0.3680"
"1.4200","26.9471","0.3728"
"1.4400","27.3471","0.3756"
"1.4600","27.7470","0.3804"
"1.4800","28.1470","0.3854"
"1.5000","28.5470","0.3879"
"1.5200","28.9471","0.3915"
"1.5400","29.3471","0.3956"
"1.5600","29.7471","0.3989"
"1.5800","30.1471","0.4029"
"1.6000","30.5470","0.4071"
"1.6200","30.9470","0.4118"
"1.6400","31.3471","0.4141"
"1.6600","31.7471","0.4180"
"1.6800","32.1471","0.4225"
"1.7000","32.5471","0.4253"
"1.7200","32.9471","0.4297"
"1.7400","33.3470","0.4338"
"1.7600","33.7470","0.4372"
"1.7800","34.1470","0.4403"
"1.8000","34.5471","0.4442"
"1.8200","34.9471","0.4477"
"1.8400","35.3471","0.4522"
"1.8600","35.7471","0.4546"
"1.8800","36.1471","0.4589"
"1.9000","36.5470","0.4625"
"1.9200","36.9470","0.4659"
"1.9400","37.3471","0.4691"
"1.9600","37.7471","0.4728"
"1.9800","38.1470","0.4776"
"2.0000","38.5471","0.4807"
"2.0200","38.9470","0.4845"
"2.0400","39.3470","0.4894"
"2.0600","39.7471","0.4910"
"2.0730","40.0071","0.4932"
"2.0740","40.0271","0.4932"
"2.0940","40.4207","0.3886"
"2.1140","40.7244","0.2015"
"2.1340","40.8161","0.1486"
"2.1540","40.6513","0.1829"
"2.1740","40.2701","0.4200"
"2.1940","39.8279","0.5469"
"2.2140","39.4112","0.5035"
"2.2340","39.0138","0.4717"
"2.2540","38.6211","0.4840"
"2.2740","38.2275","0.4573"
"2.2940","37.8323","0.4609"
"2.3140","37.4362","0.4669"
"2.3340","37.0397","0.4404"
"2.3540","36.6428","0.4585"
"2.3740","36.2457","0.4439"
"2.3940","35.8483","0.4358"
"2.4140","35.4506","0.4438"
"2.4340","35.0527","0.4252"
"2.4540","34.6545","0.4303"
"2.4740","34.2562","0.4271"
"2.4940","33.8577","0.4112"
"2.5140","33.4591","0.4227"
"2.5340","33.0603","0.4066"
"2.5540","32.6614","0.4053"
"2.5740","32.2624","0.4073"
"2.5940","31.8633","0.3916"
"2.6140","31.4640","0.3971"
"2.6340","31.0648","0.3898"
"2.6540","30.6654","0.3821"
"2.6740","30.2659","0.3855"
"2.6940","29.8664","0.3732"
"2.7140","29.4669","0.3740"
"2.7340","29.0673","0.3697"
"2.7540","28.6677","0.3618"
"2.7740","28.2680","0.3622"
"2.7940","27.8683","0.3543"
"2.8140","27.4686","0.3526"
"2.8340","27.0688","0.3474"
"2.8540","26.6690","0.3399"
"2.8740","26.2692","0.3404"
"2.8940","25.8694","0.3340"
"2.9140","25.4695","0.3294"
"2.9340","25.0697","0.3272"
"2.9540","24.6698","0.3196"
